pair,fold,learner,family,strength,tau,mrr,action_sha256
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.4,0.1,0.38291092962301576,0ec76420a8b9317a6fd0841821188b3319a2088e464995a1e064976928e5d748
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.4,0.2,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.4,0.3,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.45,0.0,0.38291148682078796,0dd9f0823a9ca199c926fc3af8860210cd613b4987303822b2e14b676e1e4a50
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.45,0.1,0.38291092962301576,fa69c499a21a9d4e1ab23095bd35835e5ae078762da78abfab7cc3507615647e
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.45,0.2,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.45,0.3,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.5,0.0,0.3829115021256807,e026275bcdfa1b3942adc3b46884332c7a65947282d9905edc753efe2bf40be3
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.5,0.1,0.38291092962301576,fa69c499a21a9d4e1ab23095bd35835e5ae078762da78abfab7cc3507615647e
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.5,0.2,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,unweighted,ADC+Global,0.5,0.3,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,4,balanced,ADC+Global,0.0,0.0,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,balanced,ADC+Global,0.05,0.0,0.38114547123231707,fbf2b7bb5993bf33a982f8e9ac60c7b3a5aca10b5abf29f97e07dfb90e37c3ed
db15k_mhyper_adamf,4,balanced,ADC+Global,0.05,0.1,0.38114547123231707,fbf2b7bb5993bf33a982f8e9ac60c7b3a5aca10b5abf29f97e07dfb90e37c3ed
db15k_mhyper_adamf,4,balanced,ADC+Global,0.05,0.2,0.38114547123231707,fbf2b7bb5993bf33a982f8e9ac60c7b3a5aca10b5abf29f97e07dfb90e37c3ed
db15k_mhyper_adamf,4,balanced,ADC+Global,0.05,0.3,0.3811444393766691,e53bdf1d0cc0d9b878b4abc2aa9ffd012b1862363e90118e39c62a40aa9dfe5d
db15k_mhyper_adamf,4,balanced,ADC+Global,0.1,0.0,0.3807165473430177,b0702370ccb02d60f22b21cbefa67ead5771ba81fe00c0907e8e893d0003c6a7
db15k_mhyper_adamf,4,balanced,ADC+Global,0.1,0.1,0.3807165473430177,b0702370ccb02d60f22b21cbefa67ead5771ba81fe00c0907e8e893d0003c6a7
db15k_mhyper_adamf,4,balanced,ADC+Global,0.1,0.2,0.3810640953820086,69f80f8d939d065f3b53b706cac8f34ca3cb3f0e8b85b40f3296d34f057807ac
db15k_mhyper_adamf,4,balanced,ADC+Global,0.1,0.3,0.3811444393766691,e53bdf1d0cc0d9b878b4abc2aa9ffd012b1862363e90118e39c62a40aa9dfe5d
db15k_mhyper_adamf,4,balanced,ADC+Global,0.15,0.0,0.3803853037906799,8a5bce1f297a9476601d923d47092903393255c849e28ef3849846a9d003db83
db15k_mhyper_adamf,4,balanced,ADC+Global,0.15,0.1,0.3805083670344048,671b9d1e42c82884fda4c99fa9d11f3976e1c2f633dec5e368bfaa91a1c61a43
db15k_mhyper_adamf,4,balanced,ADC+Global,0.15,0.2,0.3810954819128363,8ebfcb2982cbb040d75bb5f6715840ae1ad435ef33177ae805e1d56cb0a51a42
db15k_mhyper_adamf,4,balanced,ADC+Global,0.15,0.3,0.381138790333047,07c242891a98d41dd418f376a71d3a81c8d98603fdcd25a1facdb8d8f23ed1bc
db15k_mhyper_adamf,4,balanced,ADC+Global,0.2,0.0,0.3802262835765015,1e506c194d6791a50e7dcbfde6353c8d5d57eda6869e3f79664c508bb1015c3d
db15k_mhyper_adamf,4,balanced,ADC+Global,0.2,0.1,0.3804522055046788,0e891d193e9e2c6f5bbc8a04dbfbb04bddc4282f0d0b6259ce62cf74c7f6eb6b
db15k_mhyper_adamf,4,balanced,ADC+Global,0.2,0.2,0.38104976076552866,2976a8a8c763dc64646c293930705be7cced3a3e37a05bf5e800abe300bf5eba
db15k_mhyper_adamf,4,balanced,ADC+Global,0.2,0.3,0.38113956066637644,f3c3bc8d6e273c49e71882d374430aceac9d6ba7faf4caa5794e77a2cfc789c5
db15k_mhyper_adamf,4,balanced,ADC+Global,0.25,0.0,0.3798122238185868,943676664c46a865b81a06e1f4ec063a6eba3f1dac8398c0fc230608d9e3898a
db15k_mhyper_adamf,4,balanced,ADC+Global,0.25,0.1,0.3801527308082488,32ce08cb53885b17187cd28359884ac83251748d43f0a941bf659dc8ad7a867a
db15k_mhyper_adamf,4,balanced,ADC+Global,0.25,0.2,0.38106630611145265,46abcaa026ccc6a41c29cf0f6f65918cdd786d22f43e4d9e997c108b3e4fff68
db15k_mhyper_adamf,4,balanced,ADC+Global,0.25,0.3,0.381141621095726,1097446c92ca15d54df1908584247e25a8a7cbf2dd4bd66ffa79e16f159ab4c8
db15k_mhyper_adamf,4,balanced,ADC+Global,0.3,0.0,0.37938091343016284,c225996f126c4f109cbabc9eecdbad6925915961e6320968bf0433a156fda6ab
db15k_mhyper_adamf,4,balanced,ADC+Global,0.3,0.1,0.37973419778724005,dffd3116d84ee967cb302eb8e5692337f3e3dacd79119fb1f38c39563c8df858
db15k_mhyper_adamf,4,balanced,ADC+Global,0.3,0.2,0.38102652485213373,d59840d74a74be5b4264f90f2fba45c67a31345fca4139631a424813b8570e32
db15k_mhyper_adamf,4,balanced,ADC+Global,0.3,0.3,0.3811532894445386,db5577384ebdf466059e2c10052dcba45def4dd6e603e9cb3097e7b48caf38d1
db15k_mhyper_adamf,4,balanced,ADC+Global,0.35,0.0,0.3790271544391667,15d7f7fc611c60b24f26f694d12a9593572a78929b57b16297d0620fab0dea54
db15k_mhyper_adamf,4,balanced,ADC+Global,0.35,0.1,0.3794527033786869,0d410fdc319194d48029d65d8a1780f5b7de43a4ecb97c25557fecff52a69c0b
db15k_mhyper_adamf,4,balanced,ADC+Global,0.35,0.2,0.3809704789798144,3c68e138cc0631899f88589f78c285324978b43fa43b91783e94958230ce7f0f
db15k_mhyper_adamf,4,balanced,ADC+Global,0.35,0.3,0.3811367679695863,48eba529b663caf6c8418f1485f0433ceb21610eafc6ccfd50e83e268082a741
db15k_mhyper_adamf,4,balanced,ADC+Global,0.4,0.0,0.37858266602417134,7d5df9f0d0159be713e165a1fafd6f07584ee4ee37a50400f9be6e3451441dcd
db15k_mhyper_adamf,4,balanced,ADC+Global,0.4,0.1,0.3791294691516039,baf5a0762ac830d5327af76fce83ef17e0dd8d4c25ca178452e8ffe63d035184
db15k_mhyper_adamf,4,balanced,ADC+Global,0.4,0.2,0.3809443516678731,ef95e6e07e4f9a5988fab9fffb5308c143631b9d62a06ce61571c963dcd6c996
db15k_mhyper_adamf,4,balanced,ADC+Global,0.4,0.3,0.3811217184725563,1391313451d2c3c079e42496f96e70e0569f053e4060036ef390b778cc957bc0
db15k_mhyper_adamf,4,balanced,ADC+Global,0.45,0.0,0.3782240497235004,8176ccf02eefc7fcc865914fb44c251edac44ca9f5c2f2c27435bf22561f6917
db15k_mhyper_adamf,4,balanced,ADC+Global,0.45,0.1,0.37907232344600195,87b6b4865d067a0c82c64bd3b166026575a8bce6ce327311f3e57d73604bc8cf
db15k_mhyper_adamf,4,balanced,ADC+Global,0.45,0.2,0.3809249129010189,ba8f72da4ebf5ad01d1ea500804c5b7a3905c6127d96e6cd5c9ea0ae87c8a8e5
db15k_mhyper_adamf,4,balanced,ADC+Global,0.45,0.3,0.38113064806790825,1884b6620fc4a7ef9e5eae36a006fe4e28f532d5a2cc4fb80f63ba8b341a0aeb
db15k_mhyper_adamf,4,balanced,ADC+Global,0.5,0.0,0.378026758116787,af6aabca3a03a5e32916374fae6a561e779f4923a042691841db9bbff0da6d20
db15k_mhyper_adamf,4,balanced,ADC+Global,0.5,0.1,0.3789763971274582,4b0287c44a98dd6d44bdc7530e90ba5135107562fdf248eef4414e17b8687b82
db15k_mhyper_adamf,4,balanced,ADC+Global,0.5,0.2,0.38089473814510316,b28fb4778e3eb47480d366e96db587d5f56c5a77b7c7ca20aeb161096f32484a
db15k_mhyper_adamf,4,balanced,ADC+Global,0.5,0.3,0.38113607086234447,1aa4c72bb805982161f0d4e6eb4397431946a30da9b70bc277034e4b30933813
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.0,0.0,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.05,0.0,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.05,0.1,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.05,0.2,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.05,0.3,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.1,0.0,0.3811132378630042,6ccfef166a8aaf36e4df96a1147fcec71504635f82eaaee368f01723faf2b11a
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.1,0.1,0.3811132378630042,6ccfef166a8aaf36e4df96a1147fcec71504635f82eaaee368f01723faf2b11a
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.1,0.2,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.1,0.3,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.15,0.0,0.38112644425577824,60285c56946644b3923423f88b3e50a45d199e0d5f22c770865600b627471020
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.15,0.1,0.3811132378630042,6ccfef166a8aaf36e4df96a1147fcec71504635f82eaaee368f01723faf2b11a
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.15,0.2,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.15,0.3,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.2,0.0,0.3811397091675065,5baafdac89ae315dbc41c9ee7b7c2e28410079d9b31198041f14b18441ac7ae4
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.2,0.1,0.3811132378630042,6ccfef166a8aaf36e4df96a1147fcec71504635f82eaaee368f01723faf2b11a
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.2,0.2,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.2,0.3,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.25,0.0,0.38114249394603866,a0142eb73fe4066b96af6f13f5cba3f8409bdba1c549f5ca4e4abdf7fa646c11
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.25,0.1,0.3811132378630042,de7edfc65a20b483be448b1cb8279b33c9cbd9fb79f4b3bd3427f7b51451d8ac
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.25,0.2,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.25,0.3,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.3,0.0,0.38114368868848253,035198b4c4b9fd3c07194179fdc1cad1715e295ee0dab98fd9c2fc72b51d9885
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.3,0.1,0.3811132378630042,de7edfc65a20b483be448b1cb8279b33c9cbd9fb79f4b3bd3427f7b51451d8ac
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.3,0.2,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.3,0.3,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.35,0.0,0.3811442602312835,a63e812b525dd60ea845dcb9d1ca13c8e6a9064e6bca24c96b253e0afe2200ac
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.35,0.1,0.3811132378630042,de7edfc65a20b483be448b1cb8279b33c9cbd9fb79f4b3bd3427f7b51451d8ac
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.35,0.2,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.35,0.3,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.4,0.0,0.3811453711921337,515b79b8f9924979e929eb88bbd43620a8e6848cd02c0e793e24b5cdc6e13b8a
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.4,0.1,0.3811132378630042,de7edfc65a20b483be448b1cb8279b33c9cbd9fb79f4b3bd3427f7b51451d8ac
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.4,0.2,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.4,0.3,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.45,0.0,0.38114510212399655,ceb99323ea1138489081bcec138143f203e4baea4f95a55f16333953abdbedfd
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.45,0.1,0.3811132378630042,df0e24b7c4cd2cd93050a7e8f5c88fc74b20928fcbbd93473c1805bdcb7582ce
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.45,0.2,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.45,0.3,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.5,0.0,0.3811341328433048,b9bb74f17e12b301f40b058916b097ae7f257f7b92f96edf882727eb116cae90
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.5,0.1,0.3811132378630042,df0e24b7c4cd2cd93050a7e8f5c88fc74b20928fcbbd93473c1805bdcb7582ce
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.5,0.2,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,unweighted,ADC+Global,0.5,0.3,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,5,balanced,ADC+Global,0.0,0.0,0.3829480177712001,646bde72773f424e888a816d77a3444d9550167a464fbeed0dff0547e93a6ea5
db15k_mhyper_adamf,5,balanced,ADC+Global,0.05,0.0,0.3829535757099879,76a4026abf81baecca1df73b24726370dcdf80938691dbeec048b34912787584
db15k_mhyper_adamf,5,balanced,ADC+Global,0.05,0.1,0.3829535757099879,76a4026abf81baecca1df73b24726370dcdf80938691dbeec048b34912787584
db15k_mhyper_adamf,5,balanced,ADC+Global,0.05,0.2,0.3829535757099879,76a4026abf81baecca1df73b24726370dcdf80938691dbeec048b34912787584
db15k_mhyper_adamf,5,balanced,ADC+Global,0.05,0.3,0.3829790069810206,c35ce3d6c689863ca5e80fd3b16b0f696d514d2e8b467279356533dfc82c50ee
db15k_mhyper_adamf,5,balanced,ADC+Global,0.1,0.0,0.3826148379258708,90dff79c2a98877484444d7ae1dccc8af127f965f09eca229294925aaaad4f48
db15k_mhyper_adamf,5,balanced,ADC+Global,0.1,0.1,0.3826148379258708,90dff79c2a98877484444d7ae1dccc8af127f965f09eca229294925aaaad4f48
db15k_mhyper_adamf,5,balanced,ADC+Global,0.1,0.2,0.38289539346615376,9f5edd07e1173e8ed798ee29c28b773c8e1e429343a430174fef1899c55fbc10
db15k_mhyper_adamf,5,balanced,ADC+Global,0.1,0.3,0.3829790069810206,bc2f6f1fbf19780cf5366c1ec7175c00cb05f3d2bc6e10fe946d124e21d86bd5
db15k_mhyper_adamf,5,balanced,ADC+Global,0.15,0.0,0.3823101226389841,56b2c43caf99276390a4ade104580a3d462621b737619d2f541b5e5dc0df2d61
db15k_mhyper_adamf,5,balanced,ADC+Global,0.15,0.1,0.3824213657019069,a2383560cbc01834e5b845810fa21e95d446aa7322173ea40d6ded681e1e7416
db15k_mhyper_adamf,5,balanced,ADC+Global,0.15,0.2,0.3828956618720126,582700d46469c803fa04050c0c27adbb98cfda67bdb36ef9d810ff6e332f53ed
db15k_mhyper_adamf,5,balanced,ADC+Global,0.15,0.3,0.38300172583817704,4d4a2beb3954622705a6039b812ded8a92c5cfcad6c285ea5089aa8231632d6a
db15k_mhyper_adamf,5,balanced,ADC+Global,0.2,0.0,0.3822500607344212,73d0b87c8e19b9dcf63d6b4557ae53d20e8037b6ec947a800e88f10d8279ce29
db15k_mhyper_adamf,5,balanced,ADC+Global,0.2,0.1,0.38237758745878164,790ce4256ad025297fe4bc2b24925eca5c829ea074a54c36106ed3841961984f
db15k_mhyper_adamf,5,balanced,ADC+Global,0.2,0.2,0.3828830660450239,76186555af9eeee10e58386b5f2549e30b69611e70481957204c54c2020c49fc
db15k_mhyper_adamf,5,balanced,ADC+Global,0.2,0.3,0.3830039993073749,e2e77905e0a2e4058664f9811768b7b94893a83b01992a1855b25111ef7f3fd6
db15k_mhyper_adamf,5,balanced,ADC+Global,0.25,0.0,0.38196323569467416,9a76cd88fb2b3305198514dd3ab0a8fa3aee8a3cf972af9e2ab203fd224e3ca5
db15k_mhyper_adamf,5,balanced,ADC+Global,0.25,0.1,0.38222831793191886,0185d6abd418601482af427d69d45d7957322917d4ef580e503271ba2cea8349
db15k_mhyper_adamf,5,balanced,ADC+Global,0.25,0.2,0.3828908535893616,5318b3fe633747491af7876bb3304a0d12068d0adad793ec699e50262fe41f3e
db15k_mhyper_adamf,5,balanced,ADC+Global,0.25,0.3,0.38299933252128093,83ece8fea3272d32c301f2e021eb45ac56a9311affdc85f619b2daeb606c1d29
db15k_mhyper_adamf,5,balanced,ADC+Global,0.3,0.0,0.38160153657181123,e1f3dc91b40c50b756c17b263e40f12c3c987371f968919604f72e41a9d21cdb
db15k_mhyper_adamf,5,balanced,ADC+Global,0.3,0.1,0.3819583827745166,bdefd781f1adbe97194b18726b3c32218f5ec24523f769a000d6a20aac71bc79
db15k_mhyper_adamf,5,balanced,ADC+Global,0.3,0.2,0.3828799668545639,48958e7c911e91d377456b491674cd45bc1596f720d3c0282b091bb2d184bfe4
db15k_mhyper_adamf,5,balanced,ADC+Global,0.3,0.3,0.3830280902583151,ad8f7154920306ba32ecfc0d089e0ba126f1acf242823f1b53b215a3e8be87cd
db15k_mhyper_adamf,5,balanced,ADC+Global,0.35,0.0,0.3810817717507372,6c7fd93b4ba11875e0961fc01b7d398614de5f8e9aa667db8d9a8a02f88d42af
db15k_mhyper_adamf,5,balanced,ADC+Global,0.35,0.1,0.3815045627725812,6e17074a44177a33326c866a505603bb46551b713c3ca2c6379ee1b0b7c88636
db15k_mhyper_adamf,5,balanced,ADC+Global,0.35,0.2,0.38286253520142055,9ea63c6c1d60247780e5b17cc3e574201184da228573e56ae6a8ed385839f125
db15k_mhyper_adamf,5,balanced,ADC+Global,0.35,0.3,0.38302087319907385,56965f62ae34cfac814b381b4b383dfa70fe2937bd36f0852dff6b91c4b41d0a
db15k_mhyper_adamf,5,balanced,ADC+Global,0.4,0.0,0.3807369473945685,accb111c409e416ef660a3c7c2af93e24ba77f4251739a56b456548de0d50147
db15k_mhyper_adamf,5,balanced,ADC+Global,0.4,0.1,0.3812500476189371,9cc93d0f13bfa6779b50e3d4af49a31d792c33c0d89e427bcaa2d8483a5bc5a7
db15k_mhyper_adamf,5,balanced,ADC+Global,0.4,0.2,0.38284934582185426,3ccc7c32374183c133673bea79ab3e8e4189550a7bff2effd4607f6c6098a272
db15k_mhyper_adamf,5,balanced,ADC+Global,0.4,0.3,0.3830153622423571,fb10c99622946532b25eab858bd3320ce7316ed7c49ae58bc8a049a67bc0f655
db15k_mhyper_adamf,5,balanced,ADC+Global,0.45,0.0,0.38029232189270346,612945128356cefcb42fdf7b88fac0c8c5dec0dd584dbe59a0b47dfc045f5b8a
db15k_mhyper_adamf,5,balanced,ADC+Global,0.45,0.1,0.38105979714813254,80415efd2c6debce8172a3e2b47228033423982882e909b608e2af7658275ee8
db15k_mhyper_adamf,5,balanced,ADC+Global,0.45,0.2,0.3827787514021697,8e64f94b1380e48f2d9a5677edfd1e15434d828f92d51a8f2e96e618bc92cb90
db15k_mhyper_adamf,5,balanced,ADC+Global,0.45,0.3,0.3830284320847317,ff6667814e6a0cf41463143c1b6fe6e5fe85d49c73dd977808df894eb57c1171
db15k_mhyper_adamf,5,balanced,ADC+Global,0.5,0.0,0.3800332373819688,eca95b10a9b1ef91fd77b71294961d72f38320a9f11e3f773090828d7401ffc0
db15k_mhyper_adamf,5,balanced,ADC+Global,0.5,0.1,0.38084622468508655,e76870777950921bac5bc1de97188a645f0ee1d42bf8b22c68af7b7c256362c1
db15k_mhyper_adamf,5,balanced,ADC+Global,0.5,0.2,0.3827608677054641,c48ed558be130d3d86ea2a6ca7003182f674bfe8cbc2448c6fb96be4d2c8011f
db15k_mhyper_adamf,5,balanced,ADC+Global,0.5,0.3,0.3830350878002237,4d7108940bdcdc8bd0f74db7832a69d88271547f2547b194951d7a49fefb7715
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.0,0.0,0.3829480177712001,646bde72773f424e888a816d77a3444d9550167a464fbeed0dff0547e93a6ea5
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.05,0.0,0.3829480177712001,646bde72773f424e888a816d77a3444d9550167a464fbeed0dff0547e93a6ea5
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.05,0.1,0.3829480177712001,646bde72773f424e888a816d77a3444d9550167a464fbeed0dff0547e93a6ea5
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.05,0.2,0.3829480177712001,646bde72773f424e888a816d77a3444d9550167a464fbeed0dff0547e93a6ea5
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.05,0.3,0.3829480177712001,646bde72773f424e888a816d77a3444d9550167a464fbeed0dff0547e93a6ea5
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.1,0.0,0.3829747522241677,12e0246ee5bb0e81aae198d0ec30861287c1a87a48ba91f1c2365ad492fb19e8
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.1,0.1,0.3829747522241677,12e0246ee5bb0e81aae198d0ec30861287c1a87a48ba91f1c2365ad492fb19e8
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.1,0.2,0.3829611680526161,ebd8d5eb65a318e3e4efc7b43e694cdb7430f5ed52027227583e43d9aea0fe44
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.1,0.3,0.3829480177712001,646bde72773f424e888a816d77a3444d9550167a464fbeed0dff0547e93a6ea5
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.15,0.0,0.3829783843363489,38979257691c46f2ed63af61801c520e275a35a45289523cd4fb3639cd605690
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.15,0.1,0.3829785980486678,01334d98959d88b6d8ce501f621db592620e40e7d1779346e0490323b36e1d7f
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.15,0.2,0.3829611680526161,ebd8d5eb65a318e3e4efc7b43e694cdb7430f5ed52027227583e43d9aea0fe44
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.15,0.3,0.3829480177712001,646bde72773f424e888a816d77a3444d9550167a464fbeed0dff0547e93a6ea5
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.2,0.0,0.38297921498331555,80b22368f0b38002ee9de14f49386d5f44c4a1717351963367d242decf50b96b
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.2,0.1,0.3829785980486678,663018da7ca874c3b3ca2acd3ff8b08f22f42d5d644160ff5c406090424ae3b7
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.2,0.2,0.3829611680526161,6bbc076fc20c488f8e75d2a34f40aded57ad8322a63f60c4f5efa62a1a236190
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.2,0.3,0.3829480177712001,646bde72773f424e888a816d77a3444d9550167a464fbeed0dff0547e93a6ea5
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.25,0.0,0.38297867360291854,4603332f58d0dc644d47de852f7d6e1ee46582801e88ed3dde3866978ecd7727
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.25,0.1,0.3829785980486678,663018da7ca874c3b3ca2acd3ff8b08f22f42d5d644160ff5c406090424ae3b7
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.25,0.2,0.3829611680526161,6bbc076fc20c488f8e75d2a34f40aded57ad8322a63f60c4f5efa62a1a236190
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.25,0.3,0.3829480177712001,646bde72773f424e888a816d77a3444d9550167a464fbeed0dff0547e93a6ea5
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.3,0.0,0.3829491799230138,9671a585ff8603f5f79430150b2fb3228762563787db3cd60d9508e47c1e7743
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.3,0.1,0.3829674607907487,ead5882cc7056cdd444cb17780dce7c2964f200f2c826adcf0de366853bca32c
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.3,0.2,0.3829611680526161,674d32b8d963723a1eafbbd264b15795342925f26835bf7bb49a4fb991d03b97
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.3,0.3,0.3829480177712001,646bde72773f424e888a816d77a3444d9550167a464fbeed0dff0547e93a6ea5
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.35,0.0,0.3829569390178666,136cc4440b3e2655691a23d04e4bf9bcb86ad6bca9aaf990ba80999186d4ce11
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.35,0.1,0.3829748514112941,50e6a253a2ced9ceb8a77179690e1598f601a82b2edb0db23f51dec5cb1fa222
db15k_mhyper_adamf,5,unweighted,ADC+Global,0.35,0.2,0.3829611680526161,674d32b8d963723a1eafbbd264b15795342925f26835bf7bb49a4fb991d03b97
