query_id,seed,split,direction,relation_id,target_regime,n_candidates,mixed_rank,mixed_rr,gate_topk_rank,gate_topk_rr,residual_topk_rank,residual_topk_rr,target_alpha,mean_alpha,target_score_gate,target_score_residual,target_mixed_score
test|2|head|r=65|h=16876|t=16339|target=16876,2,test,head,65,head_no_img,199,78,0.01282051282051282,107,0.009345794392523364,170,0.0058823529411764705,3.4390191482693376e-25,0.47382083535194397,0.3797640800476074,0.32847800850868225,0.32847800850868225
test|2|head|r=65|h=17067|t=785|target=17067,2,test,head,65,head_no_img,200,83,0.012048192771084338,107,0.009345794392523364,177,0.005649717514124294,2.3364496490332222e-23,0.49499812722206116,0.1972430944442749,0.25194844603538513,0.25194844603538513
test|2|head|r=65|h=17121|t=785|target=17121,2,test,head,65,head_has_img,200,45,0.022222222222222223,101,0.009900990099009901,141,0.0070921985815602835,5.567288097652613e-29,0.49499812722206116,0.6292992234230042,0.4620833396911621,0.4620833396911621
test|2|head|r=65|h=1729|t=785|target=1729,2,test,head,65,head_no_img,200,21,0.047619047619047616,110,0.00909090909090909,118,0.00847457627118644,5.413296817565129e-22,0.49499812722206116,0.045099496841430664,0.5565024614334106,0.5565024614334106
test|2|head|r=65|h=17575|t=785|target=17575,2,test,head,65,head_no_img,200,27,0.037037037037037035,109,0.009174311926605505,123,0.008130081300813009,1.6848608596213067e-22,0.49499812722206116,0.11001944541931152,0.5202804207801819,0.5202804207801819
test|2|head|r=65|h=17742|t=785|target=17742,2,test,head,65,head_no_img,200,57,0.017543859649122806,112,0.008928571428571428,151,0.006622516556291391,1.181102633083941e-19,0.49499812722206116,-0.40664029121398926,0.4306502938270569,0.4306502938270569
test|2|head|r=65|h=17769|t=785|target=17769,2,test,head,65,head_no_img,200,62,0.016129032258064516,111,0.009009009009009009,156,0.00641025641025641,5.7327160644199795e-22,0.49499812722206116,-0.048137545585632324,0.4112814962863922,0.4112814962863922
test|2|head|r=65|h=18250|t=785|target=18250,2,test,head,65,head_has_img,200,76,0.013157894736842105,111,0.009009009009009009,170,0.0058823529411764705,3.737913522185765e-22,0.49499812722206116,-0.03257119655609131,0.30763164162635803,0.30763164162635803
test|2|head|r=65|h=1871|t=16339|target=1871,2,test,head,65,head_has_img,199,58,0.017241379310344827,104,0.009615384615384616,150,0.006666666666666667,5.197689340338159e-34,0.47382083535194397,0.8297626972198486,0.41073912382125854,0.41073912382125854
test|2|head|r=65|h=18781|t=3826|target=18781,2,test,head,65,head_has_img,201,113,0.008849557522123894,108,0.009259259259259259,197,0.005076142131979695,7.094571258113141e-33,0.44637855887413025,0.8901691436767578,0.07416710257530212,0.07416710257530212
test|2|head|r=65|h=19099|t=785|target=19099,2,test,head,65,head_has_img,200,60,0.016666666666666666,101,0.009900990099009901,154,0.006493506493506494,2.453804490533597e-31,0.49499812722206116,0.7062931060791016,0.41553154587745667,0.41553154587745667
test|2|head|r=65|h=19308|t=785|target=19308,2,test,head,65,head_has_img,199,56,0.017857142857142856,86,0.011627906976744186,150,0.006666666666666667,2.552431276739395e-22,0.49748554825782776,0.9106189012527466,0.42983272671699524,0.42983272671699524
test|2|head|r=65|h=19421|t=785|target=19421,2,test,head,65,head_no_img,200,75,0.013333333333333334,109,0.009174311926605505,169,0.005917159763313609,6.390205628066257e-23,0.49499812722206116,0.10800802707672119,0.32196223735809326,0.32196223735809326
test|2|head|r=65|h=19591|t=785|target=19591,2,test,head,65,head_no_img,200,75,0.013333333333333334,110,0.00909090909090909,169,0.005917159763313609,1.342033396027035e-22,0.49499812722206116,0.04769575595855713,0.3155965805053711,0.3155965805053711
test|2|head|r=65|h=1971|t=16339|target=1971,2,test,head,65,head_has_img,198,44,0.022727272727272728,83,0.012048192771084338,136,0.007352941176470588,9.817105147784973e-30,0.47621387243270874,1.7025794982910156,0.43792641162872314,0.43792641162872314
test|2|head|r=65|h=20058|t=16339|target=20058,2,test,head,65,head_has_img,198,114,0.008771929824561403,57,0.017543859649122806,194,0.005154639175257732,3.250830116204686e-28,0.47621387243270874,1.8443453311920166,0.10388106107711792,0.10388106107711792
test|2|head|r=65|h=20206|t=785|target=20206,2,test,head,65,head_has_img,200,89,0.011235955056179775,112,0.008928571428571428,182,0.005494505494505495,9.946218402555074e-21,0.49499812722206116,-0.28614330291748047,0.2302705943584442,0.2302705943584442
test|2|head|r=65|h=20343|t=785|target=20343,2,test,head,65,head_has_img,200,38,0.02631578947368421,103,0.009708737864077669,134,0.007462686567164179,7.4721467314078e-27,0.49499812722206116,0.5517602562904358,0.48754623532295227,0.48754623532295227
test|2|head|r=65|h=20415|t=16339|target=20415,2,test,head,65,head_no_img,199,49,0.02040816326530612,102,0.00980392156862745,141,0.0070921985815602835,2.790355409473047e-37,0.47382083535194397,1.219144344329834,0.4305627942085266,0.4305627942085266
test|2|head|r=65|h=20518|t=16339|target=20518,2,test,head,65,head_no_img,199,91,0.01098901098901099,102,0.00980392156862745,171,0.005847953216374269,2.3597139706106013e-36,0.47382083535194397,1.219144344329834,0.31209832429885864,0.31209832429885864
test|2|head|r=65|h=20938|t=785|target=20938,2,test,head,65,head_has_img,200,114,0.008771929824561403,106,0.009433962264150943,198,0.005050505050505051,3.845746833056591e-26,0.49499812722206116,0.30525660514831543,-0.44072312116622925,-0.44072312116622925
test|2|head|r=65|h=2127|t=785|target=2127,2,test,head,65,head_has_img,200,77,0.012987012987012988,109,0.009174311926605505,171,0.005847953216374269,1.0622677256316206e-22,0.49499812722206116,0.06681078672409058,0.30069872736930847,0.30069872736930847
test|2|head|r=65|h=22511|t=16339|target=22511,2,test,head,65,head_has_img,199,46,0.021739130434782608,127,0.007874015748031496,138,0.007246376811594203,3.2163717052875054e-17,0.47382083535194397,-0.9055073261260986,0.4357415735721588,0.4357415735721588
test|2|head|r=65|h=22794|t=16339|target=22794,2,test,head,65,head_no_img,199,51,0.0196078431372549,107,0.009345794392523364,143,0.006993006993006993,5.442071339498407e-24,0.47382083535194397,0.3150596618652344,0.4230825901031494,0.4230825901031494
test|2|head|r=65|h=23152|t=16339|target=23152,2,test,head,65,head_no_img,199,115,0.008695652173913044,121,0.008264462809917356,195,0.005128205128205128,7.197359255900128e-20,0.47382083535194397,-0.43842804431915283,0.15125209093093872,0.15125209093093872
test|2|head|r=65|h=23312|t=7905|target=23312,2,test,head,65,head_has_img,200,57,0.017543859649122806,101,0.009900990099009901,144,0.006944444444444444,1.8307098510183419e-34,0.43514853715896606,1.1871209144592285,0.11665411293506622,0.11665411293506622
test|2|head|r=65|h=23397|t=785|target=23397,2,test,head,65,head_has_img,200,15,0.06666666666666667,104,0.009615384615384616,112,0.008928571428571428,1.5257586797985005e-25,0.49499812722206116,0.516272783279419,0.6082281470298767,0.6082281470298767
test|2|head|r=65|h=23704|t=785|target=23704,2,test,head,65,head_has_img,200,50,0.02,107,0.009345794392523364,145,0.006896551724137931,2.6176582091331582e-23,0.49499812722206116,0.2128692865371704,0.4543461501598358,0.4543461501598358
test|2|head|r=65|h=23768|t=16339|target=23768,2,test,head,65,head_has_img,199,115,0.008695652173913044,121,0.008264462809917356,195,0.005128205128205128,6.780173298898423e-20,0.47382083535194397,-0.43475162982940674,0.14264607429504395,0.14264607429504395
test|2|head|r=65|h=23939|t=785|target=23939,2,test,head,65,head_has_img,200,76,0.013157894736842105,107,0.009345794392523364,170,0.0058823529411764705,1.6956278012356148e-23,0.49499812722206116,0.215226948261261,0.3025890588760376,0.3025890588760376
test|2|head|r=65|h=23953|t=785|target=23953,2,test,head,65,head_no_img,200,41,0.024390243902439025,106,0.009433962264150943,137,0.0072992700729927005,5.22248007361656e-24,0.49499812722206116,0.3231546878814697,0.4761032462120056,0.4761032462120056
test|2|head|r=65|h=2434|t=785|target=2434,2,test,head,65,head_has_img,200,93,0.010752688172043012,106,0.009433962264150943,185,0.005405405405405406,1.311072649632931e-26,0.49499812722206116,0.3897649645805359,0.17664143443107605,0.17664143443107605
test|2|head|r=65|h=24692|t=785|target=24692,2,test,head,65,head_no_img,200,55,0.01818181818181818,109,0.009174311926605505,150,0.006666666666666667,5.76774325566022e-23,0.49499812722206116,0.14566147327423096,0.4399681091308594,0.4399681091308594
test|2|head|r=65|h=24839|t=16339|target=24839,2,test,head,65,head_no_img,199,26,0.038461538461538464,119,0.008403361344537815,118,0.00847457627118644,1.5138172929153368e-23,0.47382083535194397,0.27323126792907715,0.5276221036911011,0.5276221036911011
test|2|head|r=65|h=24888|t=16339|target=24888,2,test,head,65,head_has_img,199,59,0.01694915254237288,119,0.008403361344537815,151,0.006622516556291391,8.85036201456465e-22,0.47382083535194397,-0.08550620079040527,0.40717750787734985,0.40717750787734985
test|2|head|r=65|h=25134|t=785|target=25134,2,test,head,65,head_has_img,200,26,0.038461538461538464,110,0.00909090909090909,123,0.008130081300813009,4.0305470916671444e-22,0.49499812722206116,0.046682119369506836,0.5249191522598267,0.5249191522598267
test|2|head|r=65|h=25466|t=785|target=25466,2,test,head,65,head_no_img,200,80,0.0125,112,0.008928571428571428,174,0.005747126436781609,7.148981468527994e-20,0.49499812722206116,-0.40664029121398926,0.29245293140411377,0.29245293140411377
test|2|head|r=65|h=25561|t=785|target=25561,2,test,head,65,head_has_img,200,71,0.014084507042253521,112,0.008928571428571428,165,0.006060606060606061,6.78045441105972e-21,0.49499812722206116,-0.2651662826538086,0.36112409830093384,0.36112409830093384
test|2|head|r=65|h=26342|t=16339|target=26342,2,test,head,65,head_has_img,199,46,0.021739130434782608,102,0.00980392156862745,138,0.007246376811594203,8.188458989793396e-38,0.47382083535194397,1.3461108207702637,0.4350208640098572,0.4350208640098572
test|2|head|r=65|h=26382|t=3826|target=26382,2,test,head,65,head_has_img,201,68,0.014705882352941176,121,0.008264462809917356,153,0.006535947712418301,5.7387195619757175e-19,0.44637855887413025,-0.6149101257324219,0.25329262018203735,0.25329262018203735
test|2|head|r=65|h=26752|t=16339|target=26752,2,test,head,65,head_has_img,199,78,0.01282051282051282,102,0.00980392156862745,170,0.0058823529411764705,1.621570924113455e-36,0.47382083535194397,1.20597243309021,0.3380248248577118,0.3380248248577118
test|2|head|r=65|h=26828|t=16339|target=26828,2,test,head,65,head_no_img,199,23,0.043478260869565216,107,0.009345794392523364,115,0.008695652173913044,8.695840950191917e-24,0.47382083535194397,0.3150596618652344,0.548460841178894,0.548460841178894
test|2|head|r=65|h=26946|t=785|target=26946,2,test,head,65,head_has_img,200,17,0.058823529411764705,104,0.009615384615384616,114,0.008771929824561403,4.312163185199327e-25,0.49499812722206116,0.4677872657775879,0.5789543390274048,0.5789543390274048
test|2|head|r=65|h=27250|t=785|target=27250,2,test,head,65,head_has_img,200,11,0.09090909090909091,104,0.009615384615384616,109,0.009174311926605505,2.2304233512696257e-25,0.49499812722206116,0.501863420009613,0.6237091422080994,0.6237091422080994
test|2|head|r=65|h=27487|t=785|target=27487,2,test,head,65,head_no_img,200,91,0.01098901098901099,107,0.009345794392523364,184,0.005434782608695652,2.2207303806689036e-23,0.49499812722206116,0.1972430944442749,0.212262362241745,0.212262362241745
test|2|head|r=65|h=2781|t=3826|target=2781,2,test,head,65,head_has_img,200,115,0.008695652173913044,20,0.05,199,0.005025125628140704,1.8978322204689658e-31,0.44861045479774475,2.4705402851104736,0.023845547810196877,0.023845547810196877
test|2|head|r=65|h=2968|t=785|target=2968,2,test,head,65,head_has_img,200,16,0.0625,111,0.009009009009009009,113,0.008849557522123894,1.3133892178966712e-20,0.49499812722206116,-0.17465662956237793,0.5882503986358643,0.5882503986358643
test|2|head|r=65|h=3006|t=785|target=3006,2,test,head,65,head_has_img,200,26,0.038461538461538464,112,0.008928571428571428,123,0.008130081300813009,1.9478132409320453e-20,0.49499812722206116,-0.2515592575073242,0.5257292985916138,0.5257292985916138
test|2|head|r=65|h=3151|t=785|target=3151,2,test,head,65,head_has_img,200,81,0.012345679012345678,108,0.009259259259259259,175,0.005714285714285714,2.5413444362508017e-23,0.49499812722206116,0.18556666374206543,0.2860257923603058,0.2860257923603058
test|2|head|r=65|h=3413|t=785|target=3413,2,test,head,65,head_has_img,200,71,0.014084507042253521,103,0.009708737864077669,165,0.006060606060606061,4.3673476773049754e-29,0.49499812722206116,0.5920161604881287,0.3606876730918884,0.3606876730918884
test|2|head|r=65|h=416|t=785|target=416,2,test,head,65,head_no_img,200,74,0.013513513513513514,105,0.009523809523809525,168,0.005952380952380952,2.6892638037533615e-26,0.49499812722206116,0.4417532682418823,0.33235740661621094,0.33235740661621094
test|2|head|r=65|h=4806|t=3826|target=4806,2,test,head,65,head_has_img,200,50,0.02,10,0.1,135,0.007407407407407408,1.8160394748902134e-35,0.44861045479774475,2.8272716999053955,0.292495995759964,0.292495995759964
test|2|head|r=65|h=4996|t=785|target=4996,2,test,head,65,head_no_img,200,18,0.05555555555555555,111,0.009009009009009009,115,0.008695652173913044,3.955411687650571e-21,0.49499812722206116,-0.09836393594741821,0.5712733864784241,0.5712733864784241
test|2|head|r=65|h=5477|t=785|target=5477,2,test,head,65,head_has_img,200,31,0.03225806451612903,104,0.009615384615384616,127,0.007874015748031496,3.7613654635130105e-25,0.49499812722206116,0.4686436057090759,0.5061312913894653,0.5061312913894653
test|2|head|r=65|h=5609|t=785|target=5609,2,test,head,65,head_has_img,200,93,0.010752688172043012,107,0.009345794392523364,185,0.005405405405405406,2.3087172044671322e-24,0.49499812722206116,0.2376941442489624,0.15873581171035767,0.15873581171035767
test|2|head|r=65|h=5785|t=785|target=5785,2,test,head,65,head_has_img,200,82,0.012195121951219513,106,0.009433962264150943,176,0.005681818181818182,2.7527991540979275e-24,0.49499812722206116,0.2951791286468506,0.27856653928756714,0.27856653928756714
test|2|head|r=65|h=6039|t=785|target=6039,2,test,head,65,head_has_img,200,76,0.013157894736842105,106,0.009433962264150943,170,0.0058823529411764705,1.8453443516524492e-25,0.49499812722206116,0.3813696503639221,0.30632978677749634,0.30632978677749634
test|2|head|r=65|h=6186|t=16339|target=6186,2,test,head,65,head_has_img,199,78,0.01282051282051282,137,0.0072992700729927005,170,0.0058823529411764705,2.3006820392723647e-16,0.47382083535194397,-1.5609521865844727,0.3161715269088745,0.3161715269088745
test|2|head|r=65|h=6800|t=785|target=6800,2,test,head,65,head_no_img,200,72,0.013888888888888888,117,0.008547008547008548,166,0.006024096385542169,1.0915968362894835e-17,0.49499812722206116,-0.851559042930603,0.35506904125213623,0.35506904125213623
test|2|head|r=65|h=6879|t=785|target=6879,2,test,head,65,head_no_img,200,82,0.012195121951219513,101,0.009900990099009901,176,0.005681818181818182,1.8835065369370518e-33,0.49499812722206116,0.7759056091308594,0.2563627362251282,0.2563627362251282
test|2|head|r=65|h=7032|t=3826|target=7032,2,test,head,65,head_has_img,201,88,0.011363636363636364,112,0.008928571428571428,172,0.005813953488372093,5.830865573534103e-28,0.44637855887413025,0.4701840877532959,0.19448499381542206,0.19448499381542206
test|2|head|r=65|h=7042|t=785|target=7042,2,test,head,65,head_has_img,200,45,0.022222222222222223,110,0.00909090909090909,141,0.0070921985815602835,3.641726512943591e-22,0.49499812722206116,0.012189507484436035,0.46278858184814453,0.46278858184814453
test|2|head|r=65|h=7139|t=785|target=7139,2,test,head,65,head_has_img,200,17,0.058823529411764705,106,0.009433962264150943,114,0.008771929824561403,4.3383011052176934e-24,0.49499812722206116,0.3622117042541504,0.5831435918807983,0.5831435918807983
test|2|head|r=65|h=7176|t=785|target=7176,2,test,head,65,head_no_img,200,83,0.012048192771084338,110,0.00909090909090909,177,0.005649717514124294,1.5405046151111446e-22,0.49499812722206116,0.045099496841430664,0.25034618377685547,0.25034618377685547
test|2|head|r=65|h=7179|t=785|target=7179,2,test,head,65,head_has_img,200,74,0.013513513513513514,112,0.008928571428571428,168,0.005952380952380952,1.1053477200639728e-20,0.49499812722206116,-0.30087077617645264,0.3370376229286194,0.3370376229286194
test|2|head|r=65|h=7467|t=785|target=7467,2,test,head,65,head_has_img,200,66,0.015151515151515152,103,0.009708737864077669,160,0.00625,2.327131774089213e-27,0.49499812722206116,0.5295500755310059,0.39008086919784546,0.39008086919784546
test|2|head|r=65|h=7627|t=16339|target=7627,2,test,head,65,head_has_img,199,77,0.012987012987012988,119,0.008403361344537815,169,0.005917159763313609,1.1692479928879008e-22,0.47382083535194397,0.0636141300201416,0.34349173307418823,0.34349173307418823
test|2|head|r=65|h=7910|t=16339|target=7910,2,test,head,65,head_has_img,199,91,0.01098901098901099,119,0.008403361344537815,171,0.005847953216374269,1.465856133910597e-21,0.47382083535194397,-0.1409982442855835,0.3135972321033478,0.3135972321033478
