query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|1|head|r=112|h=13490|t=4307|target=13490,1,test,head,112,13490,4307,13490,head_has_img,59,0.01694915254237288,12795,7.815552950371239e-05,12723,7.859781498074354e-05,4.0098977574028356e-33,0.0058150221593678
test|1|tail|r=31|h=25130|t=15833|target=15833,1,test,tail,31,25130,15833,15833,tail_no_img,2,0.5,2,0.5,1,1.0,0.9997268319129944,0.0063248975202441216
test|1|tail|r=64|h=10261|t=19067|target=19067,1,test,tail,64,10261,19067,19067,tail_no_img,1,1.0,3,0.3333333333333333,1,1.0,0.2931348383426666,0.0043323710560798645
test|1|tail|r=127|h=27562|t=18169|target=18169,1,test,tail,127,27562,18169,18169,tail_no_img,1,1.0,3253,0.0003074085459575776,3132,0.00031928480204342275,3.018249447814048e-19,0.005128447897732258
test|1|tail|r=98|h=11997|t=27378|target=27378,1,test,tail,98,11997,27378,27378,tail_no_img,4,0.25,1,1.0,1,1.0,0.012043267488479614,0.005872752051800489
test|1|tail|r=10|h=14668|t=24666|target=24666,1,test,tail,10,14668,24666,24666,tail_no_img,2,0.5,35,0.02857142857142857,1,1.0,0.7089171409606934,0.0019673940259963274
test|1|tail|r=0|h=11545|t=899|target=899,1,test,tail,0,11545,899,899,tail_no_img,12,0.08333333333333333,1,1.0,1,1.0,6.170228061819216e-06,0.0056341951712965965
test|1|tail|r=78|h=1335|t=26215|target=26215,1,test,tail,78,1335,26215,26215,tail_no_img,25,0.04,1,1.0,3,0.3333333333333333,9.370048792334273e-05,0.005270164925605059
test|1|tail|r=107|h=20113|t=27378|target=27378,1,test,tail,107,20113,27378,27378,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.00017660918820183724,0.005818195175379515
test|1|tail|r=43|h=14724|t=18850|target=18850,1,test,tail,43,14724,18850,18850,tail_no_img,57,0.017543859649122806,3,0.3333333333333333,4,0.25,1.0616903637128416e-05,0.004073537886142731
test|1|tail|r=106|h=18030|t=18206|target=18206,1,test,tail,106,18030,18206,18206,tail_no_img,3,0.3333333333333333,4,0.25,2,0.5,0.006894060410559177,0.006684836465865374
test|1|tail|r=78|h=24847|t=26215|target=26215,1,test,tail,78,24847,26215,26215,tail_no_img,2,0.5,1,1.0,1,1.0,2.869665877369698e-05,0.006432199385017157
test|1|tail|r=32|h=26816|t=12488|target=12488,1,test,tail,32,26816,12488,12488,tail_no_img,1,1.0,1,1.0,1,1.0,0.019915051758289337,0.0059084719978272915
test|1|tail|r=16|h=8696|t=13328|target=13328,1,test,tail,16,8696,13328,13328,tail_no_img,31,0.03225806451612903,35,0.02857142857142857,3,0.3333333333333333,0.7900716662406921,0.0023903939872980118
test|1|tail|r=92|h=3991|t=25949|target=25949,1,test,tail,92,3991,25949,25949,tail_no_img,12,0.08333333333333333,3,0.3333333333333333,27733,3.605812569862618e-05,0.9904676079750061,0.0067575713619589806
test|1|tail|r=12|h=1806|t=19864|target=19864,1,test,tail,12,1806,19864,19864,tail_no_img,1,1.0,1,1.0,1,1.0,0.9991718530654907,0.006302329245954752
test|1|tail|r=0|h=1363|t=17844|target=17844,1,test,tail,0,1363,17844,17844,tail_no_img,7,0.14285714285714285,2,0.5,3,0.3333333333333333,0.9997351765632629,0.0033061178401112556
test|1|tail|r=14|h=4699|t=25439|target=25439,1,test,tail,14,4699,25439,25439,tail_no_img,29,0.034482758620689655,1,1.0,1,1.0,0.0012520046439021826,0.0058950213715434074
test|1|tail|r=78|h=9661|t=26215|target=26215,1,test,tail,78,9661,26215,26215,tail_no_img,1,1.0,1,1.0,1,1.0,0.0009465686744078994,0.006615037098526955
test|1|tail|r=82|h=16071|t=5152|target=5152,1,test,tail,82,16071,5152,5152,tail_no_img,9,0.1111111111111111,36,0.027777777777777776,27737,3.6052925694920145e-05,0.6241374611854553,0.005458635278046131
test|1|tail|r=82|h=26194|t=6640|target=6640,1,test,tail,82,26194,6640,6640,tail_no_img,138,0.007246376811594203,7,0.14285714285714285,5,0.2,0.996116042137146,0.0022183218970894814
test|1|tail|r=8|h=11972|t=13045|target=13045,1,test,tail,8,11972,13045,13045,tail_no_img,548,0.0018248175182481751,9,0.1111111111111111,27857,3.589761998779481e-05,0.6082170009613037,0.002400137484073639
test|1|tail|r=31|h=19983|t=5725|target=5725,1,test,tail,31,19983,5725,5725,tail_no_img,2,0.5,1,1.0,1,1.0,0.999961256980896,0.005761140491813421
test|1|tail|r=43|h=25818|t=21156|target=21156,1,test,tail,43,25818,21156,21156,tail_no_img,26,0.038461538461538464,1,1.0,2,0.5,0.00023534127103630453,0.0034955714363604784
test|1|tail|r=8|h=14391|t=10723|target=10723,1,test,tail,8,14391,10723,10723,tail_no_img,200,0.005,30,0.03333333333333333,27784,3.599193780593147e-05,0.09037953615188599,0.00465359166264534
test|1|tail|r=22|h=4551|t=2284|target=2284,1,test,tail,22,4551,2284,2284,tail_no_img,7,0.14285714285714285,1,1.0,1,1.0,0.9999949932098389,0.001964291324838996
test|1|tail|r=10|h=22939|t=27049|target=27049,1,test,tail,10,22939,27049,27049,tail_no_img,3,0.3333333333333333,2,0.5,1,1.0,0.9939144253730774,0.004746985621750355
test|1|tail|r=96|h=16596|t=7314|target=7314,1,test,tail,96,16596,7314,7314,tail_no_img,2,0.5,1,1.0,1,1.0,4.761748277815059e-05,0.006915307138115168
test|1|tail|r=106|h=11677|t=12566|target=12566,1,test,tail,106,11677,12566,12566,tail_no_img,1,1.0,1,1.0,1,1.0,0.003095471067354083,0.006832610350102186
test|1|tail|r=106|h=25847|t=18206|target=18206,1,test,tail,106,25847,18206,18206,tail_no_img,2,0.5,3,0.3333333333333333,3,0.3333333333333333,2.090611815219745e-05,0.006387500558048487
test|1|tail|r=96|h=6722|t=7314|target=7314,1,test,tail,96,6722,7314,7314,tail_no_img,3,0.3333333333333333,27904,3.5837155963302754e-05,27708,3.6090659737259996e-05,0.010236294940114021,0.007022938225418329
test|1|tail|r=3|h=22883|t=16246|target=16246,1,test,tail,3,22883,16246,16246,tail_no_img,5,0.2,7,0.14285714285714285,2,0.5,0.9981826543807983,0.005033218301832676
test|1|tail|r=96|h=14385|t=7314|target=7314,1,test,tail,96,14385,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.0002853350597433746,0.006915093865245581
test|1|tail|r=86|h=17961|t=4737|target=4737,1,test,tail,86,17961,4737,4737,tail_no_img,2,0.5,2,0.5,1,1.0,0.9423680305480957,0.002506841905415058
test|1|tail|r=80|h=2096|t=14403|target=14403,1,test,tail,80,2096,14403,14403,tail_no_img,2,0.5,1,1.0,1,1.0,0.07036681473255157,0.0056233336217701435
test|1|tail|r=43|h=13885|t=5478|target=5478,1,test,tail,43,13885,5478,5478,tail_no_img,50,0.02,3,0.3333333333333333,6,0.16666666666666666,0.0008505526348017156,0.003380782436579466
test|1|tail|r=82|h=18486|t=13931|target=13931,1,test,tail,82,18486,13931,13931,tail_no_img,2,0.5,1,1.0,1,1.0,0.000349595386069268,0.006055926438421011
test|1|tail|r=66|h=25799|t=25949|target=25949,1,test,tail,66,25799,25949,25949,tail_no_img,25,0.04,1,1.0,1,1.0,3.924601696780883e-05,0.0061706737615168095
test|1|tail|r=92|h=13847|t=18798|target=18798,1,test,tail,92,13847,18798,18798,tail_no_img,275,0.0036363636363636364,3,0.3333333333333333,27815,3.5951824555096173e-05,0.8450784087181091,0.006946923211216927
test|1|tail|r=45|h=11926|t=3799|target=3799,1,test,tail,45,11926,3799,3799,tail_no_img,1,1.0,1,1.0,1,1.0,0.9978898167610168,0.0068039665929973125
test|1|tail|r=88|h=5593|t=14377|target=14377,1,test,tail,88,5593,14377,14377,tail_no_img,2,0.5,21,0.047619047619047616,2,0.5,0.11253976821899414,0.006110664922744036
test|1|tail|r=116|h=12788|t=7242|target=7242,1,test,tail,116,12788,7242,7242,tail_no_img,1,1.0,1,1.0,1,1.0,0.9999361038208008,0.006382009945809841
test|1|tail|r=31|h=10284|t=5725|target=5725,1,test,tail,31,10284,5725,5725,tail_no_img,28,0.03571428571428571,1,1.0,1,1.0,0.00011219995940336958,0.005646109580993652
test|1|tail|r=88|h=13047|t=21002|target=21002,1,test,tail,88,13047,21002,21002,tail_no_img,1,1.0,4,0.25,1,1.0,0.999716579914093,0.005336336325854063
test|1|tail|r=3|h=19682|t=16246|target=16246,1,test,tail,3,19682,16246,16246,tail_no_img,1,1.0,5,0.2,1,1.0,0.9024388790130615,0.005331923719495535
test|1|tail|r=123|h=2835|t=18433|target=18433,1,test,tail,123,2835,18433,18433,tail_no_img,181,0.0055248618784530384,6,0.16666666666666666,27755,3.602954422626554e-05,0.4126589000225067,0.0055342502892017365
test|1|tail|r=11|h=1560|t=22333|target=22333,1,test,tail,11,1560,22333,22333,tail_no_img,1,1.0,1,1.0,1,1.0,0.001423719571903348,0.006651746574789286
test|1|tail|r=20|h=10690|t=20092|target=20092,1,test,tail,20,10690,20092,20092,tail_no_img,66,0.015151515151515152,6,0.16666666666666666,11,0.09090909090909091,0.9999707937240601,0.0013384099584072828
test|1|tail|r=78|h=13936|t=26215|target=26215,1,test,tail,78,13936,26215,26215,tail_no_img,16,0.0625,1,1.0,2,0.5,3.583060242817737e-05,0.005447221454232931
test|1|tail|r=48|h=9796|t=11107|target=11107,1,test,tail,48,9796,11107,11107,tail_no_img,15,0.06666666666666667,4,0.25,3,0.3333333333333333,0.01223544217646122,0.0029455414041876793
test|1|tail|r=91|h=25613|t=6441|target=6441,1,test,tail,91,25613,6441,6441,tail_no_img,25,0.04,16,0.0625,14,0.07142857142857142,0.06336876004934311,0.005373860243707895
test|1|tail|r=0|h=16418|t=899|target=899,1,test,tail,0,16418,899,899,tail_no_img,42,0.023809523809523808,1,1.0,2,0.5,0.002658998593688011,0.005714839324355125
test|1|tail|r=106|h=21535|t=12566|target=12566,1,test,tail,106,21535,12566,12566,tail_no_img,1,1.0,2,0.5,1,1.0,0.9997473359107971,0.006470116786658764
test|1|tail|r=96|h=1684|t=7314|target=7314,1,test,tail,96,1684,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.01994337886571884,0.006951626390218735
test|1|tail|r=43|h=18844|t=2227|target=2227,1,test,tail,43,18844,2227,2227,tail_no_img,7,0.14285714285714285,7,0.14285714285714285,5,0.2,0.0014375197933986783,0.0040986137464642525
test|1|tail|r=124|h=12355|t=3110|target=3110,1,test,tail,124,12355,3110,3110,tail_no_img,38,0.02631578947368421,1,1.0,1,1.0,0.9999489784240723,0.003495690645650029
test|1|tail|r=106|h=50|t=12566|target=12566,1,test,tail,106,50,12566,12566,tail_no_img,1,1.0,1,1.0,1,1.0,0.998504638671875,0.006903580389916897
test|1|tail|r=3|h=12947|t=13931|target=13931,1,test,tail,3,12947,13931,13931,tail_no_img,5,0.2,1,1.0,1,1.0,0.0037023425102233887,0.004143000114709139
test|1|tail|r=82|h=5332|t=18835|target=18835,1,test,tail,82,5332,18835,18835,tail_no_img,9,0.1111111111111111,2,0.5,1,1.0,0.000617432757280767,0.004900453146547079
test|1|tail|r=10|h=1583|t=22365|target=22365,1,test,tail,10,1583,22365,22365,tail_no_img,1,1.0,1,1.0,1,1.0,0.9922234416007996,0.006114784628152847
test|1|tail|r=130|h=15848|t=1738|target=1738,1,test,tail,130,15848,1738,1738,tail_no_img,1,1.0,1,1.0,1,1.0,7.31582913431339e-05,0.006754074711352587
test|1|tail|r=8|h=9153|t=23784|target=23784,1,test,tail,8,9153,23784,23784,tail_no_img,282,0.0035460992907801418,423,0.002364066193853428,362,0.0027624309392265192,4.4027606560526067e-10,0.0032896287739276886
test|1|tail|r=92|h=18680|t=18798|target=18798,1,test,tail,92,18680,18798,18798,tail_no_img,4,0.25,2,0.5,2,0.5,1.9194061678717844e-05,0.006691176909953356
test|1|tail|r=106|h=16384|t=14344|target=14344,1,test,tail,106,16384,14344,14344,tail_no_img,4,0.25,1,1.0,2,0.5,0.008351113647222519,0.006712200585752726
test|1|tail|r=96|h=12278|t=7314|target=7314,1,test,tail,96,12278,7314,7314,tail_no_img,3,0.3333333333333333,1,1.0,2,0.5,0.335866242647171,0.0068540726788342
test|1|tail|r=78|h=20297|t=26215|target=26215,1,test,tail,78,20297,26215,26215,tail_no_img,16,0.0625,1,1.0,2,0.5,0.0018553617410361767,0.005820204969495535
test|1|tail|r=32|h=22150|t=12820|target=12820,1,test,tail,32,22150,12820,12820,tail_no_img,3,0.3333333333333333,10,0.1,1,1.0,0.685318648815155,0.005611584056168795
test|1|tail|r=43|h=22883|t=26381|target=26381,1,test,tail,43,22883,26381,26381,tail_no_img,4,0.25,5,0.2,2,0.5,0.6670174598693848,0.004331925418227911
test|1|tail|r=8|h=22117|t=1693|target=1693,1,test,tail,8,22117,1693,1693,tail_no_img,22,0.045454545454545456,2,0.5,3,0.3333333333333333,0.015362570993602276,0.0019227842567488551
test|1|tail|r=38|h=20463|t=13283|target=13283,1,test,tail,38,20463,13283,13283,tail_no_img,17,0.058823529411764705,1,1.0,3,0.3333333333333333,0.0019817198626697063,0.005346418358385563
test|1|tail|r=90|h=14278|t=11293|target=11293,1,test,tail,90,14278,11293,11293,tail_no_img,20,0.05,1,1.0,1,1.0,8.670469833305106e-05,0.006247064098715782
test|1|tail|r=116|h=9379|t=7242|target=7242,1,test,tail,116,9379,7242,7242,tail_no_img,6,0.16666666666666666,1,1.0,1,1.0,0.0006437895935960114,0.006762415170669556
test|1|tail|r=130|h=20047|t=1738|target=1738,1,test,tail,130,20047,1738,1738,tail_no_img,2,0.5,2,0.5,1,1.0,0.00018094904953613877,0.006945276167243719
test|1|tail|r=31|h=7137|t=5725|target=5725,1,test,tail,31,7137,5725,5725,tail_no_img,6,0.16666666666666666,1,1.0,1,1.0,0.9998854398727417,0.005232027731835842
test|1|tail|r=86|h=12306|t=5515|target=5515,1,test,tail,86,12306,5515,5515,tail_no_img,1,1.0,11,0.09090909090909091,1,1.0,0.7164674401283264,0.004495805129408836
test|1|tail|r=8|h=19189|t=17020|target=17020,1,test,tail,8,19189,17020,17020,tail_no_img,11,0.09090909090909091,18,0.05555555555555555,1,1.0,0.6708368062973022,0.0037363290321081877
test|1|tail|r=117|h=12179|t=11005|target=11005,1,test,tail,117,12179,11005,11005,tail_no_img,83,0.012048192771084338,4,0.25,60,0.016666666666666666,0.2231118083000183,0.006350256036967039
test|1|tail|r=86|h=12633|t=4737|target=4737,1,test,tail,86,12633,4737,4737,tail_no_img,7,0.14285714285714285,2,0.5,2,0.5,0.035948462784290314,0.0022179679945111275
test|1|tail|r=110|h=5442|t=14733|target=14733,1,test,tail,110,5442,14733,14733,tail_no_img,65,0.015384615384615385,43,0.023255813953488372,27785,3.5990642432967426e-05,0.9999998807907104,0.00619201734662056
test|1|tail|r=109|h=20655|t=19705|target=19705,1,test,tail,109,20655,19705,19705,tail_no_img,36,0.027777777777777776,5,0.2,2,0.5,0.9966776371002197,0.004057834856212139
test|1|tail|r=130|h=10828|t=12574|target=12574,1,test,tail,130,10828,12574,12574,tail_no_img,27,0.037037037037037035,12086,8.274036074797286e-05,27748,3.6038633415020904e-05,1.0,0.006661894265562296
test|1|tail|r=98|h=12843|t=27378|target=27378,1,test,tail,98,12843,27378,27378,tail_no_img,13,0.07692307692307693,1,1.0,1,1.0,0.0002268151001771912,0.005412922240793705
test|1|tail|r=130|h=23737|t=1738|target=1738,1,test,tail,130,23737,1738,1738,tail_no_img,22,0.045454545454545456,1,1.0,1,1.0,8.205065569200087e-06,0.00609962735325098
test|1|tail|r=16|h=25922|t=1364|target=1364,1,test,tail,16,25922,1364,1364,tail_no_img,103,0.009708737864077669,147,0.006802721088435374,49,0.02040816326530612,3.5720610230465324e-17,0.0033943229354918003
test|1|tail|r=48|h=760|t=26236|target=26236,1,test,tail,48,760,26236,26236,tail_no_img,10,0.1,113,0.008849557522123894,46,0.021739130434782608,3.344593211326158e-13,0.0030352934263646603
test|1|tail|r=9|h=18119|t=1501|target=1501,1,test,tail,9,18119,1501,1501,tail_no_img,10,0.1,2,0.5,1,1.0,0.9987956285476685,0.004012377001345158
test|1|tail|r=19|h=24552|t=22333|target=22333,1,test,tail,19,24552,22333,22333,tail_no_img,2,0.5,27849,3.590793206219254e-05,27679,3.612847284945265e-05,3.562494808699579e-13,0.005802166648209095
test|1|tail|r=0|h=15607|t=20558|target=20558,1,test,tail,0,15607,20558,20558,tail_no_img,14,0.07142857142857142,5,0.2,4,0.25,0.9999827146530151,0.004372930619865656
test|1|tail|r=10|h=17744|t=12816|target=12816,1,test,tail,10,17744,12816,12816,tail_no_img,62,0.016129032258064516,45,0.022222222222222223,21,0.047619047619047616,0.001603059470653534,0.0026622016448527575
test|1|tail|r=19|h=4466|t=25183|target=25183,1,test,tail,19,4466,25183,25183,tail_no_img,2,0.5,3,0.3333333333333333,3,0.3333333333333333,0.042955055832862854,0.005397565197199583
test|1|tail|r=92|h=14035|t=25949|target=25949,1,test,tail,92,14035,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,0.9815841317176819,0.00640894565731287
test|1|tail|r=109|h=4070|t=25949|target=25949,1,test,tail,109,4070,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,0.9773756265640259,0.006068334449082613
test|1|tail|r=92|h=339|t=25949|target=25949,1,test,tail,92,339,25949,25949,tail_no_img,259,0.003861003861003861,1,1.0,1,1.0,0.008707646280527115,0.004160924814641476
test|1|tail|r=8|h=20752|t=18850|target=18850,1,test,tail,8,20752,18850,18850,tail_no_img,96,0.010416666666666666,4,0.25,6,0.16666666666666666,2.2934309527045116e-06,0.0019427096704021096
test|1|tail|r=91|h=8156|t=22251|target=22251,1,test,tail,91,8156,22251,22251,tail_no_img,162,0.006172839506172839,2,0.5,9,0.1111111111111111,0.006080160848796368,0.0016583605902269483
test|1|tail|r=103|h=16343|t=11076|target=11076,1,test,tail,103,16343,11076,11076,tail_no_img,1,1.0,1,1.0,1,1.0,0.9996687173843384,0.0065657296217978
test|1|tail|r=3|h=17171|t=6640|target=6640,1,test,tail,3,17171,6640,6640,tail_no_img,5,0.2,12,0.08333333333333333,1,1.0,0.9981512427330017,0.00516737625002861
test|1|tail|r=88|h=19182|t=7242|target=7242,1,test,tail,88,19182,7242,7242,tail_no_img,1,1.0,1,1.0,1,1.0,0.9971839785575867,0.00631891330704093
test|1|tail|r=43|h=13515|t=17020|target=17020,1,test,tail,43,13515,17020,17020,tail_no_img,59,0.01694915254237288,1,1.0,2,0.5,8.564507879782468e-06,0.0026144604198634624
test|1|tail|r=11|h=12981|t=22333|target=22333,1,test,tail,11,12981,22333,22333,tail_no_img,1,1.0,1,1.0,1,1.0,0.7793912887573242,0.0062653436325490475
test|1|tail|r=88|h=24779|t=15636|target=15636,1,test,tail,88,24779,15636,15636,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,5.30934012203943e-05,0.006299276370555162
test|1|tail|r=88|h=11790|t=15636|target=15636,1,test,tail,88,11790,15636,15636,tail_no_img,1,1.0,1,1.0,1,1.0,0.9999113082885742,0.005882492288947105
test|1|tail|r=10|h=14495|t=5259|target=5259,1,test,tail,10,14495,5259,5259,tail_no_img,1814,0.0005512679162072767,8393,0.00011914690813773382,8307,0.00012038040207054291,2.2887984840735953e-09,0.0040046521462500095
test|1|tail|r=92|h=8672|t=25949|target=25949,1,test,tail,92,8672,25949,25949,tail_no_img,1,1.0,2,0.5,1,1.0,0.00010848398960661143,0.0066583058796823025
test|1|tail|r=43|h=2017|t=13820|target=13820,1,test,tail,43,2017,13820,13820,tail_no_img,6,0.16666666666666666,14,0.07142857142857142,1,1.0,0.8099737167358398,0.0026474432088434696
test|1|tail|r=78|h=9162|t=26215|target=26215,1,test,tail,78,9162,26215,26215,tail_no_img,2,0.5,1,1.0,1,1.0,7.534461474278942e-06,0.006311997305601835
test|1|tail|r=96|h=6706|t=7314|target=7314,1,test,tail,96,6706,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.001977255567908287,0.00681556761264801
test|1|tail|r=86|h=5195|t=5515|target=5515,1,test,tail,86,5195,5515,5515,tail_no_img,56,0.017857142857142856,14,0.07142857142857142,10,0.1,7.444093353115022e-05,0.004696151241660118
test|1|tail|r=38|h=6|t=20122|target=20122,1,test,tail,38,6,20122,20122,tail_no_img,9,0.1111111111111111,2,0.5,2,0.5,1.9008368326467462e-05,0.006268795114010572
test|1|tail|r=107|h=20583|t=27378|target=27378,1,test,tail,107,20583,27378,27378,tail_no_img,1,1.0,1,1.0,1,1.0,0.9986036419868469,0.006591419689357281
test|1|tail|r=45|h=4843|t=24961|target=24961,1,test,tail,45,4843,24961,24961,tail_no_img,1,1.0,1,1.0,1,1.0,0.5531401634216309,0.006557840388268232
test|1|tail|r=96|h=7480|t=7314|target=7314,1,test,tail,96,7480,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.00034300031256861985,0.006915096193552017
test|1|tail|r=80|h=18893|t=2315|target=2315,1,test,tail,80,18893,2315,2315,tail_no_img,33,0.030303030303030304,7,0.14285714285714285,5,0.2,0.000759769813157618,0.0033483332954347134
test|1|tail|r=0|h=10795|t=899|target=899,1,test,tail,0,10795,899,899,tail_no_img,8,0.125,1,1.0,1,1.0,0.0004894603625871241,0.004923177883028984
test|1|tail|r=119|h=2814|t=3658|target=3658,1,test,tail,119,2814,3658,3658,tail_no_img,5,0.2,1,1.0,1,1.0,0.0013425523648038507,0.006534787826240063
test|1|tail|r=116|h=3937|t=15636|target=15636,1,test,tail,116,3937,15636,15636,tail_no_img,1,1.0,2,0.5,2,0.5,0.24079740047454834,0.006550887133926153
test|1|tail|r=3|h=25461|t=20262|target=20262,1,test,tail,3,25461,20262,20262,tail_no_img,57,0.017543859649122806,3,0.3333333333333333,3,0.3333333333333333,0.0009428997873328626,0.00496705062687397
test|1|tail|r=19|h=27137|t=14218|target=14218,1,test,tail,19,27137,14218,14218,tail_no_img,5,0.2,1,1.0,1,1.0,0.00021326747082639486,0.00613795593380928
test|1|tail|r=94|h=15972|t=14377|target=14377,1,test,tail,94,15972,14377,14377,tail_no_img,8,0.125,3,0.3333333333333333,4,0.25,0.0002588043862488121,0.006082157604396343
test|1|tail|r=96|h=22988|t=7314|target=7314,1,test,tail,96,22988,7314,7314,tail_no_img,1,1.0,27910,3.582945180938732e-05,27723,3.607113227284205e-05,0.0003697986248880625,0.007058409042656422
test|1|tail|r=109|h=9037|t=18647|target=18647,1,test,tail,109,9037,18647,18647,tail_no_img,18,0.05555555555555555,2,0.5,2,0.5,0.0006584655493497849,0.006335568614304066
test|1|tail|r=80|h=1964|t=25455|target=25455,1,test,tail,80,1964,25455,25455,tail_no_img,14,0.07142857142857142,23,0.043478260869565216,4,0.25,0.8411538600921631,0.0027787077706307173
test|1|tail|r=116|h=25749|t=7242|target=7242,1,test,tail,116,25749,7242,7242,tail_no_img,2,0.5,1,1.0,2,0.5,0.9997654557228088,0.006723133381456137
test|1|tail|r=9|h=18095|t=19605|target=19605,1,test,tail,9,18095,19605,19605,tail_no_img,2,0.5,9,0.1111111111111111,1,1.0,0.19570623338222504,0.005375126376748085
