query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|3|head|r=10|h=20886|t=22365|target=20886,3,test,head,10,20886,22365,20886,head_has_img,1254,0.0007974481658692185,6993,0.000143000143000143,6902,0.0001448855404230658,1.0552945433209391e-33,0.04921908304095268
test|3|head|r=0|h=6581|t=899|target=6581,3,test,head,0,6581,899,6581,head_has_img,118,0.00847457627118644,2804,0.0003566333808844508,2707,0.0003694126339120798,4.0418365932425873e-35,0.11336226761341095
test|3|head|r=9|h=25875|t=21652|target=25875,3,test,head,9,25875,21652,25875,head_has_img,410,0.0024390243902439024,6522,0.00015332720024532353,6445,0.0001551590380139643,0.0,0.011787105351686478
test|3|head|r=0|h=6883|t=20558|target=6883,3,test,head,0,6883,20558,6883,head_has_img,2634,0.00037965072133637056,10170,9.832841691248771e-05,10077,9.92358836955443e-05,1.9176327175119567e-32,0.010426369495689869
test|3|head|r=96|h=9776|t=7314|target=9776,3,test,head,96,9776,7314,9776,head_no_img,8093,0.0001235635734585444,8377,0.0001193744777366599,8377,0.0001193744777366599,2.9747162185866376e-23,0.44902363419532776
test|3|head|r=11|h=155|t=22333|target=155,3,test,head,11,155,22333,155,head_has_img,1509,0.0006626905235255136,2164,0.0004621072088724584,2109,0.000474158368895211,8.37585495772165e-33,0.027414215728640556
test|3|head|r=117|h=3303|t=25949|target=3303,3,test,head,117,3303,25949,3303,head_no_img,676,0.0014792899408284023,277,0.0036101083032490976,193,0.0051813471502590676,4.577194811374167e-25,0.048615846782922745
test|3|head|r=72|h=7098|t=11503|target=7098,3,test,head,72,7098,11503,7098,head_has_img,320,0.003125,96,0.010416666666666666,9,0.1111111111111111,1.023951924853918e-16,0.00844050757586956
test|3|head|r=16|h=11048|t=1975|target=11048,3,test,head,16,11048,1975,11048,head_no_img,427,0.00234192037470726,72,0.013888888888888888,27842,3.5916959988506575e-05,1.0,0.003174887038767338
test|3|head|r=28|h=12034|t=11503|target=12034,3,test,head,28,12034,11503,12034,head_has_img,1350,0.0007407407407407407,546,0.0018315018315018315,461,0.0021691973969631237,1.531542061753632e-34,0.07811661809682846
test|3|head|r=78|h=2340|t=26215|target=2340,3,test,head,78,2340,26215,2340,head_has_img,7414,0.0001348799568384138,8483,0.00011788282447247436,8405,0.0001189767995240928,3.4775924057062404e-33,0.2920452654361725
test|3|head|r=18|h=3269|t=13255|target=3269,3,test,head,18,3269,13255,3269,head_has_img,13066,7.653451706719731e-05,5013,0.00019948134849391582,4950,0.00020202020202020202,1.4907444502343565e-32,0.0032562341075390577
test|3|head|r=49|h=15245|t=3271|target=15245,3,test,head,49,15245,3271,15245,head_has_img,784,0.0012755102040816326,2042,0.0004897159647404506,1998,0.0005005005005005005,1.895087337385685e-34,0.004872808698564768
test|3|head|r=92|h=22456|t=25949|target=22456,3,test,head,92,22456,25949,22456,head_has_img,41,0.024390243902439025,284,0.0035211267605633804,1319,0.000758150113722517,0.9998862743377686,0.2417176514863968
test|3|head|r=107|h=22944|t=27378|target=22944,3,test,head,107,22944,27378,22944,head_has_img,62,0.016129032258064516,781,0.0012804097311139564,728,0.0013736263736263737,2.4664549256382765e-31,0.054999940097332
test|3|head|r=31|h=6881|t=15833|target=6881,3,test,head,31,6881,15833,6881,head_has_img,6848,0.00014602803738317756,15194,6.581545346847439e-05,15110,6.618133686300464e-05,1.3901841411309746e-32,0.010857949033379555
test|3|head|r=6|h=4137|t=10542|target=4137,3,test,head,6,4137,10542,4137,head_has_img,588,0.0017006802721088435,1447,0.000691085003455425,1362,0.0007342143906020558,4.1306430677513625e-32,0.005208018701523542
test|3|head|r=86|h=7056|t=26018|target=7056,3,test,head,86,7056,26018,7056,head_no_img,90,0.011111111111111112,1835,0.0005449591280653951,1741,0.0005743825387708214,0.0,0.010498029179871082
test|3|head|r=92|h=2928|t=19259|target=2928,3,test,head,92,2928,19259,2928,head_has_img,125,0.008,14,0.07142857142857142,10,0.1,5.785416264292067e-23,0.02035657875239849
test|3|head|r=31|h=6448|t=21933|target=6448,3,test,head,31,6448,21933,6448,head_no_img,438,0.00228310502283105,10552,9.476876421531463e-05,10456,9.563886763580719e-05,9.01918308523189e-27,0.0035469115246087313
test|3|head|r=106|h=1126|t=14344|target=1126,3,test,head,106,1126,14344,1126,head_no_img,1233,0.0008110300081103001,2145,0.0004662004662004662,2047,0.0004885197850512946,2.586419908932085e-24,0.0920100286602974
test|3|head|r=45|h=18630|t=24679|target=18630,3,test,head,45,18630,24679,18630,head_no_img,1876,0.0005330490405117271,12243,8.167932696234583e-05,12149,8.231130134167421e-05,4.721430336500003e-24,0.08360816538333893
test|3|head|r=19|h=5716|t=14218|target=5716,3,test,head,19,5716,14218,5716,head_no_img,13601,7.352400558782443e-05,925,0.001081081081081081,838,0.0011933174224343676,1.3042249178932566e-24,0.07634363323450089
test|3|head|r=90|h=17461|t=24901|target=17461,3,test,head,90,17461,24901,17461,head_no_img,233,0.004291845493562232,10703,9.34317481080071e-05,10616,9.419743782969103e-05,8.847582750884954e-32,0.010677428916096687
test|3|head|r=9|h=5117|t=14175|target=5117,3,test,head,9,5117,14175,5117,head_has_img,1784,0.0005605381165919282,948,0.0010548523206751054,859,0.0011641443538998836,7.728303221515476e-34,0.05582228675484657
test|3|head|r=82|h=3621|t=16246|target=3621,3,test,head,82,3621,16246,3621,head_has_img,2109,0.000474158368895211,2290,0.0004366812227074236,2197,0.0004551661356395084,1.2208840447983747e-34,0.06601584702730179
test|3|head|r=88|h=13764|t=21002|target=13764,3,test,head,88,13764,21002,13764,head_has_img,642,0.001557632398753894,9954,0.00010046212577858148,9869,0.0001013273887931908,3.572830561969285e-36,0.03285561129450798
test|3|head|r=94|h=18069|t=21189|target=18069,3,test,head,94,18069,21189,18069,head_has_img,70,0.014285714285714285,1278,0.000782472613458529,1197,0.000835421888053467,1.2002146005493456e-27,0.048440080136060715
test|3|head|r=82|h=206|t=16246|target=206,3,test,head,82,206,16246,206,head_has_img,2403,0.0004161464835622139,3757,0.00026616981634282674,3664,0.0002729257641921397,4.275763814667624e-34,0.06601584702730179
test|3|head|r=43|h=18291|t=5478|target=18291,3,test,head,43,18291,5478,18291,head_no_img,2148,0.0004655493482309125,17103,5.846927439630474e-05,17039,5.868889019308645e-05,8.027740080285399e-26,0.027911143377423286
test|3|head|r=36|h=27137|t=5552|target=27137,3,test,head,36,27137,5552,27137,head_has_img,765,0.00130718954248366,4002,0.0002498750624687656,3914,0.0002554931016862545,1.7992437957922486e-33,0.0117871118709445
test|3|head|r=9|h=11635|t=1501|target=11635,3,test,head,9,11635,1501,11635,head_has_img,214,0.004672897196261682,7963,0.0001255808112520407,7866,0.0001271294177472667,7.059970355177806e-38,0.015048369765281677
test|3|head|r=8|h=1180|t=20131|target=1180,3,test,head,8,1180,20131,1180,head_has_img,3270,0.0003058103975535168,3891,0.00025700334104343357,3808,0.0002626050420168067,1.4132233895967099e-33,0.0069505819119513035
test|3|head|r=28|h=10996|t=11503|target=10996,3,test,head,28,10996,11503,10996,head_has_img,122,0.00819672131147541,5463,0.00018304960644334616,5386,0.0001856665428889714,1.6659703731536262e-35,0.07811661809682846
test|3|head|r=92|h=1937|t=25949|target=1937,3,test,head,92,1937,25949,1937,head_has_img,2820,0.0003546099290780142,1709,0.0005851375073142189,1598,0.0006257822277847309,2.409149269305133e-35,0.24171289801597595
test|3|head|r=71|h=26890|t=2293|target=26890,3,test,head,71,26890,2293,26890,head_has_img,6904,0.00014484356894553882,334,0.0029940119760479044,236,0.00423728813559322,1.390735741855098e-32,0.006628448609262705
test|3|head|r=45|h=1974|t=3799|target=1974,3,test,head,45,1974,3799,1974,head_has_img,1646,0.0006075334143377885,14111,7.086669973779322e-05,14040,7.122507122507122e-05,1.6315071804146392e-33,0.1271647810935974
test|3|head|r=88|h=13395|t=21002|target=13395,3,test,head,88,13395,21002,13395,head_no_img,668,0.0014970059880239522,10616,9.419743782969103e-05,10531,9.495774380400722e-05,1.3719555784432078e-25,0.03285561129450798
test|3|head|r=117|h=20840|t=10887|target=20840,3,test,head,117,20840,10887,20840,head_has_img,5404,0.0001850481125092524,5960,0.00016778523489932885,5896,0.00016960651289009497,5.4504396357126555e-33,0.02007637359201908
test|3|head|r=106|h=19169|t=14344|target=19169,3,test,head,106,19169,14344,19169,head_has_img,145,0.006896551724137931,3746,0.00026695141484249865,3650,0.000273972602739726,1.1862114814774437e-38,0.0920100286602974
test|3|head|r=88|h=13229|t=7242|target=13229,3,test,head,88,13229,7242,13229,head_no_img,1012,0.0009881422924901185,557,0.0017953321364452424,480,0.0020833333333333333,1.1358004522230155e-24,0.07898116111755371
test|3|head|r=88|h=10334|t=7513|target=10334,3,test,head,88,10334,7513,10334,head_no_img,4662,0.0002145002145002145,101,0.009900990099009901,45,0.022222222222222223,2.0799668690452167e-25,0.024434657767415047
test|3|head|r=130|h=9289|t=1738|target=9289,3,test,head,130,9289,1738,9289,head_has_img,4150,0.00024096385542168674,3217,0.00031084861672365556,3087,0.00032393909944930353,2.726094229532996e-35,0.4041435718536377
test|3|head|r=80|h=8446|t=25394|target=8446,3,test,head,80,8446,25394,8446,head_has_img,262,0.003816793893129771,2601,0.00038446751249519417,2508,0.00039872408293460925,1.832094932338496e-32,0.0037620924413204193
test|3|head|r=0|h=10898|t=899|target=10898,3,test,head,0,10898,899,10898,head_no_img,2267,0.0004411116012351125,2635,0.0003795066413662239,2538,0.0003940110323089047,5.598413710151896e-25,0.11336226761341095
test|3|head|r=107|h=4054|t=27378|target=4054,3,test,head,107,4054,27378,4054,head_no_img,3034,0.0003295978905735003,6458,0.0001548467017652524,6419,0.00015578750584203146,6.361964802089797e-24,0.054999940097332
test|3|head|r=25|h=10022|t=1039|target=10022,3,test,head,25,10022,1039,10022,head_has_img,13708,7.295010213014298e-05,7702,0.00012983640612827837,7604,0.0001315097317201473,4.92272605882396e-34,0.007086156867444515
test|3|head|r=92|h=15705|t=25949|target=15705,3,test,head,92,15705,25949,15705,head_no_img,2294,0.00043591979075850045,2790,0.00035842293906810036,2684,0.00037257824143070045,1.1577021891803454e-25,0.24171289801597595
test|3|head|r=38|h=21477|t=13283|target=21477,3,test,head,38,21477,13283,21477,head_has_img,1172,0.0008532423208191126,14971,6.679580522343197e-05,14913,6.70555890833501e-05,1.3356875985454795e-33,0.04915819689631462
test|3|head|r=115|h=27303|t=7492|target=27303,3,test,head,115,27303,7492,27303,head_no_img,1020,0.000980392156862745,9420,0.00010615711252653928,9325,0.00010723860589812332,1.483971056110662e-23,0.0975634828209877
test|3|head|r=0|h=16929|t=899|target=16929,3,test,head,0,16929,899,16929,head_has_img,1073,0.0009319664492078285,1114,0.0008976660682226212,1015,0.0009852216748768472,1.4747137975535863e-34,0.11336226761341095
test|3|head|r=91|h=3151|t=5363|target=3151,3,test,head,91,3151,5363,3151,head_has_img,3342,0.0002992220227408737,14868,6.725854183481302e-05,14794,6.75949709341625e-05,7.80796437982139e-32,0.006989322602748871
test|3|head|r=48|h=248|t=27378|target=248,3,test,head,48,248,27378,248,head_has_img,4495,0.0002224694104560623,14043,7.120985544399345e-05,14003,7.141326858530314e-05,7.931042752582711e-32,0.010903085581958294
test|3|head|r=86|h=11626|t=15951|target=11626,3,test,head,86,11626,15951,11626,head_no_img,25,0.04,18054,5.538938739337543e-05,17982,5.5611166722277836e-05,6.626850012136917e-28,0.025797205045819283
test|3|head|r=90|h=16767|t=16803|target=16767,3,test,head,90,16767,16803,16767,head_no_img,345,0.002898550724637681,15886,6.294850812035755e-05,15792,6.332320162107397e-05,4.0103463833683517e-23,0.0036147080827504396
test|3|head|r=45|h=500|t=3799|target=500,3,test,head,45,500,3799,500,head_has_img,10519,9.50660709192889e-05,9111,0.0001097574360662935,9021,0.00011085245538188671,1.2901854060865988e-33,0.1271647810935974
test|3|head|r=104|h=15841|t=18949|target=15841,3,test,head,104,15841,18949,15841,head_no_img,530,0.0018867924528301887,7351,0.00013603591348115902,7277,0.0001374192661811186,9.996382142217582e-30,0.004513201769441366
test|3|head|r=96|h=2190|t=7314|target=2190,3,test,head,96,2190,7314,2190,head_no_img,10553,9.47597839476926e-05,7425,0.00013468013468013467,7366,0.00013575889220743959,1.6176513856663693e-24,0.44902342557907104
test|3|head|r=9|h=13269|t=14175|target=13269,3,test,head,9,13269,14175,13269,head_has_img,206,0.0048543689320388345,14390,6.949270326615705e-05,14308,6.98909700866648e-05,0.0,0.05582228675484657
test|3|head|r=93|h=5458|t=15636|target=5458,3,test,head,93,5458,15636,5458,head_has_img,2160,0.000462962962962963,2071,0.0004828585224529213,1971,0.0005073566717402334,1.0640549149704422e-32,0.0036546115297824144
test|3|head|r=39|h=19207|t=12280|target=19207,3,test,head,39,19207,12280,19207,head_no_img,416,0.002403846153846154,8163,0.00012250398137939484,8106,0.0001233654083395016,6.275627052570888e-23,0.002718494273722172
test|3|head|r=19|h=4238|t=22333|target=4238,3,test,head,19,4238,22333,4238,head_has_img,1644,0.0006082725060827251,17515,5.709391949757351e-05,17432,5.736576411197797e-05,2.3460297685230358e-33,0.05026867240667343
test|3|head|r=8|h=13648|t=17020|target=13648,3,test,head,8,13648,17020,13648,head_no_img,6483,0.00015424957581366652,6857,0.00014583637159107482,6775,0.00014760147601476016,1.35541846541993e-25,0.08985903859138489
test|3|head|r=79|h=12981|t=27367|target=12981,3,test,head,79,12981,27367,12981,head_has_img,587,0.0017035775127768314,14401,6.943962224845496e-05,14341,6.973014434139879e-05,7.193198466756596e-32,0.007703332230448723
test|3|head|r=82|h=18442|t=16246|target=18442,3,test,head,82,18442,16246,18442,head_has_img,2892,0.00034578146611341634,359,0.002785515320334262,262,0.003816793893129771,1.8495299747524875e-33,0.06601584702730179
test|3|head|r=52|h=8755|t=25145|target=8755,3,test,head,52,8755,25145,8755,head_no_img,618,0.0016181229773462784,3138,0.00031867431485022306,3041,0.0003288391976323578,1.9249571763391807e-22,0.003618774702772498
test|3|head|r=48|h=6133|t=25517|target=6133,3,test,head,48,6133,25517,6133,head_has_img,1222,0.0008183306055646482,7279,0.00013738150844896276,7189,0.00013910140492418973,5.29963867968803e-34,0.006735973060131073
test|3|head|r=88|h=11363|t=6228|target=11363,3,test,head,88,11363,6228,11363,head_has_img,4919,0.00020329335230737954,9452,0.00010579771476936098,9384,0.00010656436487638534,5.46374417464885e-32,0.011575698852539062
test|3|head|r=106|h=12455|t=14344|target=12455,3,test,head,106,12455,14344,12455,head_has_img,177,0.005649717514124294,279,0.0035842293906810036,180,0.005555555555555556,2.3174474009686996e-36,0.0920100286602974
test|3|head|r=106|h=18312|t=14344|target=18312,3,test,head,106,18312,14344,18312,head_no_img,2665,0.000375234521575985,7252,0.0001378929950358522,7160,0.00013966480446927373,1.2413810238536394e-23,0.0920100286602974
test|3|head|r=103|h=12175|t=11076|target=12175,3,test,head,103,12175,11076,12175,head_has_img,3480,0.00028735632183908046,106,0.009433962264150943,21,0.047619047619047616,9.84951418531398e-30,0.06183313578367233
test|3|head|r=92|h=5994|t=25949|target=5994,3,test,head,92,5994,25949,5994,head_has_img,6521,0.00015335071308081582,4596,0.0002175805047867711,4503,0.00022207417277370642,4.2486581661962973e-35,0.24171265959739685
test|3|head|r=8|h=6571|t=6046|target=6571,3,test,head,8,6571,6046,6571,head_has_img,3684,0.0002714440825190011,14858,6.730380939561179e-05,14780,6.765899864682003e-05,9.32153388370613e-36,0.02189137600362301
test|3|head|r=62|h=11428|t=18742|target=11428,3,test,head,62,11428,18742,11428,head_no_img,674,0.001483679525222552,1667,0.0005998800239952009,1613,0.0006199628022318661,3.301022181701022e-24,0.005553442519158125
test|3|head|r=32|h=21089|t=10715|target=21089,3,test,head,32,21089,10715,21089,head_has_img,206,0.0048543689320388345,9679,0.00010331645831180907,9583,0.00010435145570280705,0.0,0.017663920298218727
test|3|head|r=106|h=25386|t=14344|target=25386,3,test,head,106,25386,14344,25386,head_no_img,1233,0.0008110300081103001,7854,0.00012732365673542143,7762,0.00012883277505797475,5.4013065577906586e-24,0.0920100286602974
test|3|head|r=113|h=21510|t=15636|target=21510,3,test,head,113,21510,15636,21510,head_has_img,245,0.004081632653061225,1130,0.0008849557522123894,1050,0.0009523809523809524,1.833251742757625e-36,0.0533083900809288
test|3|head|r=117|h=7459|t=25949|target=7459,3,test,head,117,7459,25949,7459,head_no_img,2662,0.0003756574004507889,2865,0.00034904013961605586,2786,0.0003589375448671931,1.0615010948267087e-24,0.04861585050821304
test|3|head|r=72|h=7932|t=7314|target=7932,3,test,head,72,7932,7314,7932,head_no_img,2727,0.0003667033370003667,325,0.003076923076923077,232,0.004310344827586207,1.4450834280914548e-24,0.004185734782367945
test|3|head|r=28|h=18708|t=11503|target=18708,3,test,head,28,18708,11503,18708,head_has_img,1365,0.0007326007326007326,7487,0.00013356484573260317,7414,0.0001348799568384138,7.0851291915756575e-34,0.07811661809682846
test|3|head|r=3|h=17055|t=13931|target=17055,3,test,head,3,17055,13931,17055,head_has_img,490,0.0020408163265306124,12721,7.861017215627702e-05,12631,7.917029530520149e-05,3.2807937128854655e-34,0.02340363897383213
test|3|head|r=82|h=27433|t=18835|target=27433,3,test,head,82,27433,18835,27433,head_no_img,2563,0.0003901677721420211,4332,0.00023084025854108956,4235,0.0002361275088547816,4.27650331962449e-24,0.02773200161755085
test|3|head|r=113|h=22332|t=21002|target=22332,3,test,head,113,22332,21002,22332,head_has_img,1329,0.0007524454477050414,7520,0.00013297872340425532,7446,0.00013430029546065002,3.4020250625974085e-34,0.04030813276767731
