query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|2|tail|r=78|h=13090|t=224|target=224,2,test,tail,78,13090,224,224,tail_no_img,56,0.017857142857142856,12,0.08333333333333333,19,0.05263157894736842,0.64250248670578,0.0042224181815981865
test|2|tail|r=6|h=23038|t=2284|target=2284,2,test,tail,6,23038,2284,2284,tail_no_img,10,0.1,1,1.0,4,0.25,0.863726794719696,0.0030951763037592173
test|2|tail|r=45|h=9139|t=24961|target=24961,2,test,tail,45,9139,24961,24961,tail_no_img,1,1.0,1,1.0,1,1.0,0.041622504591941833,0.0064919148571789265
test|2|tail|r=28|h=23212|t=11503|target=11503,2,test,tail,28,23212,11503,11503,tail_no_img,2,0.5,1,1.0,1,1.0,0.7850086092948914,0.006762021221220493
test|2|tail|r=53|h=25298|t=24271|target=24271,2,test,tail,53,25298,24271,24271,tail_no_img,7,0.14285714285714285,21971,4.551454189613582e-05,21878,4.5708017186214464e-05,3.2010807199389646e-11,0.005298146978020668
test|2|tail|r=113|h=13601|t=21002|target=21002,2,test,tail,113,13601,21002,21002,tail_no_img,1,1.0,1,1.0,1,1.0,0.9998749494552612,0.006473894696682692
test|2|tail|r=106|h=11514|t=12566|target=12566,2,test,tail,106,11514,12566,12566,tail_no_img,1,1.0,1,1.0,1,1.0,0.7847063541412354,0.006866673938930035
test|2|tail|r=117|h=21703|t=3944|target=3944,2,test,tail,117,21703,3944,3944,tail_no_img,8,0.125,3,0.3333333333333333,3,0.3333333333333333,0.005572471767663956,0.006485711317509413
test|2|tail|r=107|h=16268|t=17414|target=17414,2,test,tail,107,16268,17414,17414,tail_no_img,64,0.015625,3,0.3333333333333333,3,0.3333333333333333,8.798469207249582e-05,0.00474853441119194
test|2|tail|r=96|h=26757|t=7314|target=7314,2,test,tail,96,26757,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.21001943945884705,0.006816117092967033
test|2|tail|r=36|h=7926|t=15433|target=15433,2,test,tail,36,7926,15433,15433,tail_no_img,2,0.5,4,0.25,1,1.0,0.5460302829742432,0.005836097989231348
test|2|tail|r=86|h=6367|t=5725|target=5725,2,test,tail,86,6367,5725,5725,tail_no_img,4,0.25,1,1.0,1,1.0,0.995602011680603,0.004278633277863264
test|2|tail|r=106|h=13929|t=12566|target=12566,2,test,tail,106,13929,12566,12566,tail_no_img,15,0.06666666666666667,2,0.5,4,0.25,0.07491543143987656,0.0057272715494036674
test|2|tail|r=78|h=18676|t=26215|target=26215,2,test,tail,78,18676,26215,26215,tail_no_img,2,0.5,1,1.0,1,1.0,4.792667823494412e-05,0.006358438637107611
test|2|tail|r=115|h=6106|t=7492|target=7492,2,test,tail,115,6106,7492,7492,tail_no_img,1,1.0,1,1.0,1,1.0,0.012896928936243057,0.00690351752564311
test|2|tail|r=82|h=19724|t=16246|target=16246,2,test,tail,82,19724,16246,16246,tail_no_img,195,0.005128205128205128,1,1.0,5,0.2,0.0027022967115044594,0.002073245821520686
test|2|tail|r=52|h=6855|t=4572|target=4572,2,test,tail,52,6855,4572,4572,tail_no_img,1,1.0,34,0.029411764705882353,3,0.3333333333333333,0.29186689853668213,0.001736707054078579
test|2|tail|r=130|h=18975|t=12574|target=12574,2,test,tail,130,18975,12574,12574,tail_no_img,4,0.25,2,0.5,1,1.0,0.9702517986297607,0.00670205382630229
test|2|tail|r=19|h=16620|t=22333|target=22333,2,test,tail,19,16620,22333,22333,tail_no_img,4,0.25,1,1.0,1,1.0,0.00012752694601658732,0.00616915849968791
test|2|tail|r=66|h=3778|t=25949|target=25949,2,test,tail,66,3778,25949,25949,tail_no_img,18,0.05555555555555555,1,1.0,1,1.0,4.4976459889767284e-07,0.005879636388272047
test|2|tail|r=130|h=15912|t=6314|target=6314,2,test,tail,130,15912,6314,6314,tail_no_img,73,0.0136986301369863,2,0.5,2,0.5,0.008774160407483578,0.0033291184809058905
test|2|tail|r=86|h=12081|t=15951|target=15951,2,test,tail,86,12081,15951,15951,tail_no_img,422,0.002369668246445498,5,0.2,27826,3.593761230503845e-05,0.2638845443725586,0.003583707846701145
test|2|tail|r=130|h=12461|t=12574|target=12574,2,test,tail,130,12461,12574,12574,tail_no_img,23,0.043478260869565216,2,0.5,1,1.0,0.9453584551811218,0.005720112007111311
test|2|tail|r=86|h=6824|t=5991|target=5991,2,test,tail,86,6824,5991,5991,tail_no_img,48,0.020833333333333332,4,0.25,2,0.5,0.8705576062202454,0.0036625349894165993
test|2|tail|r=82|h=24566|t=18835|target=18835,2,test,tail,82,24566,18835,18835,tail_no_img,6,0.16666666666666666,1,1.0,1,1.0,0.10318376123905182,0.004392576403915882
test|2|tail|r=8|h=822|t=17020|target=17020,2,test,tail,8,822,17020,17020,tail_no_img,27,0.037037037037037035,1,1.0,1,1.0,8.807561243884265e-05,0.0026319485623389482
test|2|tail|r=96|h=6182|t=7314|target=7314,2,test,tail,96,6182,7314,7314,tail_no_img,2,0.5,1,1.0,1,1.0,0.00022950582206249237,0.006776581518352032
test|2|tail|r=135|h=10538|t=26831|target=26831,2,test,tail,135,10538,26831,26831,tail_no_img,4,0.25,6733,0.0001485222040695084,6612,0.00015124016938898973,8.626478004147842e-12,0.004530169535428286
test|2|tail|r=82|h=1168|t=18835|target=18835,2,test,tail,82,1168,18835,18835,tail_no_img,52,0.019230769230769232,2,0.5,4,0.25,0.9990829229354858,0.0020260538440197706
test|2|tail|r=43|h=7416|t=1693|target=1693,2,test,tail,43,7416,1693,1693,tail_no_img,37,0.02702702702702703,3,0.3333333333333333,4,0.25,2.802326162054669e-05,0.0032091354951262474
test|2|tail|r=130|h=23447|t=1738|target=1738,2,test,tail,130,23447,1738,1738,tail_no_img,2,0.5,1,1.0,1,1.0,4.988796220573022e-08,0.006986735388636589
test|2|tail|r=32|h=21677|t=12488|target=12488,2,test,tail,32,21677,12488,12488,tail_no_img,21,0.047619047619047616,2,0.5,2,0.5,0.13415728509426117,0.005881924647837877
test|2|tail|r=3|h=681|t=20262|target=20262,2,test,tail,3,681,20262,20262,tail_no_img,519,0.0019267822736030828,15,0.06666666666666667,27812,3.5955702574428306e-05,0.21776039898395538,0.002843583934009075
test|2|tail|r=130|h=2360|t=1738|target=1738,2,test,tail,130,2360,1738,1738,tail_no_img,1,1.0,1,1.0,1,1.0,1.6752930605434813e-05,0.006664248649030924
test|2|tail|r=130|h=16089|t=1738|target=1738,2,test,tail,130,16089,1738,1738,tail_no_img,1,1.0,1,1.0,1,1.0,6.600495225939085e-07,0.006827999372035265
test|2|tail|r=3|h=19457|t=18835|target=18835,2,test,tail,3,19457,18835,18835,tail_no_img,112,0.008928571428571428,1,1.0,4,0.25,0.07648027688264847,0.00396933825686574
test|2|tail|r=65|h=16876|t=16339|target=16339,2,test,tail,65,16876,16339,16339,tail_no_img,2,0.5,2,0.5,2,0.5,0.6177933216094971,0.0065709687769412994
test|2|tail|r=78|h=5887|t=26215|target=26215,2,test,tail,78,5887,26215,26215,tail_no_img,6,0.16666666666666666,27910,3.582945180938732e-05,27722,3.607243344636029e-05,0.13817061483860016,0.006803613156080246
test|2|tail|r=107|h=18211|t=27378|target=27378,2,test,tail,107,18211,27378,27378,tail_no_img,1,1.0,1,1.0,1,1.0,0.000197585133719258,0.006634038873016834
test|2|tail|r=18|h=21210|t=13255|target=13255,2,test,tail,18,21210,13255,13255,tail_no_img,427,0.00234192037470726,587,0.0017035775127768314,486,0.00205761316872428,5.7258603192167357e-08,0.0037781111896038055
test|2|tail|r=98|h=7294|t=27378|target=27378,2,test,tail,98,7294,27378,27378,tail_no_img,420,0.002380952380952381,1,1.0,1,1.0,0.10958253592252731,0.0061464677564799786
test|2|tail|r=8|h=24112|t=17020|target=17020,2,test,tail,8,24112,17020,17020,tail_no_img,41,0.024390243902439025,1,1.0,1,1.0,3.0054077797103673e-05,0.003878509160131216
test|2|tail|r=105|h=15638|t=9093|target=9093,2,test,tail,105,15638,9093,9093,tail_no_img,2,0.5,3,0.3333333333333333,1,1.0,0.99273681640625,0.005881365388631821
test|2|tail|r=10|h=26171|t=9628|target=9628,2,test,tail,10,26171,9628,9628,tail_no_img,7,0.14285714285714285,21,0.047619047619047616,2,0.5,0.7332483530044556,0.004982023034244776
test|2|tail|r=92|h=13342|t=25949|target=25949,2,test,tail,92,13342,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,0.00085010303882882,0.006339243613183498
test|2|tail|r=46|h=11405|t=27571|target=27571,2,test,tail,46,11405,27571,27571,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.9988808035850525,0.004955328069627285
test|2|tail|r=86|h=20988|t=3021|target=3021,2,test,tail,86,20988,3021,3021,tail_no_img,11,0.09090909090909091,6,0.16666666666666666,4,0.25,5.340548341337126e-06,0.005719324573874474
test|2|tail|r=8|h=14040|t=17020|target=17020,2,test,tail,8,14040,17020,17020,tail_no_img,84,0.011904761904761904,1,1.0,1,1.0,0.9978384375572205,0.0031093130819499493
test|2|tail|r=43|h=6225|t=2216|target=2216,2,test,tail,43,6225,2216,2216,tail_no_img,11,0.09090909090909091,14,0.07142857142857142,1,1.0,0.9961078763008118,0.00346529483795166
test|2|tail|r=8|h=4639|t=15526|target=15526,2,test,tail,8,4639,15526,15526,tail_no_img,250,0.004,65,0.015384615384615385,44,0.022727272727272728,0.012527636252343655,0.0030891543719917536
test|2|tail|r=123|h=1058|t=27309|target=27309,2,test,tail,123,1058,27309,27309,tail_no_img,5,0.2,2,0.5,3,0.3333333333333333,0.9915642738342285,0.0049498495645821095
test|2|tail|r=72|h=211|t=7314|target=7314,2,test,tail,72,211,7314,7314,tail_no_img,168,0.005952380952380952,6869,0.00014558159848595138,6700,0.00014925373134328358,1.6607320987155338e-13,0.005788479931652546
test|2|tail|r=90|h=3340|t=20189|target=20189,2,test,tail,90,3340,20189,20189,tail_no_img,1,1.0,3,0.3333333333333333,1,1.0,0.9754451513290405,0.00620267866179347
test|2|tail|r=66|h=26225|t=25949|target=25949,2,test,tail,66,26225,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,2.9286197786859702e-06,0.006412144284695387
test|2|tail|r=45|h=5605|t=24679|target=24679,2,test,tail,45,5605,24679,24679,tail_no_img,1,1.0,4,0.25,4,0.25,0.00023346595116890967,0.006601013708859682
test|2|tail|r=82|h=19979|t=16246|target=16246,2,test,tail,82,19979,16246,16246,tail_no_img,23,0.043478260869565216,1,1.0,2,0.5,0.00036775536136701703,0.0056503028608858585
test|2|tail|r=130|h=14832|t=27727|target=27727,2,test,tail,130,14832,27727,27727,tail_no_img,7,0.14285714285714285,2,0.5,2,0.5,0.0003666227567009628,0.006915057078003883
test|2|tail|r=92|h=11746|t=25949|target=25949,2,test,tail,92,11746,25949,25949,tail_no_img,7,0.14285714285714285,1,1.0,1,1.0,0.7257693409919739,0.005977509077638388
test|2|tail|r=66|h=16004|t=6974|target=6974,2,test,tail,66,16004,6974,6974,tail_no_img,13,0.07692307692307693,6,0.16666666666666666,3,0.3333333333333333,0.5326906442642212,0.0059722294099628925
test|2|tail|r=86|h=5845|t=9069|target=9069,2,test,tail,86,5845,9069,9069,tail_no_img,51,0.0196078431372549,1,1.0,1,1.0,1.782303513664374e-07,0.0052282847464084625
test|2|tail|r=32|h=22710|t=12488|target=12488,2,test,tail,32,22710,12488,12488,tail_no_img,2,0.5,2,0.5,1,1.0,0.9997736811637878,0.006258582230657339
test|2|tail|r=10|h=7915|t=5531|target=5531,2,test,tail,10,7915,5531,5531,tail_no_img,29,0.034482758620689655,3,0.3333333333333333,3,0.3333333333333333,0.00012074482219759375,0.004049205221235752
test|2|tail|r=8|h=24298|t=2030|target=2030,2,test,tail,8,24298,2030,2030,tail_no_img,104,0.009615384615384616,3,0.3333333333333333,6,0.16666666666666666,0.004968611057847738,0.001373165287077427
test|2|tail|r=0|h=16792|t=2284|target=2284,2,test,tail,0,16792,2284,2284,tail_no_img,2319,0.00043122035360068997,42,0.023809523809523808,27831,3.593115590528547e-05,0.8211878538131714,0.0033102743327617645
test|2|tail|r=31|h=12012|t=5725|target=5725,2,test,tail,31,12012,5725,5725,tail_no_img,1,1.0,1,1.0,1,1.0,0.0006038140854798257,0.006025845184922218
test|2|tail|r=6|h=10721|t=2315|target=2315,2,test,tail,6,10721,2315,2315,tail_no_img,57,0.017543859649122806,8,0.125,3,0.3333333333333333,0.015734223648905754,0.0038673733361065388
test|2|tail|r=80|h=8035|t=2284|target=2284,2,test,tail,80,8035,2284,2284,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,4.449021434993483e-05,0.005128208547830582
test|2|tail|r=100|h=8551|t=4572|target=4572,2,test,tail,100,8551,4572,4572,tail_no_img,5,0.2,24,0.041666666666666664,1,1.0,0.9179432392120361,0.003231566632166505
test|2|tail|r=86|h=4285|t=11282|target=11282,2,test,tail,86,4285,11282,11282,tail_no_img,151,0.006622516556291391,13,0.07692307692307693,9,0.1111111111111111,0.0001312249805778265,0.0023012221790850163
test|2|tail|r=79|h=17463|t=19245|target=19245,2,test,tail,79,17463,19245,19245,tail_no_img,3,0.3333333333333333,2,0.5,3,0.3333333333333333,0.9998841285705566,0.006332381162792444
test|2|tail|r=66|h=18779|t=25949|target=25949,2,test,tail,66,18779,25949,25949,tail_no_img,9,0.1111111111111111,1,1.0,1,1.0,3.903428762441763e-07,0.006115906871855259
test|2|tail|r=3|h=20197|t=14086|target=14086,2,test,tail,3,20197,14086,14086,tail_no_img,156,0.00641025641025641,3,0.3333333333333333,9,0.1111111111111111,0.03786524012684822,0.0018801558762788773
test|2|tail|r=109|h=19037|t=18647|target=18647,2,test,tail,109,19037,18647,18647,tail_no_img,15,0.06666666666666667,2,0.5,2,0.5,0.9648435115814209,0.0059605129063129425
test|2|tail|r=130|h=11501|t=1738|target=1738,2,test,tail,130,11501,1738,1738,tail_no_img,1,1.0,1,1.0,1,1.0,7.953216254463769e-07,0.006955404300242662
test|2|tail|r=86|h=14381|t=17656|target=17656,2,test,tail,86,14381,17656,17656,tail_no_img,10,0.1,3,0.3333333333333333,2,0.5,0.0001744321925798431,0.005906241945922375
test|2|tail|r=113|h=5734|t=15636|target=15636,2,test,tail,113,5734,15636,15636,tail_no_img,1,1.0,1,1.0,1,1.0,0.018400175496935844,0.006741936784237623
test|2|tail|r=86|h=18100|t=15951|target=15951,2,test,tail,86,18100,15951,15951,tail_no_img,13,0.07692307692307693,1,1.0,1,1.0,0.9999922513961792,0.004491923376917839
test|2|tail|r=0|h=3723|t=17844|target=17844,2,test,tail,0,3723,17844,17844,tail_no_img,3,0.3333333333333333,2,0.5,1,1.0,0.0008784625097177923,0.006122978869825602
test|2|tail|r=3|h=6832|t=13931|target=13931,2,test,tail,3,6832,13931,13931,tail_no_img,1,1.0,1,1.0,1,1.0,0.9988952875137329,0.0037683602422475815
test|2|tail|r=92|h=11838|t=18798|target=18798,2,test,tail,92,11838,18798,18798,tail_no_img,52,0.019230769230769232,3,0.3333333333333333,4,0.25,0.1517203003168106,0.0061576575972139835
test|2|tail|r=28|h=12875|t=11503|target=11503,2,test,tail,28,12875,11503,11503,tail_no_img,5,0.2,1,1.0,1,1.0,1.7904141031976906e-06,0.006655319593846798
test|2|tail|r=82|h=7636|t=799|target=799,2,test,tail,82,7636,799,799,tail_no_img,2,0.5,1,1.0,1,1.0,0.9998350143432617,0.00455388892441988
test|2|tail|r=86|h=27024|t=5725|target=5725,2,test,tail,86,27024,5725,5725,tail_no_img,234,0.004273504273504274,3,0.3333333333333333,7,0.14285714285714285,0.0008621866581961513,0.002206427277997136
test|2|tail|r=96|h=6806|t=7314|target=7314,2,test,tail,96,6806,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.0048798867501318455,0.00691525824368
test|2|tail|r=10|h=14683|t=22365|target=22365,2,test,tail,10,14683,22365,22365,tail_no_img,1,1.0,1,1.0,1,1.0,0.9977113008499146,0.006178672891110182
test|2|tail|r=38|h=16636|t=18647|target=18647,2,test,tail,38,16636,18647,18647,tail_no_img,20,0.05,3,0.3333333333333333,1,1.0,0.0004942801897414029,0.0055860960856080055
test|2|tail|r=86|h=141|t=9069|target=9069,2,test,tail,86,141,9069,9069,tail_no_img,156,0.00641025641025641,1,1.0,1,1.0,0.0005241860053502023,0.0027737703640013933
test|2|tail|r=43|h=15528|t=17551|target=17551,2,test,tail,43,15528,17551,17551,tail_no_img,82,0.012195121951219513,31,0.03225806451612903,17,0.058823529411764705,0.00040953955613076687,0.0037955637089908123
test|2|tail|r=92|h=27902|t=25949|target=25949,2,test,tail,92,27902,25949,25949,tail_no_img,4,0.25,1,1.0,1,1.0,2.5578526674507884e-06,0.006669176742434502
test|2|tail|r=90|h=13965|t=11293|target=11293,2,test,tail,90,13965,11293,11293,tail_no_img,10,0.1,1,1.0,4,0.25,0.021939124912023544,0.006066269241273403
test|2|tail|r=46|h=11942|t=21349|target=21349,2,test,tail,46,11942,21349,21349,tail_no_img,20,0.05,1,1.0,3,0.3333333333333333,0.9993846416473389,0.004650010261684656
test|2|tail|r=78|h=22188|t=26215|target=26215,2,test,tail,78,22188,26215,26215,tail_no_img,1,1.0,1,1.0,1,1.0,6.52549124424695e-06,0.006247664801776409
test|2|tail|r=10|h=6152|t=26713|target=26713,2,test,tail,10,6152,26713,26713,tail_no_img,1,1.0,20,0.05,1,1.0,0.9104650616645813,0.0043778675608336926
test|2|tail|r=48|h=2481|t=11287|target=11287,2,test,tail,48,2481,11287,11287,tail_no_img,48,0.020833333333333332,6,0.16666666666666666,13,0.07692307692307693,0.9827216267585754,0.0015074777184054255
test|2|tail|r=96|h=19785|t=7314|target=7314,2,test,tail,96,19785,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.0011420942610129714,0.006950936745852232
test|2|tail|r=92|h=3196|t=25949|target=25949,2,test,tail,92,3196,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,2.6705067739385413e-06,0.006838953588157892
test|2|tail|r=92|h=1803|t=25949|target=25949,2,test,tail,92,1803,25949,25949,tail_no_img,2,0.5,1,1.0,1,1.0,6.018996714374225e-07,0.006770296487957239
test|2|tail|r=22|h=19197|t=10702|target=10702,2,test,tail,22,19197,10702,10702,tail_no_img,294,0.003401360544217687,4,0.25,555,0.0018018018018018018,0.25588011741638184,0.001633366453461349
test|2|tail|r=48|h=23273|t=20092|target=20092,2,test,tail,48,23273,20092,20092,tail_no_img,3,0.3333333333333333,3,0.3333333333333333,2,0.5,0.999212384223938,0.0026751335244625807
test|2|tail|r=45|h=18654|t=24679|target=24679,2,test,tail,45,18654,24679,24679,tail_no_img,2,0.5,1,1.0,1,1.0,0.0002751584106590599,0.006575183477252722
test|2|tail|r=109|h=12976|t=13283|target=13283,2,test,tail,109,12976,13283,13283,tail_no_img,2,0.5,2,0.5,1,1.0,0.9998037219047546,0.00625559501349926
test|2|tail|r=43|h=9299|t=20311|target=20311,2,test,tail,43,9299,20311,20311,tail_no_img,9,0.1111111111111111,4,0.25,2,0.5,0.8717184662818909,0.0033647858072072268
test|2|tail|r=11|h=11112|t=22333|target=22333,2,test,tail,11,11112,22333,22333,tail_no_img,2,0.5,1,1.0,1,1.0,0.9984251260757446,0.006415690761059523
test|2|tail|r=38|h=22975|t=18647|target=18647,2,test,tail,38,22975,18647,18647,tail_no_img,2,0.5,3,0.3333333333333333,3,0.3333333333333333,4.852561232837616e-07,0.00640482734888792
test|2|tail|r=88|h=12888|t=15636|target=15636,2,test,tail,88,12888,15636,15636,tail_no_img,1,1.0,1,1.0,1,1.0,0.015249866992235184,0.006127290427684784
test|2|tail|r=9|h=14725|t=14175|target=14175,2,test,tail,9,14725,14175,14175,tail_no_img,1,1.0,1,1.0,1,1.0,0.0003257797798141837,0.006665047258138657
test|2|tail|r=45|h=25063|t=24679|target=24679,2,test,tail,45,25063,24679,24679,tail_no_img,15,0.06666666666666667,1,1.0,2,0.5,0.00017219876463059336,0.006577590946108103
test|2|tail|r=88|h=5907|t=3254|target=3254,2,test,tail,88,5907,3254,3254,tail_no_img,2,0.5,1,1.0,1,1.0,0.00020369792764540762,0.006173980422317982
test|2|tail|r=115|h=1113|t=7492|target=7492,2,test,tail,115,1113,7492,7492,tail_no_img,8,0.125,1,1.0,1,1.0,0.0011706800432875752,0.007017152383923531
test|2|tail|r=130|h=23584|t=1738|target=1738,2,test,tail,130,23584,1738,1738,tail_no_img,9,0.1111111111111111,1,1.0,3,0.3333333333333333,3.5256982755527133e-06,0.006765985395759344
test|2|tail|r=43|h=24639|t=24569|target=24569,2,test,tail,43,24639,24569,24569,tail_no_img,140,0.007142857142857143,24,0.041666666666666664,27749,3.603733467872716e-05,0.1772785186767578,0.004443114623427391
test|2|tail|r=50|h=1258|t=18996|target=18996,2,test,tail,50,1258,18996,18996,tail_no_img,14,0.07142857142857142,175,0.005714285714285714,90,0.011111111111111112,2.4284966534471666e-14,0.0027673274744302034
test|2|tail|r=66|h=17535|t=25949|target=25949,2,test,tail,66,17535,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,0.005565048661082983,0.006505922414362431
test|2|tail|r=101|h=24742|t=12443|target=12443,2,test,tail,101,24742,12443,12443,tail_no_img,1,1.0,1,1.0,1,1.0,0.9597386121749878,0.00622046971693635
test|2|tail|r=48|h=25179|t=2284|target=2284,2,test,tail,48,25179,2284,2284,tail_no_img,300,0.0033333333333333335,3,0.3333333333333333,27828,3.593502946672416e-05,0.4536527991294861,0.003791632829234004
test|2|tail|r=45|h=26905|t=24679|target=24679,2,test,tail,45,26905,24679,24679,tail_no_img,1,1.0,1,1.0,1,1.0,0.9999812841415405,0.006727925036102533
test|2|tail|r=82|h=11566|t=799|target=799,2,test,tail,82,11566,799,799,tail_no_img,37,0.02702702702702703,3,0.3333333333333333,2,0.5,0.00010395735444035381,0.004695525858551264
test|2|tail|r=52|h=14980|t=16246|target=16246,2,test,tail,52,14980,16246,16246,tail_no_img,148,0.006756756756756757,1,1.0,3,0.3333333333333333,0.01573954150080681,0.003058468224480748
test|2|tail|r=88|h=13941|t=21002|target=21002,2,test,tail,88,13941,21002,21002,tail_no_img,211,0.004739336492890996,3,0.3333333333333333,27784,3.599193780593147e-05,0.5038160681724548,0.005782960448414087
test|2|tail|r=92|h=27867|t=25949|target=25949,2,test,tail,92,27867,25949,25949,tail_no_img,2,0.5,1,1.0,1,1.0,4.420850473252358e-06,0.006982490420341492
test|2|tail|r=10|h=21839|t=17066|target=17066,2,test,tail,10,21839,17066,17066,tail_no_img,2,0.5,29,0.034482758620689655,1,1.0,0.6940618753433228,0.004526646342128515
