pair,fold,scope,family,strength,tau,mrr,action_sha256
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.35,0.3,0.3829412935222506,73dd8c64ce5b08846436abb396738b44544d3727fa46311e5649b397cf14f2b2
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.4,0.0,0.38291131255358285,c17f4c796fb6321a6c17662517dbda669ba076c22ad19782ae10bb8e126acb62
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.4,0.1,0.38294924197374564,0baaf4d193d71af5efe9797cbfa0ada647772df689fecfb28abb257c00e8f6b0
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.4,0.2,0.38292995800306745,ee740b4655ad1ec84aa16739c7a91fa01f2680c3a333a560884a5c9d4dd10db9
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.4,0.3,0.3829408165540649,ca041745b21b568a1b5bb0b11a63fbf9178ae3a3c610a66b67d0e8d4c610bd2d
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.45,0.0,0.38285279899371727,99fb731a19d18070780a3ea95f0c9a0118fa732165be1f40c464a12d49c20e27
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.45,0.1,0.3828787946063356,dd92fa9474182470938a2aa9a986cb4e76f380c1e015d30d570e73a04aace86a
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.45,0.2,0.38291790272530324,22d0348628efee3487af0f18837cb74dd4e34bc67ed8faacb84bf95214c662e7
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.45,0.3,0.3829555233517967,c9ccd5276b4f1a64fa06d3414c4ac9333f2d97a73d219d9353faa33fb1973400
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.5,0.0,0.3825337089993973,3eb3b6d6b7160c81cc6506ba933fb0ce18c3d30f0b076f143d0fd2c04fcc373a
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.5,0.1,0.3826699023505264,8837792b0177c561834285e3bdbe1544a9746ade2429842a111463d02aca9f27
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.5,0.2,0.38283966169961253,6ad4d9667ce8ed70c17f8430cdc288e8690e349e7cb7064fcc009ce96a344937
db15k_mhyper_native,3,outer_train_selection,Linear-p,0.5,0.3,0.38295802541849405,6e500f84a39a846f0201ae371f3ebaf14f95d7acce7f6ea0c06d3f2a59174eb7
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.0,0.0,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.05,0.0,0.38283733161631583,e5cc9bf6c1493967e394fc9c2edf6a7e4054316ca7c15c404fb3be21faafdc3b
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.05,0.1,0.38283733161631583,e5cc9bf6c1493967e394fc9c2edf6a7e4054316ca7c15c404fb3be21faafdc3b
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.05,0.2,0.38283733161631583,e5cc9bf6c1493967e394fc9c2edf6a7e4054316ca7c15c404fb3be21faafdc3b
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.05,0.3,0.38289076310942277,238b6286cefd73d4236fed0d8a0b55d57d634e586c9ff0dc0d910b0c4e4f4891
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.1,0.0,0.38275021118095653,ecbe3707f457c8332d583eb5f771e8e05620d4ff90c3c6827699228c22688df4
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.1,0.1,0.38275021118095653,ecbe3707f457c8332d583eb5f771e8e05620d4ff90c3c6827699228c22688df4
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.1,0.2,0.38285516935598646,6daaba7850215404cf69e00cddf8410687cad5882a8d3883ed77201af4b8e13d
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.1,0.3,0.38290464274391434,bf07c109e9de9b5f4caaf8635bc1b7aa186f7770596b86d0933d0cd8f4ee9292
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.15,0.0,0.3829254448239287,7d09376c66919b20d56b9271baddde8109714202eba085b442b717747daef4b9
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.15,0.1,0.38294377694383835,1622e47450a408309e71aa0c58677b836dbad44a0e3265171a0262e6e305920f
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.15,0.2,0.38293092711497945,631f9b2f6d5128b1bc3441880e142c7b076aea53af3807cdc2b7a29375b68208
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.15,0.3,0.3829410454683617,9851672c6b322edc88f8fcff3075e0212573fe7f63f745319958977d11037c95
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.2,0.0,0.38294050111535344,4f20b5cb5b50012ea5ba6f716853c15e083369748e983fc47a18f637ca927c30
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.2,0.1,0.38297843200878057,d5606d8f2a9820558e0cee341a3f43462f0ccef100f26527b8b2289b572e7b33
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.2,0.2,0.3829476230331311,8f442e865e1bf9e66d2449e823dd62d6cdd1dac40e4562d3c603a1bd920a19ac
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.2,0.3,0.3829584815841287,d15100c8d39ce2a0356e6cb0480b174d46eded7abb8523e46074754b8812855c
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.25,0.0,0.3825610801028394,8d113c700717bd20d70d094e18d70727972c2eef722d033f9e72871005ea1904
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.25,0.1,0.38269727345396853,14ba9f639524d14ceebe7be32b1ce9bcc2225092ef32cbcf3662a3dcf1be1e8f
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.25,0.2,0.38286970981117324,14910a46d99b94668e8be0efa031511e60660e1ed12fdb471434eced3ece0c30
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.25,0.3,0.3829582545200218,b9fa16a753b86411e1fd3dd89ebd5128b350ee2582bc9aadda19a64a799fc8e7
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.3,0.0,0.38221044105930274,0f34217752e5c9ffb77789061488fa306694bfcbb123e5c32faae87501dab714
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.3,0.1,0.38239744341214005,3535d1fa1b931588805867eca45db77bf941e4e271d814c04403f84aec07b7bf
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.3,0.2,0.382617384690311,81916145914853e522346bbef0c2c06442f6a3eeea4b400d68399a2dacd8f2cb
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.3,0.3,0.3828894152454294,0c4cd850e793f6625cf512ef8d66f914bcd30b754f99f9694ba363acb9a15d49
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.35,0.0,0.382155472393462,a5e422c9ea11ffc60fe84cdc8829ea4edb6d6ce95800b11ac2bd8b465fabc555
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.35,0.1,0.38234915320812163,807d92fc0d0655034239b57b39883cd272dc794de7b584a7720353d67482d6e8
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.35,0.2,0.3826593109790528,e1f924c1adcffb69fa9f650c54006a4845bb2e6e2399b9bc5c517273b28884bd
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.35,0.3,0.38285255108687066,4bf52d5dff0de8851a1c55a5171560936606946ce14814c65fd15f4fe0fe96fa
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.4,0.0,0.382153626308168,148526a1ea4c6ee894211c27f3715c9fb86937f63565d824e47f7fe2e962634b
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.4,0.1,0.38227743277092957,1cc9f5869dfe9c67f681de5a16c5f946d25288a2093d81e0a7d585d6f1864fda
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.4,0.2,0.38260105273511963,44e6c883c428d47cc26d6ebea5250b51452b4c8dd811f74b228f9121e9905a58
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.4,0.3,0.3828598216680151,e8898ff6af8ed34fd15dcd899f22caeaf5aeddc3285833c5b478b47a13754a06
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.45,0.0,0.3821065066723322,7f7ca2f18515ce5137a2bf16a8fae88707719b94aebf656df6234aae4bbbfd69
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.45,0.1,0.3822952053768592,25793532098aaa3afc31a75bff84dd5f8c2d6fb3c0563363d1d603ebfb75a26e
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.45,0.2,0.38257208594480396,a83790130354e061c8feb4aba6d5b6813b704c2150c8e41b060347a91701a406
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.45,0.3,0.3829040407890922,77b2916a8d03221f48a70a0623287d82d99d01b7d6a71d5a64faacbd8bcc55f9
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.5,0.0,0.38199379228859554,62462efa3f475591641cac36276b2a00645daae3e75aeeb9ed1ab6b965bc68d3
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.5,0.1,0.38226155386079963,5df9995d9bf9f3841c604f467154e4b04dcc1a269e09161d1bbc88e22f1de9e2
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.5,0.2,0.38247383300511295,6d5e4c18d852f43ab1c4d3417f5035db22ce2af190c93e03037da7ec07479c48
db15k_mhyper_native,3,outer_train_selection,Clip-g,0.5,0.3,0.38291749927777896,adae507e099b5ee8b371af45123c34672f14fb69301e837180cc89fda072d1b1
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.0,0.0,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.05,0.0,0.3828373381908085,19e0b2ff0a9c0445563d0ef0af7b63b768c3b411d3adca15f767e07c4311bce7
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.05,0.1,0.3828373381908085,19e0b2ff0a9c0445563d0ef0af7b63b768c3b411d3adca15f767e07c4311bce7
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.05,0.2,0.3828373381908085,19e0b2ff0a9c0445563d0ef0af7b63b768c3b411d3adca15f767e07c4311bce7
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.05,0.3,0.38289076968391544,866841dd6a2275161707e6d82b45e7593f96ba50380529702bdb1d3d78826bbd
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.1,0.0,0.3827501990496548,f182fb60995be4ca4494cf1d73acc00e197a6e3215594e5447e5f512b83df383
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.1,0.1,0.3827501990496548,f182fb60995be4ca4494cf1d73acc00e197a6e3215594e5447e5f512b83df383
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.1,0.2,0.38285515722468466,525ee90e39564d8bec707ce3fac44bb3b1cc9411bcc04c5d1fadfa6a909c4448
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.1,0.3,0.3829046306126126,a93e2d85203e7e38aeb5d1bdf4cad1391a21c2195d9d19a2f5638ce94c44d30c
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.15,0.0,0.3829254434854561,d20d346672418ca0a2f33e93bfa967eb24f65b874841e0893b789143d5d5ea8c
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.15,0.1,0.3829437756053657,8415f74120f4b72742b1333a55435969150aa2240890639e80da4048d208c40e
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.15,0.2,0.3829309257765068,53805bb26a94b3bfc774acb91b15affd2b0f3b82e70025e7c4d85b581edf7624
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.15,0.3,0.38294104412988905,46c83b405f9df8e566c52b65bf72a78ddcce63793ef2b64dc19288bd4d60e790
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.2,0.0,0.3829405092858787,1430682b870ae38e004651a4b13d5305f624934ad371e34b55ae900d50d6b270
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.2,0.1,0.3829784401793058,0469cfe5cf29d28eeb53a4ecb2fe4f76e6aaa0e8ea0e8ad21487357d8e873503
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.2,0.2,0.38294763120365644,1963fa0bea6e6a37955121f7d636cfcd43210a9a477905f36f980e7b9a5e961c
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.2,0.3,0.38295848975465396,7da08242c37a97161b45de39d88742f1073bf3b62d2db0143405d48484d3cd70
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.25,0.0,0.3825610990372305,3801d350929d5b839749cb5a760d2a018e5936ff1ed5a4eca921fb458b886f40
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.25,0.1,0.38269729238835964,48e00e5e4c0404e839411eb6ea5a44df26dd30729a560d6b18a3336accb5d359
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.25,0.2,0.3828697287455644,27ff868a20451df9092bc1d5a547f6169de1a2e3703da335636c5328eff4b203
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.25,0.3,0.38295827345441297,7e6d2ef4a712631d9e0a9be07d1892a5881d82b1b280af436ae44ce7bdbf2def
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.3,0.0,0.38221047144474946,8b41091b95d7a402ab935bc9f990eaccb384d9785c47cbab91b76ddedd487697
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.3,0.1,0.38239747379758676,5e16e5f93df064b216897a49ec5b709513550fa907f0108e073adb25d8cfa3c4
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.3,0.2,0.38261741507575775,6df6b69cc17f1422cba5ab1f1c7d3bd39072566b3d6799b5844370b00eaec185
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.3,0.3,0.3828894456308762,3bf2db195d2756522d573194a1e49f674f6e120fa872415ed3feb4bdefcfa88d
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.35,0.0,0.38215550857110214,2e5f5aceb3e7c9cc60001de1917cca97715f8fcfaa95ecc5a2a6d7de8bcd530c
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.35,0.1,0.38234918938576185,ebbfa05ef729a74ccaa0c57d01a76232e6e1d78c6a71c5722e9fee9e4fd15f92
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.35,0.2,0.3826593471566931,d7f7bed0ad949e9e39ac022435595e83edd9fc3996672bac98a71db246665242
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.35,0.3,0.38285258726451094,4628bc47fb90edab13b18b081460adcf390ac399956082dc82086e1ba9705922
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.4,0.0,0.3821536703660824,c4a7b27e7ef729ebfeced2292323d488596091a3b074fce35faf1fb2df943dbd
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.4,0.1,0.38227747682884394,58ddc66027a2d905ea849a8652884bede477bcf8dbe056734196c7759a79916c
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.4,0.2,0.382601096793034,60096f04301bf646501f5026306f7236e76c4b844993ee2fd14c02b07a8fc1e8
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.4,0.3,0.3828598657259294,10367b437ab1652de1d0964195b0e13343b7a4be9f16abb5f1fc3f187bba3d65
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.45,0.0,0.38210656052764735,35f72938620637788e561e2776ed9015b4fd6f919ae073f7a0a44729d8d13316
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.45,0.1,0.3822952592321744,4b23b59c6b4a1e780b22e44ae5f9a9ee0fb8ffc40173ece74daf7b6369afbfcd
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.45,0.2,0.38257213980011906,b85eaff676e8474bc8fed4598695f2c7c1105fb2127be6e3726b0c903ef71ff3
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.45,0.3,0.38290409464440733,2dfce5c80bb673c1f1d7094bb87328265de2a8d13734761ebb47eba7cdb911dd
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.5,0.0,0.3819938458957501,c07da68063b9afb20abb105b54d2fe4af286fa19c295649276059fa48695f7a5
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.5,0.1,0.3822616074679541,2b5149c4ed58d602b104407254e2c21f724ffd9588098eda30dc449891248bb9
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.5,0.2,0.38247388661226744,c62f3fcbc6b059821d2f531e4d690598b04f64615d5cc99da40b32b65f40d535
db15k_mhyper_native,3,outer_train_selection,Linear-g,0.5,0.3,0.3829175528849335,4d5703ea78887480d296ef0864f9ff8682f6b4126c3b11118a5b0d5d80e43309
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.0,0.0,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.05,0.0,0.38107920946157964,fa5591497f8e942a8fb74a809596aad178da0f084125fe893c085655853215f6
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.05,0.1,0.38107920946157964,fa5591497f8e942a8fb74a809596aad178da0f084125fe893c085655853215f6
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.05,0.2,0.38107920946157964,fa5591497f8e942a8fb74a809596aad178da0f084125fe893c085655853215f6
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.05,0.3,0.3810932095564637,0b89aefdf195c8304630770207b4dcf6e49bff6ceaec815f222768ee7729f294
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.1,0.0,0.38097884012765215,48add114374815b419a63e60f75a7f05c0c46fe6a2f41ad7e9eb8e26f35a4c45
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.1,0.1,0.38097884012765215,48add114374815b419a63e60f75a7f05c0c46fe6a2f41ad7e9eb8e26f35a4c45
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.1,0.2,0.38107477116226435,71c639520fd962310e9044b7aab22bb2407c1329b892496f65152894c191e418
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.1,0.3,0.38109321613510955,987df1af0258765e2a0a60a0fd6bfcdb440ec73e43db248d8558061f35f4fd8b
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.15,0.0,0.3810740518145414,8e7b0d3a6daa7d1fa839d07c15f26b1aca40549f929b55afbf86eb037285c905
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.15,0.1,0.3810203949547262,d702e8ed136eeb6389cee148a4d287d97be7d34e2cb2d994fd8f9fdf6c97409e
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.15,0.2,0.3811068199114292,4b1262f5fc93b2a758a53fa728291178a5cd5301e7b6f38fe6c5bbdfcd0df205
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.15,0.3,0.3810973563945942,c232205762a583303ff3d812a65a092c1c3a42702ae240e7d949732d48626d78
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.2,0.0,0.3811604936703852,28a4bbfbbfd5856218bd4ea02f50c749d79479079733be399adb635050f5005f
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.2,0.1,0.38116098070470816,81ebb11f59c430425caadf9feade4a023a6f0d4ef543b99eeac70f1e41460ba4
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.2,0.2,0.3812455208622709,21f1dd23c2735305ba22e74f29731809c827e4a419a7c5e37f6a185426a6f485
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.2,0.3,0.38109833558006806,0bc4b66a518045702e564736b7504a978d75ac97510a574ea98409b35b820764
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.25,0.0,0.3810808493686837,26155c1ba3c8ef1f37bf732bb9e1a724621fb42f928662f6b2d8bedbc7d71b1d
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.25,0.1,0.38112766497330397,eff20b73a07c064709fc005c56d8afd786190830084cc351445b608bf8a2d3d5
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.25,0.2,0.3811792141974523,632a63b24c2f4145133cd48f435c9d32e6a93cc5f653d0c5055f9cb30b30c457
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.25,0.3,0.3811089551182587,9cc7c528cb59cdf2eb31874e03f1596e5d38421dc4bae625c04a2a11677cf1fe
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.3,0.0,0.3808252493012533,e31a51bf8ee11ef362346880ec65d7e410f1050764689971ae9e683a24268b7a
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.3,0.1,0.3808805704689727,47912a6ca53df5494ad31a1668e77d18908ae5ba37684f58b1daf59c8807ac9d
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.3,0.2,0.3810511816008546,b0c07071d451a4d3f92ae414c285672da65a1bf633c36473a8cb5317ab0f9c5d
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.3,0.3,0.38111938666577944,5d9998cfe4987406b41cea93f7dd892f1da191fe307a6905d7d69d6eca4e40e6
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.35,0.0,0.3806120802382698,41245dda4abaee2beb83ef586a4de023e09d886cca520de38152ae8c83360166
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.35,0.1,0.3806869863666106,38926c01c95c96d5b601ec44bdb9b226e7a8b7ee7df35766bca5ad2d3046e81e
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.35,0.2,0.3808754955059406,5600ab7758d436772db07736954853c3506842c169ded8fd4f2bbeabc2675fab
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.35,0.3,0.38108249529156385,77c6bd86026abede0bc1b11cb2027964c6330810c8416bac0a7b3d9aaf51c701
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.4,0.0,0.3806459269943233,aba5abca726fed301517e4e18f8517afa66ec1a2ce6f9126e0c37b6716475456
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.4,0.1,0.3807050004223212,7eef7fd2e66d05d088b8ae6f93bf442f0e03314850fef22e38baa2eaa2e25610
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.4,0.2,0.38098851148929425,6eeeea4eccb1d820f5a4cb8d618874ae6eb7efe5e7a9918c8620c22af78cb6a9
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.4,0.3,0.38107996329499344,558a4b35f1b508f43f6afdca168fdb0d06e929c276514df4321b1dc760ecfd1b
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.45,0.0,0.3806237618040087,a1ae82657166114a3e7d946fe3064db7616d9e9b0ceaf436114726c1409b9662
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.45,0.1,0.38061208761591064,9948e3d3c69b9bf1169730e46932a21172ecd4dc11c6e212d208d6b976f14679
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.45,0.2,0.38097187165355856,1129a3a75fea7c0d2855eb95c111da932b39254b9f653a9b04b734730349f8d4
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.45,0.3,0.3810843155935708,3a1e45ca59fa45b1531b6633143220cb04556947b07809776ee5f95ebcc70408
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.5,0.0,0.38055042821044543,d0bad273dfab16d36f4105cb3ba1e8cfa366774723f272e3a8c184c291efae8c
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.5,0.1,0.38059555554151614,985f703c0b3c2991a59baac86cd17f34fb290cffbcf84c396dc7672ad16addcc
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.5,0.2,0.3809459175693439,fe182f870565e90e8474e238e90f17133db5434a25fab3e1d9cb13f184f9aa73
db15k_mhyper_native,4,outer_train_selection,ADC+Global,0.5,0.3,0.3811173055913411,896e353f91e65c08dfe04f13f71871abd2c7cf5aca4026bcf4e422cc26f91601
db15k_mhyper_native,4,outer_train_selection,Shrink,0.0,0.0,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_native,4,outer_train_selection,Shrink,0.025,0.0,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_native,4,outer_train_selection,Shrink,0.05,0.0,0.38085636850653903,692329f6693bc9426ae31d884e396f8bfd769f3a9775fa1cecb4553421b651d0
db15k_mhyper_native,4,outer_train_selection,Shrink,0.075,0.0,0.37992587229080005,97cb3fccea418a42dcf18666a1385f30be4acdd6e8a2076a8f7b5062121607ea
db15k_mhyper_native,4,outer_train_selection,Shrink,0.1,0.0,0.37992397855423304,7fe9d780c69addd37f97b4065a317b17f473bb3e6d6e1141c2ccbbb3cd6afdb7
db15k_mhyper_native,4,outer_train_selection,Shrink,0.125,0.0,0.3800937438685028,ef2fe35cc5bed9f2572e6ceeb379becc7e810553bb4d41357d75caf7fe8c7154
db15k_mhyper_native,4,outer_train_selection,Shrink,0.15,0.0,0.37985187231539536,3647605abf8530fff90e0434b1772e1af64cd8b1b00acbff44b896f0b1fd243d
db15k_mhyper_native,4,outer_train_selection,Shrink,0.175,0.0,0.3796105010169474,a10aeea52e24ffa63503080d7b00b11356a8386f07156c5be9efafe8e4ee1628
db15k_mhyper_native,4,outer_train_selection,Shrink,0.2,0.0,0.37949582566730483,df8d3410d3b362e0cc5e2e27c49a7cba993532488b80fd71a48acd7775a5cfe1
db15k_mhyper_native,4,outer_train_selection,Shrink,0.225,0.0,0.3791205836747117,1c3818c975bc00788551dc984182722a0281e351b3dc85f68001b042a99a15cf
db15k_mhyper_native,4,outer_train_selection,Shrink,0.25,0.0,0.3789452001940047,7831726ad82367f53c6e9a286a421a19bf639a4b0571f5fd50295ad1d9688953
