pair,fold,method,beta,tau,mrr
db15k_mhyper_adamf,4,Random-size,0.1,0.2,0.39191186987584786
db15k_mhyper_adamf,4,Random-size,0.1,0.3,0.3918617999226095
db15k_mhyper_adamf,4,Random-size,0.15,0.0,0.3918307114551317
db15k_mhyper_adamf,4,Random-size,0.15,0.1,0.3918569175360825
db15k_mhyper_adamf,4,Random-size,0.15,0.2,0.3919993316579631
db15k_mhyper_adamf,4,Random-size,0.15,0.3,0.39193812939272454
db15k_mhyper_adamf,4,Random-size,0.2,0.0,0.3916370304762399
db15k_mhyper_adamf,4,Random-size,0.2,0.1,0.3917840579078273
db15k_mhyper_adamf,4,Random-size,0.2,0.2,0.3919035774878231
db15k_mhyper_adamf,4,Random-size,0.2,0.3,0.3919317836895069
db15k_mhyper_adamf,4,Random-size,0.25,0.0,0.39160176752271847
db15k_mhyper_adamf,4,Random-size,0.25,0.1,0.391804499314395
db15k_mhyper_adamf,4,Random-size,0.25,0.2,0.39195448479694583
db15k_mhyper_adamf,4,Random-size,0.25,0.3,0.39197512991852396
db15k_mhyper_adamf,4,Random-size,0.3,0.0,0.3914352783950418
db15k_mhyper_adamf,4,Random-size,0.3,0.1,0.39176106678375977
db15k_mhyper_adamf,4,Random-size,0.3,0.2,0.3919672017314935
db15k_mhyper_adamf,4,Random-size,0.3,0.3,0.39195631087695837
db15k_mhyper_adamf,4,Random-size,0.35,0.0,0.39115396003018127
db15k_mhyper_adamf,4,Random-size,0.35,0.1,0.3915731270395204
db15k_mhyper_adamf,4,Random-size,0.35,0.2,0.391970794767176
db15k_mhyper_adamf,4,Random-size,0.35,0.3,0.39195432490827714
db15k_mhyper_adamf,4,Random-size,0.4,0.0,0.390881649299922
db15k_mhyper_adamf,4,Random-size,0.4,0.1,0.39144994942378925
db15k_mhyper_adamf,4,Random-size,0.4,0.2,0.39193990235763615
db15k_mhyper_adamf,4,Random-size,0.4,0.3,0.391979155870635
db15k_mhyper_adamf,4,Random-size,0.45,0.0,0.3909001308344291
db15k_mhyper_adamf,4,Random-size,0.45,0.1,0.3915750540217496
db15k_mhyper_adamf,4,Random-size,0.45,0.2,0.3919786611449388
db15k_mhyper_adamf,4,Random-size,0.45,0.3,0.39202035269247404
db15k_mhyper_adamf,4,Random-size,0.5,0.0,0.39059327974030117
db15k_mhyper_adamf,4,Random-size,0.5,0.1,0.3914448990007206
db15k_mhyper_adamf,4,Random-size,0.5,0.2,0.3919694468836212
db15k_mhyper_adamf,4,Random-size,0.5,0.3,0.392010666874197
db15k_mhyper_adamf,5,Original,0.05,0.0,0.3829535757100085
db15k_mhyper_adamf,5,Original,0.05,0.1,0.3829535757100085
db15k_mhyper_adamf,5,Original,0.05,0.2,0.3829535757100085
db15k_mhyper_adamf,5,Original,0.05,0.3,0.38297900698104104
db15k_mhyper_adamf,5,Original,0.1,0.0,0.3826148379258916
db15k_mhyper_adamf,5,Original,0.1,0.1,0.3826148379258916
db15k_mhyper_adamf,5,Original,0.1,0.2,0.3828953934661744
db15k_mhyper_adamf,5,Original,0.1,0.3,0.38297900698104104
db15k_mhyper_adamf,5,Original,0.15,0.0,0.38231012263900366
db15k_mhyper_adamf,5,Original,0.15,0.1,0.3824213657019273
db15k_mhyper_adamf,5,Original,0.15,0.2,0.3828956618720329
db15k_mhyper_adamf,5,Original,0.15,0.3,0.3830017258381974
db15k_mhyper_adamf,5,Original,0.2,0.0,0.3822500607344414
db15k_mhyper_adamf,5,Original,0.2,0.1,0.3823775874588026
db15k_mhyper_adamf,5,Original,0.2,0.2,0.3828830660450448
db15k_mhyper_adamf,5,Original,0.2,0.3,0.3830039993073953
db15k_mhyper_adamf,5,Original,0.25,0.0,0.3819632356946932
db15k_mhyper_adamf,5,Original,0.25,0.1,0.3822283179319388
db15k_mhyper_adamf,5,Original,0.25,0.2,0.3828908535893824
db15k_mhyper_adamf,5,Original,0.25,0.3,0.3829993325213012
db15k_mhyper_adamf,5,Original,0.3,0.0,0.38160153657182955
db15k_mhyper_adamf,5,Original,0.3,0.1,0.3819583827745359
db15k_mhyper_adamf,5,Original,0.3,0.2,0.38287996685458453
db15k_mhyper_adamf,5,Original,0.3,0.3,0.3830280902583354
db15k_mhyper_adamf,5,Original,0.35,0.0,0.38108177175075686
db15k_mhyper_adamf,5,Original,0.35,0.1,0.3815045627726013
db15k_mhyper_adamf,5,Original,0.35,0.2,0.38286253520144115
db15k_mhyper_adamf,5,Original,0.35,0.3,0.3830208731990941
db15k_mhyper_adamf,5,Original,0.4,0.0,0.380736947394588
db15k_mhyper_adamf,5,Original,0.4,0.1,0.3812500476189572
db15k_mhyper_adamf,5,Original,0.4,0.2,0.38284934582187474
db15k_mhyper_adamf,5,Original,0.4,0.3,0.38301536224237737
db15k_mhyper_adamf,5,Original,0.45,0.0,0.38029232189272355
db15k_mhyper_adamf,5,Original,0.45,0.1,0.38105979714815363
db15k_mhyper_adamf,5,Original,0.45,0.2,0.38277875140219075
db15k_mhyper_adamf,5,Original,0.45,0.3,0.3830284320847521
db15k_mhyper_adamf,5,Original,0.5,0.0,0.38003323738198863
db15k_mhyper_adamf,5,Original,0.5,0.1,0.3808462246851076
db15k_mhyper_adamf,5,Original,0.5,0.2,0.3827608677054851
db15k_mhyper_adamf,5,Original,0.5,0.3,0.38303508780024415
db15k_mhyper_adamf,5,Purged,0.05,0.0,0.38052191735466984
db15k_mhyper_adamf,5,Purged,0.05,0.1,0.38052191735466984
db15k_mhyper_adamf,5,Purged,0.05,0.2,0.38052191735466984
db15k_mhyper_adamf,5,Purged,0.05,0.3,0.380488799204883
db15k_mhyper_adamf,5,Purged,0.1,0.0,0.3802280316866905
db15k_mhyper_adamf,5,Purged,0.1,0.1,0.3802280316866905
db15k_mhyper_adamf,5,Purged,0.1,0.2,0.38053497402370845
db15k_mhyper_adamf,5,Purged,0.1,0.3,0.3804889821246606
db15k_mhyper_adamf,5,Purged,0.15,0.0,0.3802916775584451
db15k_mhyper_adamf,5,Purged,0.15,0.1,0.3802933934740078
db15k_mhyper_adamf,5,Purged,0.15,0.2,0.380634487329097
db15k_mhyper_adamf,5,Purged,0.15,0.3,0.38053715090512713
db15k_mhyper_adamf,5,Purged,0.2,0.0,0.38006099754711903
db15k_mhyper_adamf,5,Purged,0.2,0.1,0.3802225063721477
db15k_mhyper_adamf,5,Purged,0.2,0.2,0.3805676338078032
db15k_mhyper_adamf,5,Purged,0.2,0.3,0.3805328093300412
db15k_mhyper_adamf,5,Purged,0.25,0.0,0.3801087895512726
db15k_mhyper_adamf,5,Purged,0.25,0.1,0.38035954899351004
db15k_mhyper_adamf,5,Purged,0.25,0.2,0.3806791337768249
db15k_mhyper_adamf,5,Purged,0.25,0.3,0.3806078339426655
db15k_mhyper_adamf,5,Purged,0.3,0.0,0.38004689000936637
db15k_mhyper_adamf,5,Purged,0.3,0.1,0.38043764970127725
db15k_mhyper_adamf,5,Purged,0.3,0.2,0.3808150348281679
db15k_mhyper_adamf,5,Purged,0.3,0.3,0.3806427028000458
db15k_mhyper_adamf,5,Purged,0.35,0.0,0.3798618450819638
db15k_mhyper_adamf,5,Purged,0.35,0.1,0.38031180003773163
db15k_mhyper_adamf,5,Purged,0.35,0.2,0.3808864170660427
db15k_mhyper_adamf,5,Purged,0.35,0.3,0.3806570954199894
db15k_mhyper_adamf,5,Purged,0.4,0.0,0.3795459881751906
db15k_mhyper_adamf,5,Purged,0.4,0.1,0.38011433727698213
db15k_mhyper_adamf,5,Purged,0.4,0.2,0.38092338368725703
db15k_mhyper_adamf,5,Purged,0.4,0.3,0.3807328632439398
db15k_mhyper_adamf,5,Purged,0.45,0.0,0.3792664172531441
db15k_mhyper_adamf,5,Purged,0.45,0.1,0.3800150222016172
db15k_mhyper_adamf,5,Purged,0.45,0.2,0.3808989669866366
db15k_mhyper_adamf,5,Purged,0.45,0.3,0.3807418063810123
db15k_mhyper_adamf,5,Purged,0.5,0.0,0.3791064513890942
db15k_mhyper_adamf,5,Purged,0.5,0.1,0.3799922770581828
db15k_mhyper_adamf,5,Purged,0.5,0.2,0.3809075625699419
db15k_mhyper_adamf,5,Purged,0.5,0.3,0.3807654993864712
db15k_mhyper_adamf,5,Random-size,0.05,0.0,0.39848840729993507
db15k_mhyper_adamf,5,Random-size,0.05,0.1,0.39848840729993507
db15k_mhyper_adamf,5,Random-size,0.05,0.2,0.39848840729993507
db15k_mhyper_adamf,5,Random-size,0.05,0.3,0.398528718236396
db15k_mhyper_adamf,5,Random-size,0.1,0.0,0.39842731483991844
db15k_mhyper_adamf,5,Random-size,0.1,0.1,0.39842731483991844
db15k_mhyper_adamf,5,Random-size,0.1,0.2,0.39842536585989163
db15k_mhyper_adamf,5,Random-size,0.1,0.3,0.3985287674188257
db15k_mhyper_adamf,5,Random-size,0.15,0.0,0.39843287470154487
db15k_mhyper_adamf,5,Random-size,0.15,0.1,0.3984432072489366
db15k_mhyper_adamf,5,Random-size,0.15,0.2,0.39858767445865606
db15k_mhyper_adamf,5,Random-size,0.15,0.3,0.3985955253889262
db15k_mhyper_adamf,5,Random-size,0.2,0.0,0.3981110893727277
db15k_mhyper_adamf,5,Random-size,0.2,0.1,0.39833215240408876
db15k_mhyper_adamf,5,Random-size,0.2,0.2,0.3984817821138912
db15k_mhyper_adamf,5,Random-size,0.2,0.3,0.3985991799328369
db15k_mhyper_adamf,5,Random-size,0.25,0.0,0.3976497096101518
db15k_mhyper_adamf,5,Random-size,0.25,0.1,0.39803695028255176
db15k_mhyper_adamf,5,Random-size,0.25,0.2,0.3984216267657495
db15k_mhyper_adamf,5,Random-size,0.25,0.3,0.39863319923800083
db15k_mhyper_adamf,5,Random-size,0.3,0.0,0.3975585387706371
db15k_mhyper_adamf,5,Random-size,0.3,0.1,0.3980069315528576
db15k_mhyper_adamf,5,Random-size,0.3,0.2,0.39849848460418763
db15k_mhyper_adamf,5,Random-size,0.3,0.3,0.3986573142822388
db15k_mhyper_adamf,5,Random-size,0.35,0.0,0.3975299626023824
db15k_mhyper_adamf,5,Random-size,0.35,0.1,0.3979574541225239
db15k_mhyper_adamf,5,Random-size,0.35,0.2,0.39843178965788184
db15k_mhyper_adamf,5,Random-size,0.35,0.3,0.3986664657190933
db15k_mhyper_adamf,5,Random-size,0.4,0.0,0.39736406433380383
db15k_mhyper_adamf,5,Random-size,0.4,0.1,0.3978218753833372
db15k_mhyper_adamf,5,Random-size,0.4,0.2,0.3983574562706999
db15k_mhyper_adamf,5,Random-size,0.4,0.3,0.3986700711217588
db15k_mhyper_adamf,5,Random-size,0.45,0.0,0.39745786055387405
db15k_mhyper_adamf,5,Random-size,0.45,0.1,0.39795804421435554
db15k_mhyper_adamf,5,Random-size,0.45,0.2,0.39843906716570465
db15k_mhyper_adamf,5,Random-size,0.45,0.3,0.3987133999380731
db15k_mhyper_adamf,5,Random-size,0.5,0.0,0.39713899298603655
db15k_mhyper_adamf,5,Random-size,0.5,0.1,0.39777340212718715
db15k_mhyper_adamf,5,Random-size,0.5,0.2,0.39840482512550374
db15k_mhyper_adamf,5,Random-size,0.5,0.3,0.3987319544355731
mkgw_native_adamf,1,Original,0.05,0.0,0.33703343712951683
mkgw_native_adamf,1,Original,0.05,0.1,0.33703343712951683
mkgw_native_adamf,1,Original,0.05,0.2,0.33703343712951683
mkgw_native_adamf,1,Original,0.05,0.3,0.3369603754890163
mkgw_native_adamf,1,Original,0.1,0.0,0.3366746500913989
mkgw_native_adamf,1,Original,0.1,0.1,0.3366746500913989
mkgw_native_adamf,1,Original,0.1,0.2,0.33732260965383276
mkgw_native_adamf,1,Original,0.1,0.3,0.3369603754890163
mkgw_native_adamf,1,Original,0.15,0.0,0.33571745995390784
mkgw_native_adamf,1,Original,0.15,0.1,0.336137357815331
mkgw_native_adamf,1,Original,0.15,0.2,0.3372713734654008
mkgw_native_adamf,1,Original,0.15,0.3,0.33697040247358295
mkgw_native_adamf,1,Original,0.2,0.0,0.33481060196599344
mkgw_native_adamf,1,Original,0.2,0.1,0.33591068032835236
mkgw_native_adamf,1,Original,0.2,0.2,0.3370149227922594
mkgw_native_adamf,1,Original,0.2,0.3,0.3369549344082052
mkgw_native_adamf,1,Original,0.25,0.0,0.33431385194173335
mkgw_native_adamf,1,Original,0.25,0.1,0.3361589856773346
mkgw_native_adamf,1,Original,0.25,0.2,0.3371167156415752
mkgw_native_adamf,1,Original,0.25,0.3,0.33700751035269944
mkgw_native_adamf,1,Original,0.3,0.0,0.3335497870762618
mkgw_native_adamf,1,Original,0.3,0.1,0.33584495202551845
mkgw_native_adamf,1,Original,0.3,0.2,0.33714211716635106
mkgw_native_adamf,1,Original,0.3,0.3,0.3369993728388434
mkgw_native_adamf,1,Original,0.35,0.0,0.33327633007406676
mkgw_native_adamf,1,Original,0.35,0.1,0.3358721091137159
mkgw_native_adamf,1,Original,0.35,0.2,0.3370879687341635
mkgw_native_adamf,1,Original,0.35,0.3,0.33699426668252197
mkgw_native_adamf,1,Original,0.4,0.0,0.3331015928982714
mkgw_native_adamf,1,Original,0.4,0.1,0.33598502696092114
mkgw_native_adamf,1,Original,0.4,0.2,0.3371740897419232
mkgw_native_adamf,1,Original,0.4,0.3,0.33705355155783917
mkgw_native_adamf,1,Original,0.45,0.0,0.33313516768120244
mkgw_native_adamf,1,Original,0.45,0.1,0.3360861155181732
mkgw_native_adamf,1,Original,0.45,0.2,0.33729266143481734
mkgw_native_adamf,1,Original,0.45,0.3,0.3370602064109575
mkgw_native_adamf,1,Original,0.5,0.0,0.3330174364501564
mkgw_native_adamf,1,Original,0.5,0.1,0.33615701575820206
mkgw_native_adamf,1,Original,0.5,0.2,0.33735183883925246
mkgw_native_adamf,1,Original,0.5,0.3,0.3371090696659712
mkgw_native_adamf,1,Purged,0.05,0.0,0.3182877162009603
mkgw_native_adamf,1,Purged,0.05,0.1,0.3182877162009603
mkgw_native_adamf,1,Purged,0.05,0.2,0.3182877162009603
mkgw_native_adamf,1,Purged,0.05,0.3,0.3182528751037189
mkgw_native_adamf,1,Purged,0.1,0.0,0.31785887671685026
mkgw_native_adamf,1,Purged,0.1,0.1,0.31785887671685026
mkgw_native_adamf,1,Purged,0.1,0.2,0.3182798058973074
mkgw_native_adamf,1,Purged,0.1,0.3,0.3182528751037189
mkgw_native_adamf,1,Purged,0.15,0.0,0.3163844766992475
mkgw_native_adamf,1,Purged,0.15,0.1,0.31732394418765547
mkgw_native_adamf,1,Purged,0.15,0.2,0.3182485540821272
mkgw_native_adamf,1,Purged,0.15,0.3,0.3182164263643485
mkgw_native_adamf,1,Purged,0.2,0.0,0.3154464433503078
mkgw_native_adamf,1,Purged,0.2,0.1,0.317223548811742
mkgw_native_adamf,1,Purged,0.2,0.2,0.31814848167530857
mkgw_native_adamf,1,Purged,0.2,0.3,0.3182242765237745
mkgw_native_adamf,1,Purged,0.25,0.0,0.31434864060864937
mkgw_native_adamf,1,Purged,0.25,0.1,0.31698748811206784
mkgw_native_adamf,1,Purged,0.25,0.2,0.31812107232923204
mkgw_native_adamf,1,Purged,0.25,0.3,0.31819018424730117
mkgw_native_adamf,1,Purged,0.3,0.0,0.3136454108468328
mkgw_native_adamf,1,Purged,0.3,0.1,0.3169193461452083
mkgw_native_adamf,1,Purged,0.3,0.2,0.31820499179121536
mkgw_native_adamf,1,Purged,0.3,0.3,0.3182434829139581
mkgw_native_adamf,1,Purged,0.35,0.0,0.3129348533294061
mkgw_native_adamf,1,Purged,0.35,0.1,0.31684364630487744
mkgw_native_adamf,1,Purged,0.35,0.2,0.318208363009479
mkgw_native_adamf,1,Purged,0.35,0.3,0.31826797498493453
mkgw_native_adamf,1,Purged,0.4,0.0,0.3125444514678542
mkgw_native_adamf,1,Purged,0.4,0.1,0.31673884553066534
mkgw_native_adamf,1,Purged,0.4,0.2,0.3182168832871642
mkgw_native_adamf,1,Purged,0.4,0.3,0.31827832684804547
mkgw_native_adamf,1,Purged,0.45,0.0,0.3123333692008325
mkgw_native_adamf,1,Purged,0.45,0.1,0.31673403591559474
mkgw_native_adamf,1,Purged,0.45,0.2,0.3182649047806921
mkgw_native_adamf,1,Purged,0.45,0.3,0.31823821997332424
mkgw_native_adamf,1,Purged,0.5,0.0,0.3122846585342245
mkgw_native_adamf,1,Purged,0.5,0.1,0.3167743115069184
mkgw_native_adamf,1,Purged,0.5,0.2,0.31833468064987364
mkgw_native_adamf,1,Purged,0.5,0.3,0.31830748120480423
mkgw_native_adamf,1,Random-size,0.05,0.0,0.3207337861291576
mkgw_native_adamf,1,Random-size,0.05,0.1,0.3207337861291576
mkgw_native_adamf,1,Random-size,0.05,0.2,0.3207337861291576
mkgw_native_adamf,1,Random-size,0.05,0.3,0.3207098717557476
mkgw_native_adamf,1,Random-size,0.1,0.0,0.32032085670201454
mkgw_native_adamf,1,Random-size,0.1,0.1,0.32032085670201454
mkgw_native_adamf,1,Random-size,0.1,0.2,0.32080348486411603
mkgw_native_adamf,1,Random-size,0.1,0.3,0.3207098717557476
mkgw_native_adamf,1,Random-size,0.15,0.0,0.3192713817942746
mkgw_native_adamf,1,Random-size,0.15,0.1,0.31995896013425557
mkgw_native_adamf,1,Random-size,0.15,0.2,0.32068936180483787
mkgw_native_adamf,1,Random-size,0.15,0.3,0.3206705902499822
mkgw_native_adamf,1,Random-size,0.2,0.0,0.31854673240857506
mkgw_native_adamf,1,Random-size,0.2,0.1,0.31981450146362483
mkgw_native_adamf,1,Random-size,0.2,0.2,0.32062118622146596
mkgw_native_adamf,1,Random-size,0.2,0.3,0.3206356112137842
mkgw_native_adamf,1,Random-size,0.25,0.0,0.31778574032615525
mkgw_native_adamf,1,Random-size,0.25,0.1,0.31965063154989937
mkgw_native_adamf,1,Random-size,0.25,0.2,0.32064919208910336
mkgw_native_adamf,1,Random-size,0.25,0.3,0.32067950849700466
mkgw_native_adamf,1,Random-size,0.3,0.0,0.3169238970561998
mkgw_native_adamf,1,Random-size,0.3,0.1,0.3195882125212624
mkgw_native_adamf,1,Random-size,0.3,0.2,0.32068876980358113
mkgw_native_adamf,1,Random-size,0.3,0.3,0.3206947923023047
mkgw_native_adamf,1,Random-size,0.35,0.0,0.31672707335011063
mkgw_native_adamf,1,Random-size,0.35,0.1,0.31967161200454647
mkgw_native_adamf,1,Random-size,0.35,0.2,0.3207285852580499
mkgw_native_adamf,1,Random-size,0.35,0.3,0.3207179596981443
mkgw_native_adamf,1,Random-size,0.4,0.0,0.3162982377916544
mkgw_native_adamf,1,Random-size,0.4,0.1,0.31969896236738077
mkgw_native_adamf,1,Random-size,0.4,0.2,0.3207249576027038
mkgw_native_adamf,1,Random-size,0.4,0.3,0.3206788733022069
mkgw_native_adamf,1,Random-size,0.45,0.0,0.3158555184398958
mkgw_native_adamf,1,Random-size,0.45,0.1,0.3195326384003818
mkgw_native_adamf,1,Random-size,0.45,0.2,0.32087961180334434
mkgw_native_adamf,1,Random-size,0.45,0.3,0.320684323985352
mkgw_native_adamf,1,Random-size,0.5,0.0,0.3156769285807134
mkgw_native_adamf,1,Random-size,0.5,0.1,0.319519896866426
mkgw_native_adamf,1,Random-size,0.5,0.2,0.3209294421303085
mkgw_native_adamf,1,Random-size,0.5,0.3,0.3208278073713963
mkgw_native_adamf,2,Original,0.05,0.0,0.33478733559017093
mkgw_native_adamf,2,Original,0.05,0.1,0.33478733559017093
mkgw_native_adamf,2,Original,0.05,0.2,0.33478733559017093
mkgw_native_adamf,2,Original,0.05,0.3,0.3347834039819138
mkgw_native_adamf,2,Original,0.1,0.0,0.33478257993155736
mkgw_native_adamf,2,Original,0.1,0.1,0.33478257993155736
mkgw_native_adamf,2,Original,0.1,0.2,0.3350453541124494
mkgw_native_adamf,2,Original,0.1,0.3,0.3347834039819138
mkgw_native_adamf,2,Original,0.15,0.0,0.334241680132565
mkgw_native_adamf,2,Original,0.15,0.1,0.3345568328596764
mkgw_native_adamf,2,Original,0.15,0.2,0.3349486456593091
mkgw_native_adamf,2,Original,0.15,0.3,0.3347579146028108
mkgw_native_adamf,2,Original,0.2,0.0,0.3329154872477644
mkgw_native_adamf,2,Original,0.2,0.1,0.3344036649929651
mkgw_native_adamf,2,Original,0.2,0.2,0.33479617696349245
mkgw_native_adamf,2,Original,0.2,0.3,0.3347742274731566
mkgw_native_adamf,2,Original,0.25,0.0,0.33253612675320887
mkgw_native_adamf,2,Original,0.25,0.1,0.334583970777182
mkgw_native_adamf,2,Original,0.25,0.2,0.3349428985937831
mkgw_native_adamf,2,Original,0.25,0.3,0.33489111289867207
mkgw_native_adamf,2,Original,0.3,0.0,0.33173826815338125
mkgw_native_adamf,2,Original,0.3,0.1,0.3344608527344716
mkgw_native_adamf,2,Original,0.3,0.2,0.3348982252853308
mkgw_native_adamf,2,Original,0.3,0.3,0.3348969439121584
mkgw_native_adamf,2,Original,0.35,0.0,0.331235603011283
mkgw_native_adamf,2,Original,0.35,0.1,0.33428918596699336
mkgw_native_adamf,2,Original,0.35,0.2,0.334897251538028
mkgw_native_adamf,2,Original,0.35,0.3,0.33486884854605614
mkgw_native_adamf,2,Original,0.4,0.0,0.33131428966895
mkgw_native_adamf,2,Original,0.4,0.1,0.33458064133460147
mkgw_native_adamf,2,Original,0.4,0.2,0.3350892433008704
mkgw_native_adamf,2,Original,0.4,0.3,0.33499020075007147
mkgw_native_adamf,2,Original,0.45,0.0,0.3308883292282477
mkgw_native_adamf,2,Original,0.45,0.1,0.3343932072299566
mkgw_native_adamf,2,Original,0.45,0.2,0.33502417097617576
mkgw_native_adamf,2,Original,0.45,0.3,0.3350013325629654
mkgw_native_adamf,2,Original,0.5,0.0,0.3307788780291756
mkgw_native_adamf,2,Original,0.5,0.1,0.3345221785029458
mkgw_native_adamf,2,Original,0.5,0.2,0.3350719903851825
mkgw_native_adamf,2,Original,0.5,0.3,0.3350450781437637
mkgw_native_adamf,2,Purged,0.05,0.0,0.3067204816804396
mkgw_native_adamf,2,Purged,0.05,0.1,0.3067204816804396
mkgw_native_adamf,2,Purged,0.05,0.2,0.3067204816804396
mkgw_native_adamf,2,Purged,0.05,0.3,0.3067240892452931
mkgw_native_adamf,2,Purged,0.1,0.0,0.3068108470276669
mkgw_native_adamf,2,Purged,0.1,0.1,0.3068108470276669
mkgw_native_adamf,2,Purged,0.1,0.2,0.3068267577410522
mkgw_native_adamf,2,Purged,0.1,0.3,0.3067240892452931
mkgw_native_adamf,2,Purged,0.15,0.0,0.3054123947898182
mkgw_native_adamf,2,Purged,0.15,0.1,0.306100784495679
mkgw_native_adamf,2,Purged,0.15,0.2,0.30672163358962384
mkgw_native_adamf,2,Purged,0.15,0.3,0.30666236429285837
mkgw_native_adamf,2,Purged,0.2,0.0,0.3047208881066816
mkgw_native_adamf,2,Purged,0.2,0.1,0.30615128436956146
mkgw_native_adamf,2,Purged,0.2,0.2,0.3067707508175432
mkgw_native_adamf,2,Purged,0.2,0.3,0.30677442119847304
mkgw_native_adamf,2,Purged,0.25,0.0,0.3035680073319526
mkgw_native_adamf,2,Purged,0.25,0.1,0.30594758028576474
mkgw_native_adamf,2,Purged,0.25,0.2,0.3068065796150031
mkgw_native_adamf,2,Purged,0.25,0.3,0.30680847798571453
mkgw_native_adamf,2,Purged,0.3,0.0,0.30262440929403445
mkgw_native_adamf,2,Purged,0.3,0.1,0.30586122838785623
mkgw_native_adamf,2,Purged,0.3,0.2,0.30676314793861503
mkgw_native_adamf,2,Purged,0.3,0.3,0.3067848349400524
mkgw_native_adamf,2,Purged,0.35,0.0,0.30258944178225095
mkgw_native_adamf,2,Purged,0.35,0.1,0.30591584060938204
mkgw_native_adamf,2,Purged,0.35,0.2,0.306834172095706
mkgw_native_adamf,2,Purged,0.35,0.3,0.3068614388707306
mkgw_native_adamf,2,Purged,0.4,0.0,0.3024692235607801
mkgw_native_adamf,2,Purged,0.4,0.1,0.3060710486127046
mkgw_native_adamf,2,Purged,0.4,0.2,0.30685968322399315
mkgw_native_adamf,2,Purged,0.4,0.3,0.306892140290673
mkgw_native_adamf,2,Purged,0.45,0.0,0.30248050160823053
mkgw_native_adamf,2,Purged,0.45,0.1,0.306348326117223
mkgw_native_adamf,2,Purged,0.45,0.2,0.3070432104825821
mkgw_native_adamf,2,Purged,0.45,0.3,0.3069840733809751
mkgw_native_adamf,2,Purged,0.5,0.0,0.30229901665322245
mkgw_native_adamf,2,Purged,0.5,0.1,0.30638724408150037
mkgw_native_adamf,2,Purged,0.5,0.2,0.30709691217509016
mkgw_native_adamf,2,Purged,0.5,0.3,0.3070584657636452
mkgw_native_adamf,2,Random-size,0.05,0.0,0.3129507542750102
mkgw_native_adamf,2,Random-size,0.05,0.1,0.3129507542750102
mkgw_native_adamf,2,Random-size,0.05,0.2,0.3129507542750102
mkgw_native_adamf,2,Random-size,0.05,0.3,0.3129667480756165
mkgw_native_adamf,2,Random-size,0.1,0.0,0.3126605893090961
mkgw_native_adamf,2,Random-size,0.1,0.1,0.3126605893090961
mkgw_native_adamf,2,Random-size,0.1,0.2,0.3130502041909071
mkgw_native_adamf,2,Random-size,0.1,0.3,0.3129667480756165
mkgw_native_adamf,2,Random-size,0.15,0.0,0.3121686039814752
mkgw_native_adamf,2,Random-size,0.15,0.1,0.3127520446690946
mkgw_native_adamf,2,Random-size,0.15,0.2,0.31300075005925015
mkgw_native_adamf,2,Random-size,0.15,0.3,0.31295579671323054
mkgw_native_adamf,2,Random-size,0.2,0.0,0.31122399098130027
mkgw_native_adamf,2,Random-size,0.2,0.1,0.3125544253624942
mkgw_native_adamf,2,Random-size,0.2,0.2,0.31284701081234245
mkgw_native_adamf,2,Random-size,0.2,0.3,0.31295899198125765
mkgw_native_adamf,2,Random-size,0.25,0.0,0.3102129191351141
mkgw_native_adamf,2,Random-size,0.25,0.1,0.3125908650983154
mkgw_native_adamf,2,Random-size,0.25,0.2,0.31299302395680856
mkgw_native_adamf,2,Random-size,0.25,0.3,0.3130965733909464
mkgw_native_adamf,2,Random-size,0.3,0.0,0.3099697631251699
mkgw_native_adamf,2,Random-size,0.3,0.1,0.3126906094609024
mkgw_native_adamf,2,Random-size,0.3,0.2,0.3130222869252256
mkgw_native_adamf,2,Random-size,0.3,0.3,0.31309814998836455
mkgw_native_adamf,2,Random-size,0.35,0.0,0.30938001645024155
mkgw_native_adamf,2,Random-size,0.35,0.1,0.31272204899471384
mkgw_native_adamf,2,Random-size,0.35,0.2,0.31302730180056215
mkgw_native_adamf,2,Random-size,0.35,0.3,0.31309134713485026
mkgw_native_adamf,2,Random-size,0.4,0.0,0.30914172260256867
mkgw_native_adamf,2,Random-size,0.4,0.1,0.31294258866174685
mkgw_native_adamf,2,Random-size,0.4,0.2,0.31310722927333756
mkgw_native_adamf,2,Random-size,0.4,0.3,0.313103893826233
mkgw_native_adamf,2,Random-size,0.45,0.0,0.3093400663244813
mkgw_native_adamf,2,Random-size,0.45,0.1,0.3128805299604456
