pair,scope,dimension,family,strength,tau,mrr,action_sha256
db15k_mhyper_native,fold_1,13,ADC+Global,0.4,0.0,0.38195702275052473,34b539325f348170a95ba32a940fdaec3bed344f51e28dde7ced95576f61c6fc
db15k_mhyper_native,fold_1,13,ADC+Global,0.4,0.1,0.382151538963356,4d4107badec24f6790ee039109aa257a72b8e7d44f82ab863971efe80ea74970
db15k_mhyper_native,fold_1,13,ADC+Global,0.4,0.2,0.38243959042331266,4a06cd9d3fcd66f9351952a6bae1710742c7e5df7501e99376a261ea2f1be4a3
db15k_mhyper_native,fold_1,13,ADC+Global,0.4,0.3,0.3825717833292877,c738b790c99653b063d7da01c9b4d660993663b0274d8009cdc70fc3cec29b80
db15k_mhyper_native,fold_1,13,ADC+Global,0.45,0.0,0.38178119332897437,f15de9af34c8d074cd13925522a3d7095945239e012873247d7694c81f3b8bcc
db15k_mhyper_native,fold_1,13,ADC+Global,0.45,0.1,0.3819706071030109,b89a97b7516a3fd218ec5f84946c1cef927f8ad483c69deb01b5282de6b36264
db15k_mhyper_native,fold_1,13,ADC+Global,0.45,0.2,0.3822722426904837,c2b76629db93daa274c0645465ea7d636443fa58ae5df3e2df155f50fda9354d
db15k_mhyper_native,fold_1,13,ADC+Global,0.45,0.3,0.38254822855011134,05f2a5f140669b6fee6f5abfa701c319538304274ee205ac84d670192a708db2
db15k_mhyper_native,fold_1,13,ADC+Global,0.5,0.0,0.3818113425648593,fb988a79fe4b81d8f97e6660b583e56844e0058db89cf1942454a994eb99ba74
db15k_mhyper_native,fold_1,13,ADC+Global,0.5,0.1,0.38194803888094053,664bb6d1caab700dee794ff30049e85fe37f0fbc6d3225a02068088f6032cc5a
db15k_mhyper_native,fold_1,13,ADC+Global,0.5,0.2,0.3822687229162061,98c845068e52078209ad9f9bc56aa269e552e41cab12ad205e13b05ab50f692e
db15k_mhyper_native,fold_1,13,ADC+Global,0.5,0.3,0.38256165200964765,c693c9e57260ab3d43549b3d14733e604e53905345040564f0f092a68d31b416
db15k_mhyper_native,fold_2,9,ADC+Global,0.0,0.0,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_native,fold_2,9,ADC+Global,0.05,0.0,0.3833775031097589,6b7d2227026af172198e0c8e9a5111c73f54cd23171c3069906afdf84bec388e
db15k_mhyper_native,fold_2,9,ADC+Global,0.05,0.1,0.3833775031097589,6b7d2227026af172198e0c8e9a5111c73f54cd23171c3069906afdf84bec388e
db15k_mhyper_native,fold_2,9,ADC+Global,0.05,0.2,0.3833775031097589,6b7d2227026af172198e0c8e9a5111c73f54cd23171c3069906afdf84bec388e
db15k_mhyper_native,fold_2,9,ADC+Global,0.05,0.3,0.38338758444290627,8769d4218f8fd74da37dad7760b13a86991d0376108165574455ddb2c8b5a3fc
db15k_mhyper_native,fold_2,9,ADC+Global,0.1,0.0,0.3833094564335268,00e75ff79462e459604f3e9becb0c0859ac52bc395f08267b38b4b82d444f26e
db15k_mhyper_native,fold_2,9,ADC+Global,0.1,0.1,0.3833094564335268,00e75ff79462e459604f3e9becb0c0859ac52bc395f08267b38b4b82d444f26e
db15k_mhyper_native,fold_2,9,ADC+Global,0.1,0.2,0.38340756639805834,158304b429cf521a022985455315593047d4819584abe4bbacff05377041f041
db15k_mhyper_native,fold_2,9,ADC+Global,0.1,0.3,0.3833873627808912,64a2bf1443f50a1717bf5b64fa3d54982b5a3aaffef3cecb57b36b7f0e940e66
db15k_mhyper_native,fold_2,9,ADC+Global,0.15,0.0,0.3832963401028886,e03b4e4f0a144efbb6f605e3d1e39867be498ec418b3fda3f1aefd85d79ec5e8
db15k_mhyper_native,fold_2,9,ADC+Global,0.15,0.1,0.3833142978765116,3dc278f00587d0011ae55c6f43071fa505d2c59abbd88e449aec355aa450a860
db15k_mhyper_native,fold_2,9,ADC+Global,0.15,0.2,0.3834091946094652,19c50b2e6dfdb2c47cc0a25913313ce5e0d31bdaf9c2840746ba43af6e253f9b
db15k_mhyper_native,fold_2,9,ADC+Global,0.15,0.3,0.3834049318280665,71ced6355dbe92ef51916f257ce277de73e9a95e7f4af5ad64f1f185acf42149
db15k_mhyper_native,fold_2,9,ADC+Global,0.2,0.0,0.38342248122954165,c24e06d5118149f6aa22a4ac178abca99830ec0656ddefd53787ed9b8b459d03
db15k_mhyper_native,fold_2,9,ADC+Global,0.2,0.1,0.3834100258297249,462b74e71c970dd9fd4c48c7b6bb1c848f7f78f1a0e9ac652e3b7a5a124f758a
db15k_mhyper_native,fold_2,9,ADC+Global,0.2,0.2,0.3834840409117771,1f2ef4e70259b1df62564de0fd72df508ee9ae8ec1d7f45dd2c08972ce225faa
db15k_mhyper_native,fold_2,9,ADC+Global,0.2,0.3,0.3834047474665382,bae7b8f8ca7bd1bf60eff5552191fd93d8cb1bbc6af6ef9e401c44374e445d12
db15k_mhyper_native,fold_2,9,ADC+Global,0.25,0.0,0.3832600146433673,41eb04db18c3d0adcae5539e76b0704878e110aa719af9ed3b0e8fbfbbbbbd1b
db15k_mhyper_native,fold_2,9,ADC+Global,0.25,0.1,0.3832859018057065,fba50b60c718874a1eefb4598d511239e17bd561da869a315567bcab7a00a43b
db15k_mhyper_native,fold_2,9,ADC+Global,0.25,0.2,0.38344659912296797,f38e73cc03a59d693a0c441b926a60f204952362b4da6adcb78a31cf1be0ae1f
db15k_mhyper_native,fold_2,9,ADC+Global,0.25,0.3,0.3834145955751649,857fa648445dbb30aa872d9a39b11a4b858caf5cfea63ef9d3c0343c391c8dd6
db15k_mhyper_native,fold_2,9,ADC+Global,0.3,0.0,0.38299616781214135,e5ad08c180fe708c0111ed27b6ac8c867747c4782b3076f3bd78e8ebe80ca6b5
db15k_mhyper_native,fold_2,9,ADC+Global,0.3,0.1,0.3830452413173953,f6cf402a7306d7bd8fa8b9fec53e395a6a223f762a799c725f2abee24743ce2c
db15k_mhyper_native,fold_2,9,ADC+Global,0.3,0.2,0.3832645235978399,dafd08121f1e27ef746739de82505c3b5d0065a3a7195575cbc659bdad34d4c6
db15k_mhyper_native,fold_2,9,ADC+Global,0.3,0.3,0.3834108850688848,7e5a47eef777abf5c9e012ab8f43c515627ece15e90e97b7a16e2e19b7a9c540
db15k_mhyper_native,fold_2,9,ADC+Global,0.35,0.0,0.3828182772909121,f04defc1e22b28814b2b1ed38fe9cf0902e33fe712b2b5a45e3368ab7fd598e7
db15k_mhyper_native,fold_2,9,ADC+Global,0.35,0.1,0.3828602039312235,eaf416d42101fc9de8ea89bf5e0ebd5c619ab431d68ba9c6d03a5469164c1b81
db15k_mhyper_native,fold_2,9,ADC+Global,0.35,0.2,0.38317991502477117,456858cbbe57b35f443059a5e1be6c3d0ac004064a822ecddfd335da43b015d6
db15k_mhyper_native,fold_2,9,ADC+Global,0.35,0.3,0.38337467241699313,779ba714d65fcad54f9736759c21e55cfe8d84467cb8bd93f2618d02ee8fef01
db15k_mhyper_native,fold_2,9,ADC+Global,0.4,0.0,0.382954124910653,da52a458eee2be5bf16f2e396df1b54e3348af82dbeb0267d57af34439c99ff6
db15k_mhyper_native,fold_2,9,ADC+Global,0.4,0.1,0.38302653762364114,3862ea3ae7f0dfb9a6256d41bf15f583d3646c93bdb4d00cd2ba4be5b1ada17a
db15k_mhyper_native,fold_2,9,ADC+Global,0.4,0.2,0.38325547573606267,6ee1aa6d6b304b4553cd089bf18342a7e261a99f3176b48fcd81f116a9984aa6
db15k_mhyper_native,fold_2,9,ADC+Global,0.4,0.3,0.38336020939863,5a9d8047b5405bae540e9bf5529364e35bd989b3611c2637fef3416a347d1fb4
db15k_mhyper_native,fold_2,9,ADC+Global,0.45,0.0,0.3828086849421982,dc228ce61581fd7e45fc0c0ccf3fa297cbf6a5d3e6ee4acdaca2ca17c2e1439b
db15k_mhyper_native,fold_2,9,ADC+Global,0.45,0.1,0.3829202311352169,005829522faf163f950b1a51687b690caee609e71382e89d51cbf60090a5899c
db15k_mhyper_native,fold_2,9,ADC+Global,0.45,0.2,0.3831864842366397,9ed852e0e2c057c25192ef997bc101762f42f7d4919089340437baaeafbbaaaa
db15k_mhyper_native,fold_2,9,ADC+Global,0.45,0.3,0.3833722433969651,f603f526bd6302b85a99f4ce28b2b57e54e7dcb578f85cb883db1c59dda8f981
db15k_mhyper_native,fold_2,9,ADC+Global,0.5,0.0,0.3827145607119353,f830d3545b2a679d49fa52dac7cce0127edf35dcf3c9a826040905205e40c020
db15k_mhyper_native,fold_2,9,ADC+Global,0.5,0.1,0.3828304761313204,216bb0243384d931d54faeeb345b6fbff0ef6c643122ba4a32da0ca4b06d204a
db15k_mhyper_native,fold_2,9,ADC+Global,0.5,0.2,0.3831613508689155,70af4241dd2ae8bb075bcd4fc18966d4bcec90d39e7b9137afb30cc7bc1539a0
db15k_mhyper_native,fold_2,9,ADC+Global,0.5,0.3,0.38342173425279374,d7890fda58b776103f5bd23e6be96eef47dd14c1057ced86a2797b096c419a05
db15k_mhyper_native,fold_2,13,ADC+Global,0.0,0.0,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_native,fold_2,13,ADC+Global,0.05,0.0,0.38337766995102907,a67e9e41c4c1612636ea3b6c1d56354e06cf305ed37e43fcdad904a3eee7caab
db15k_mhyper_native,fold_2,13,ADC+Global,0.05,0.1,0.38337766995102907,a67e9e41c4c1612636ea3b6c1d56354e06cf305ed37e43fcdad904a3eee7caab
db15k_mhyper_native,fold_2,13,ADC+Global,0.05,0.2,0.38337766995102907,a67e9e41c4c1612636ea3b6c1d56354e06cf305ed37e43fcdad904a3eee7caab
db15k_mhyper_native,fold_2,13,ADC+Global,0.05,0.3,0.38338771270955085,f40415d72cc3f376c0420a416587119cbabf633f70da729867410ea32de0fd20
db15k_mhyper_native,fold_2,13,ADC+Global,0.1,0.0,0.38330494476331806,64e4514c74d0224d8348213c4f77bcb1cbbed38875efddcdd4f3c2ea475a17ff
db15k_mhyper_native,fold_2,13,ADC+Global,0.1,0.1,0.38330494476331806,64e4514c74d0224d8348213c4f77bcb1cbbed38875efddcdd4f3c2ea475a17ff
db15k_mhyper_native,fold_2,13,ADC+Global,0.1,0.2,0.38340626217613455,22583400d969f001b787e6a078a32ef591de7db2a83ba64556c3bf6ccad34f9a
db15k_mhyper_native,fold_2,13,ADC+Global,0.1,0.3,0.3833874910475359,ef8a497a1041390377125c7b547c502970cc2cf48d40a48af689bbf42952a87d
db15k_mhyper_native,fold_2,13,ADC+Global,0.15,0.0,0.38331101469217055,d4c18034dac1203764411d83d019ba31f21ae6ba2fa4091739d84d3f9953349a
db15k_mhyper_native,fold_2,13,ADC+Global,0.15,0.1,0.3833081363017698,4740e163518ed6e0f2e3a3c9154cbab54c08e8d974ae304a597ca6775ec95e6e
db15k_mhyper_native,fold_2,13,ADC+Global,0.15,0.2,0.38340821461705593,4d27d7b72daa05c0a85ecf5b8ead8a2feed3e6eca842c42719777ecbb7454f85
db15k_mhyper_native,fold_2,13,ADC+Global,0.15,0.3,0.383405076247514,1323e4577e37c68cb0ec2dfd697d8242553dc7d1bde6824ff53dd46f4e075b47
db15k_mhyper_native,fold_2,13,ADC+Global,0.2,0.0,0.38342323283168894,2ba2eb775dc2e0d803f941baf2154217ba25a53fbc75ce45bc38918f5fa5a190
db15k_mhyper_native,fold_2,13,ADC+Global,0.2,0.1,0.38340597700398005,df2fad762d7d005e49a38b2c0433d22d9e970aa717f5175746e7052bce57e2e1
db15k_mhyper_native,fold_2,13,ADC+Global,0.2,0.2,0.3834804587380441,0d6fb2d327eaee07a6d8210886d39d32d0a86722b70993906df4fe4d51125f57
db15k_mhyper_native,fold_2,13,ADC+Global,0.2,0.3,0.3834048918859857,0e9f3de2c2cbb792482da28378d88da6eb19ab6b2649cdc429614f6ae33f6ebd
db15k_mhyper_native,fold_2,13,ADC+Global,0.25,0.0,0.38325803592253344,92bb0e41d22e39e4d30d1ccbb80debc51ef96ef5901a2dc6fc5acbc0867b07a3
db15k_mhyper_native,fold_2,13,ADC+Global,0.25,0.1,0.38327736311717614,7b9d09bf2974a0bd86e713839ff150a0057d99823059ba8945d814aeaf2709b3
db15k_mhyper_native,fold_2,13,ADC+Global,0.25,0.2,0.3834430019803129,9f5a482382f15d4b3a55f27a118329336dc2de3cbf0373b04d73536783ced2ac
db15k_mhyper_native,fold_2,13,ADC+Global,0.25,0.3,0.383414839008565,e33504256fac48c897ab4e127631f99028f92a3da57e24e3230c1b6020620fe2
db15k_mhyper_native,fold_2,13,ADC+Global,0.3,0.0,0.38299399925895533,b9e1af62e724c9d117f4954bf397bdae853069840a8349e9cc93110a45384911
db15k_mhyper_native,fold_2,13,ADC+Global,0.3,0.1,0.38303810033698865,4baae91e969a86cbdcc3229729b6e5400337bf0ea2d4a416a5791d674e0a4cc9
db15k_mhyper_native,fold_2,13,ADC+Global,0.3,0.2,0.3832598498676454,a8a9b9e8a3521b37920b6915453a99d829667d8218a6ae7ba02563bc96c7ebde
db15k_mhyper_native,fold_2,13,ADC+Global,0.3,0.3,0.38341115697927197,38b7f8694e17d9801c592497424ad28b22cdbfef3f4b64850bfe109794782c47
db15k_mhyper_native,fold_2,13,ADC+Global,0.35,0.0,0.3828299650516216,57757017bf579315a412bc40d6711f2a665201f3162d9bd3ec0b9c3442aa5816
db15k_mhyper_native,fold_2,13,ADC+Global,0.35,0.1,0.38285225924786254,1a3c81d1111ccd050fffd131c72f61bf2c8caa6c6ebf313a4b8851ad4ffba96f
db15k_mhyper_native,fold_2,13,ADC+Global,0.35,0.2,0.3831659225332644,ceeb7c4759ece4af5664f4d2d1e21846b260a42f8bb94059b7f1e5c9f901e641
db15k_mhyper_native,fold_2,13,ADC+Global,0.35,0.3,0.3833749228102623,29acc5b425d6e4db5a2114a4fffc0aaefc71d637081ceca527aac59798bc38ed
db15k_mhyper_native,fold_2,13,ADC+Global,0.4,0.0,0.3829402766979009,594ff17939031b26befd829faabc60fb041a91e2dded5624c44baecad76cac95
db15k_mhyper_native,fold_2,13,ADC+Global,0.4,0.1,0.3830223675362532,226ac7583c7b14f2ac6865cf2bfc828b0a80ffd4a65d3a07cf02c198fc2aeea7
db15k_mhyper_native,fold_2,13,ADC+Global,0.4,0.2,0.38323970383399986,eb9d8c56556d8e9c9c5bf7048bd80cfd41e2866f6aba7afc9ba5474798f7a9a3
db15k_mhyper_native,fold_2,13,ADC+Global,0.4,0.3,0.3833604598021933,84f321733b4bf5face518353733f841cedfb74017614e0899b353fc7436da8cc
db15k_mhyper_native,fold_2,13,ADC+Global,0.45,0.0,0.38278825357097723,738c49643bfc5940f1f7fb2f9b96620358431766734f6d275c8c7c9786f179d9
db15k_mhyper_native,fold_2,13,ADC+Global,0.45,0.1,0.3829258303418955,fec4f4f7ae7a07faccee339fe7a48b5397b125544c762d628aed18930754112b
db15k_mhyper_native,fold_2,13,ADC+Global,0.45,0.2,0.38317149066182904,1f680ac005218bc73f0904c5432bb86b60a77c3cecc62546db8be124ba97fd34
db15k_mhyper_native,fold_2,13,ADC+Global,0.45,0.3,0.38337255402654075,2198152eb8892f24f0034e4932bccf70fde570083c2ba1fc11bddf32f8066758
db15k_mhyper_native,fold_2,13,ADC+Global,0.5,0.0,0.3826889484597247,98606a5f6f132680c8bc91d6dc3a66fb9de899b96bf68cd3138ff9cf1811d13c
db15k_mhyper_native,fold_2,13,ADC+Global,0.5,0.1,0.3828410669537786,3f40f8aad0c0a58a02a87188b28e0db05ed01573db5b65a152b245f2da07e1dd
db15k_mhyper_native,fold_2,13,ADC+Global,0.5,0.2,0.38314852810326766,642d98edd022e4b71959ba68f2a4851be195a8eb487b8cf6da5512a45f8a42cf
db15k_mhyper_native,fold_2,13,ADC+Global,0.5,0.3,0.3834221938469178,44941ce54ca44a0d3999200edb8bbaaabdce19d61d1283f7d62568cbbc147815
db15k_mhyper_native,fold_3,9,ADC+Global,0.0,0.0,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_native,fold_3,9,ADC+Global,0.05,0.0,0.3828444854812159,1c54dee047317f411cb557901077c9dbd80cd6ebf6c8a360425cb02318bcfc15
db15k_mhyper_native,fold_3,9,ADC+Global,0.05,0.1,0.3828444854812159,1c54dee047317f411cb557901077c9dbd80cd6ebf6c8a360425cb02318bcfc15
db15k_mhyper_native,fold_3,9,ADC+Global,0.05,0.2,0.3828444854812159,1c54dee047317f411cb557901077c9dbd80cd6ebf6c8a360425cb02318bcfc15
db15k_mhyper_native,fold_3,9,ADC+Global,0.05,0.3,0.3828908400237906,86345cea03873e8b4adb076505779abb87c6721d62b954b36e076dc3764740e3
db15k_mhyper_native,fold_3,9,ADC+Global,0.1,0.0,0.3827574110326904,b183544e8cfe82a18e9cb5548e0dc3df2cb9e0b222aad299fe74b2b01d02afeb
db15k_mhyper_native,fold_3,9,ADC+Global,0.1,0.1,0.3827574110326904,b183544e8cfe82a18e9cb5548e0dc3df2cb9e0b222aad299fe74b2b01d02afeb
db15k_mhyper_native,fold_3,9,ADC+Global,0.1,0.2,0.3828414490200753,c683beec8b8c0f5738c3a63ff7a704fbe1aedd8e3293d4d6e9c9030a254b487e
db15k_mhyper_native,fold_3,9,ADC+Global,0.1,0.3,0.3828908117896256,dc6711cc83a01c2310ac872e845d90591e6082f72d172fce15785b09a27566e0
db15k_mhyper_native,fold_3,9,ADC+Global,0.15,0.0,0.3829021804752447,1383a64122b43dab0dca948ed904a441de29f66852214b582b7d972d5d17c04d
db15k_mhyper_native,fold_3,9,ADC+Global,0.15,0.1,0.38291810109087293,c4cd96d278d5f6d43aa8bb97dd095bb1ea5a233e7109a38e631751bef3da5bb2
db15k_mhyper_native,fold_3,9,ADC+Global,0.15,0.2,0.3829043377144699,8947606f53591cb32a0cb758b5fee793412db69f040da5b0b9599f38e03e4cd1
db15k_mhyper_native,fold_3,9,ADC+Global,0.15,0.3,0.38294163270955967,9139bb2f818cd269e85d2045944710236c4b56f2219b899789cddf508f42a2ca
db15k_mhyper_native,fold_3,9,ADC+Global,0.2,0.0,0.3829142750047693,53c25e4f55c1e527972b40cb4076108ad9fdf080070ccddce9f86984c428cc65
db15k_mhyper_native,fold_3,9,ADC+Global,0.2,0.1,0.3829479625246209,ceb594dd6d962e09f629f392988dc95eae92824a1436bec32e991bd9f1b7b7c7
db15k_mhyper_native,fold_3,9,ADC+Global,0.2,0.2,0.3829309976735637,2908da52aa336c456b6a7f2e55441023ea6c57162ac098a94b84ca48997ed638
db15k_mhyper_native,fold_3,9,ADC+Global,0.2,0.3,0.3829415916036242,c83893708605aba83d8963018cf66811aae22c4069658f82be4b1c1dda447b9b
db15k_mhyper_native,fold_3,9,ADC+Global,0.25,0.0,0.3826214130971569,a9c0a237aecffe85f0f4db369d7f86e377b324babea7deff714851c890dc3c53
db15k_mhyper_native,fold_3,9,ADC+Global,0.25,0.1,0.38275961956748705,16f645f37a3b3f186c09128f8e91e9940efb8a422a0cbd0efc806eb728a62819
db15k_mhyper_native,fold_3,9,ADC+Global,0.25,0.2,0.38291598654070946,c8fc9aabadb748fded707e181f70426c1577169d4f0de04d510cf9b1a93fc676
db15k_mhyper_native,fold_3,9,ADC+Global,0.25,0.3,0.3829557940796962,2f283e2c4699ccc237a1e72f9be774d44a772871cd99a57805e3911fc9cb8302
db15k_mhyper_native,fold_3,9,ADC+Global,0.3,0.0,0.3823170857745071,afe3eda56a33ba210cc9fbbde82be1c2f7d65df0c409c38b418fc89b7f1caf44
db15k_mhyper_native,fold_3,9,ADC+Global,0.3,0.1,0.3824921915100837,62830f26778d7eeb81e6986d44ce91bf4f6962b733ac944ca551a06cec92375b
db15k_mhyper_native,fold_3,9,ADC+Global,0.3,0.2,0.3827314608989936,cc7c4af65571e9b6eb25c594589228b6ea1a5c1793b01f48f07ca6d967b43980
db15k_mhyper_native,fold_3,9,ADC+Global,0.3,0.3,0.3829451588731478,03363a3153f9581e4969bbefac51c573e9755455ecb0035bff3bc87c601712cd
db15k_mhyper_native,fold_3,9,ADC+Global,0.35,0.0,0.3821418309980687,671891e1d447719575a10efc5ead4ec96ff69866fbb0c190564cfc639f1aaaae
db15k_mhyper_native,fold_3,9,ADC+Global,0.35,0.1,0.38234514667462927,89cd2265b917ca8221fc83ad8159e0798b8f612a61b20d28bb5eb752f5ffa28c
db15k_mhyper_native,fold_3,9,ADC+Global,0.35,0.2,0.3826333926873103,ca803fd48ac4d6b2132c40496c3b709afa158b23b79d067deffcb73f73b7842c
db15k_mhyper_native,fold_3,9,ADC+Global,0.35,0.3,0.3828911012616921,17701abc73e9b37ed88544234cd5fd6e73c1f587625dff34852eb6357a5818ef
db15k_mhyper_native,fold_3,9,ADC+Global,0.4,0.0,0.3822034292772427,fde48d5b8701fa7b667e8cbff40f429b66c3940d398e48b8adbfc5cd45b6b565
db15k_mhyper_native,fold_3,9,ADC+Global,0.4,0.1,0.3823732880486513,825e291000b08ec28b7e4c35b1a260b417bb5f0135eb3f9ed70690b6b8efcc69
db15k_mhyper_native,fold_3,9,ADC+Global,0.4,0.2,0.3826642770501098,2672e66aae64647e406bd98abc182f9556a40395943922599bd22e39b1ccc9bc
db15k_mhyper_native,fold_3,9,ADC+Global,0.4,0.3,0.38284350529426714,9a7ecebc6fe28d4f1e0083126ed930f527c474cb47832c42c52475a646a0a7d4
db15k_mhyper_native,fold_3,9,ADC+Global,0.45,0.0,0.38202071774374274,f091ac7e48373f9422d6e91b37be9cce7c3d4321335a42e1132cda586184081b
db15k_mhyper_native,fold_3,9,ADC+Global,0.45,0.1,0.3822108732082128,10201dc34eb7c699b185f9c79f027f390ea2ab648f0b22d47effe285bd2de06e
db15k_mhyper_native,fold_3,9,ADC+Global,0.45,0.2,0.3825050669736569,a6db09d7e4cbbf42552ec36f740af79f15b75f29089efbf1d79c131b859c3aff
db15k_mhyper_native,fold_3,9,ADC+Global,0.45,0.3,0.3828599287086771,386be34b71f24856bac1965fbd44a64b6a6824e4362eea0ac2d634e4157e2d4a
db15k_mhyper_native,fold_3,9,ADC+Global,0.5,0.0,0.38189261309931244,3dd7cb1ae0e5ad72e6f78330634c2a3d0adf1050a5c83e5ae4db36e6b96d9c35
db15k_mhyper_native,fold_3,9,ADC+Global,0.5,0.1,0.38220415788510265,e30ac90839770469c104bd9be4f4f0ddb13b5d9ada532b4c0943e9a7dc190de4
db15k_mhyper_native,fold_3,9,ADC+Global,0.5,0.2,0.38248512471369317,e84f00d6781805b8ab60938a5dc2d2853c555c8295524860ec02600614d699e6
db15k_mhyper_native,fold_3,9,ADC+Global,0.5,0.3,0.3828842912165497,e1cf0ab2cd11001c71c1518aba35739d17c0d14a49371dccba3f18d1e1dba719
db15k_mhyper_native,fold_3,13,ADC+Global,0.0,0.0,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_native,fold_3,13,ADC+Global,0.05,0.0,0.382842257873748,b183ea73f722382f6de05e378c390c38a9d5342a52db9ee8e1a8b3fc3a935251
db15k_mhyper_native,fold_3,13,ADC+Global,0.05,0.1,0.382842257873748,b183ea73f722382f6de05e378c390c38a9d5342a52db9ee8e1a8b3fc3a935251
db15k_mhyper_native,fold_3,13,ADC+Global,0.05,0.2,0.382842257873748,b183ea73f722382f6de05e378c390c38a9d5342a52db9ee8e1a8b3fc3a935251
db15k_mhyper_native,fold_3,13,ADC+Global,0.05,0.3,0.38289076310942277,238b6286cefd73d4236fed0d8a0b55d57d634e586c9ff0dc0d910b0c4e4f4891
db15k_mhyper_native,fold_3,13,ADC+Global,0.1,0.0,0.38274421002813924,85265425c1b0da1465ef33605833142d54aa3abcd92a94191943376a614c8d03
db15k_mhyper_native,fold_3,13,ADC+Global,0.1,0.1,0.38274421002813924,85265425c1b0da1465ef33605833142d54aa3abcd92a94191943376a614c8d03
db15k_mhyper_native,fold_3,13,ADC+Global,0.1,0.2,0.38284126148732983,2a1d65684b232bb5d3e91a837c1e30cc43596700fb84b0efc7cfe4102828daad
db15k_mhyper_native,fold_3,13,ADC+Global,0.1,0.3,0.3828907348752577,d62e863bac1e0e8475dbaa428de6f691fe75fbb0484cb12c1f98c02e5eb22262
db15k_mhyper_native,fold_3,13,ADC+Global,0.15,0.0,0.38289801972601184,01a37c5bdfac1829762463a923bea2ef070d3c5d48995da384d854bf203ec520
db15k_mhyper_native,fold_3,13,ADC+Global,0.15,0.1,0.38291691555349266,c8a0da45ae387867d9d2c42c86df75d77f6c263788a079975bd9957f2b410b9c
db15k_mhyper_native,fold_3,13,ADC+Global,0.15,0.2,0.3829040657246338,180ce4fba50254441353939315b0188b963f9a8b37fe1356817853e64118c76e
db15k_mhyper_native,fold_3,13,ADC+Global,0.15,0.3,0.382941452991775,afc8d115c83861889b1de1d0705d31bf908f1b6cbf9c57ec1cc1448ac47a2662
db15k_mhyper_native,fold_3,13,ADC+Global,0.2,0.0,0.3829092168542156,f9d2321f0c3171f1fe373c5cc4e30b7ce47017c277fbd839cc7a93f2067835bd
db15k_mhyper_native,fold_3,13,ADC+Global,0.2,0.1,0.38294691429080807,a700e7ed94e552e27cfdf6b1f475a5c43be14b2ee2b4b7589daa61341473a987
db15k_mhyper_native,fold_3,13,ADC+Global,0.2,0.2,0.38293055333484205,19371efff354f460f552b6063aa0bd40052da22435163bc18019eeb5a6a1ccaf
db15k_mhyper_native,fold_3,13,ADC+Global,0.2,0.3,0.38294141188583963,bbbe1d130ef089e6286807b7f05b8e861493cbe1dee4fcefb8d628ec51598db0
db15k_mhyper_native,fold_3,13,ADC+Global,0.25,0.0,0.38262227103316426,c9d53755ff36e6750c458c441401a2c0b67b029ae60eae40bdb369ddefccacde
db15k_mhyper_native,fold_3,13,ADC+Global,0.25,0.1,0.38275846438429345,078b4dc3f71ced94f566ecdd2951e4437dc805a640f9e2389c4950d26f751f32
db15k_mhyper_native,fold_3,13,ADC+Global,0.25,0.2,0.38291550043056577,a941742b46cbe2c0e8affe5904984c348c36d7d2066a1d947056280d7d9e1d7b
db15k_mhyper_native,fold_3,13,ADC+Global,0.25,0.3,0.3829555371909064,c363c26b86520f7d619be2ea2cf866430ca25e81b56445d227e63d3375d3f31d
db15k_mhyper_native,fold_3,13,ADC+Global,0.3,0.0,0.3823277033543812,f7c35827d819c68f8e709083b6d1c6adb359b5d4c77d0a64ec4b4b9269e9a063
db15k_mhyper_native,fold_3,13,ADC+Global,0.3,0.1,0.38251491526251413,1b6f1fe326113331a502956b6506cfb1c3b76dc9390844ad8e2615ba50259f74
db15k_mhyper_native,fold_3,13,ADC+Global,0.3,0.2,0.38272849438555023,0a6c616eaa09d9198b2bbe08a9c690567c777823f4d42047a60a1acff32e8e38
db15k_mhyper_native,fold_3,13,ADC+Global,0.3,0.3,0.3829423811159517,d867d1a31eb967c2ae2d37f2c6305e2c67abc268a53e3f8289a439ba4e148017
db15k_mhyper_native,fold_3,13,ADC+Global,0.35,0.0,0.38214609835204943,b06f5012c88844f54e14c76c4cdf8dd1cfb08ff4c7ea3c7a670c6ec3c1d88479
db15k_mhyper_native,fold_3,13,ADC+Global,0.35,0.1,0.3823397791667091,34e75f440e2dcef045c3159995e81c14e25e84cac79b3bf35c981285224e0f85
db15k_mhyper_native,fold_3,13,ADC+Global,0.35,0.2,0.3826328060286193,14b31c3cc465389199b9b5f5eca82c276b80f0cbe95635c1e8c8a96259a4ae7b
db15k_mhyper_native,fold_3,13,ADC+Global,0.35,0.3,0.38289070860098623,7fd821dbbd352f932612134f9f1e1c6520738f9f9ad7d8e92c02cfc0dbc28f28
db15k_mhyper_native,fold_3,13,ADC+Global,0.4,0.0,0.3822077677294724,f648c5a29bc61c943cc5933acc038043c63cb14489909646fa9b3d440ef1bd42
