pair,label,fold,relation_id,direction,training_triples,training_observations,training_gap,stratum
db15k_mhyper_adamf,D-A,2,64,head,26,78,0.06549576467531525,Unsupported
db15k_mhyper_adamf,D-A,2,64,tail,26,78,0.171360953579342,Unsupported
db15k_mhyper_adamf,D-A,2,65,head,45,135,0.130945343539951,Unsupported
db15k_mhyper_adamf,D-A,2,65,tail,45,135,0.14164054182701155,Unsupported
db15k_mhyper_adamf,D-A,2,66,head,62,186,0.07522430165239063,Primary-favored
db15k_mhyper_adamf,D-A,2,66,tail,62,186,0.20601941928199435,Primary-favored
db15k_mhyper_adamf,D-A,2,67,head,21,63,-0.0032307750075711824,Unsupported
db15k_mhyper_adamf,D-A,2,67,tail,21,63,0.09002699806653573,Unsupported
db15k_mhyper_adamf,D-A,2,68,head,34,102,0.12012175736026526,Unsupported
db15k_mhyper_adamf,D-A,2,68,tail,34,102,0.1656878782791428,Unsupported
db15k_mhyper_adamf,D-A,2,69,head,17,51,0.18631230714801011,Unsupported
db15k_mhyper_adamf,D-A,2,69,tail,17,51,0.043584710834866806,Unsupported
db15k_mhyper_adamf,D-A,2,70,head,4,12,0.22952783204027086,Unsupported
db15k_mhyper_adamf,D-A,2,70,tail,4,12,0.1116374609728854,Unsupported
db15k_mhyper_adamf,D-A,2,71,head,10,30,0.07521426288235271,Unsupported
db15k_mhyper_adamf,D-A,2,71,tail,10,30,0.1331084656084656,Unsupported
db15k_mhyper_adamf,D-A,2,72,head,13,39,0.13165729327638365,Unsupported
db15k_mhyper_adamf,D-A,2,72,tail,13,39,0.12324639424659047,Unsupported
db15k_mhyper_adamf,D-A,2,73,head,475,1425,0.0346041827503708,Primary-favored
db15k_mhyper_adamf,D-A,2,73,tail,475,1425,0.02706846097473436,Primary-favored
db15k_mhyper_adamf,D-A,2,74,head,17,51,0.13629893543175808,Unsupported
db15k_mhyper_adamf,D-A,2,74,tail,17,51,0.1004950277631686,Unsupported
db15k_mhyper_adamf,D-A,2,75,head,14,42,0.13007568773976294,Unsupported
db15k_mhyper_adamf,D-A,2,75,tail,14,42,0.16794309860349674,Unsupported
db15k_mhyper_adamf,D-A,2,76,head,147,441,0.05160844991079999,Primary-favored
db15k_mhyper_adamf,D-A,2,76,tail,147,441,0.08860199618337325,Primary-favored
db15k_mhyper_adamf,D-A,2,77,head,5,15,0.07947632987543284,Unsupported
db15k_mhyper_adamf,D-A,2,77,tail,5,15,0.07353925819448164,Unsupported
db15k_mhyper_adamf,D-A,2,78,head,12,36,0.08766121995288662,Unsupported
db15k_mhyper_adamf,D-A,2,78,tail,12,36,0.11574074074074076,Unsupported
db15k_mhyper_adamf,D-A,2,79,head,10,30,0.0316550259731118,Unsupported
db15k_mhyper_adamf,D-A,2,79,tail,10,30,0.04593819763691844,Unsupported
db15k_mhyper_adamf,D-A,2,80,head,51,153,0.06967278383482767,Primary-favored
db15k_mhyper_adamf,D-A,2,80,tail,51,153,0.0878146625818772,Primary-favored
db15k_mhyper_adamf,D-A,2,81,head,66,198,0.03514589793865617,Primary-favored
db15k_mhyper_adamf,D-A,2,81,tail,66,198,0.055201493700909744,Primary-favored
db15k_mhyper_adamf,D-A,2,82,head,16,48,0.1599664626077785,Unsupported
db15k_mhyper_adamf,D-A,2,82,tail,16,48,0.1557571028283967,Unsupported
db15k_mhyper_adamf,D-A,2,83,head,19,57,0.11118454417552448,Unsupported
db15k_mhyper_adamf,D-A,2,83,tail,19,57,0.13890315421241795,Unsupported
db15k_mhyper_adamf,D-A,2,84,head,13,39,0.07465599913018603,Unsupported
db15k_mhyper_adamf,D-A,2,84,tail,13,39,0.1560559560544905,Unsupported
db15k_mhyper_adamf,D-A,2,85,head,1,3,-0.12222222222222223,Unsupported
db15k_mhyper_adamf,D-A,2,85,tail,1,3,0.038888888888888896,Unsupported
db15k_mhyper_adamf,D-A,2,87,head,168,504,-0.008090131725530615,Secondary-favored
db15k_mhyper_adamf,D-A,2,87,tail,168,504,0.1068714057668472,Primary-favored
db15k_mhyper_adamf,D-A,2,88,head,4,12,-0.015171638668394627,Unsupported
db15k_mhyper_adamf,D-A,2,88,tail,4,12,0.06526964792415484,Unsupported
db15k_mhyper_adamf,D-A,2,89,head,171,513,0.00793754149392175,Primary-favored
db15k_mhyper_adamf,D-A,2,89,tail,171,513,0.034286324898626604,Primary-favored
db15k_mhyper_adamf,D-A,2,90,head,148,444,0.18610952056969396,Primary-favored
db15k_mhyper_adamf,D-A,2,90,tail,148,444,0.20998094317980506,Primary-favored
db15k_mhyper_adamf,D-A,2,91,head,141,423,0.2235523696002092,Primary-favored
db15k_mhyper_adamf,D-A,2,91,tail,141,423,0.23280833513257637,Primary-favored
db15k_mhyper_adamf,D-A,2,92,head,23,69,0.12930576250388973,Unsupported
db15k_mhyper_adamf,D-A,2,92,tail,23,69,0.14873542636700532,Unsupported
db15k_mhyper_adamf,D-A,2,93,head,1,3,0.004240300906967574,Unsupported
db15k_mhyper_adamf,D-A,2,93,tail,1,3,-0.02503716090672613,Unsupported
db15k_mhyper_adamf,D-A,2,95,head,97,291,0.08620133737735751,Primary-favored
db15k_mhyper_adamf,D-A,2,95,tail,97,291,0.13133492555179263,Primary-favored
db15k_mhyper_adamf,D-A,2,96,head,3,9,0.003462614514623379,Unsupported
db15k_mhyper_adamf,D-A,2,96,tail,3,9,0.3611111111111111,Unsupported
db15k_mhyper_adamf,D-A,2,97,head,31,93,0.13597078050337352,Unsupported
db15k_mhyper_adamf,D-A,2,97,tail,31,93,0.12695279768336756,Unsupported
db15k_mhyper_adamf,D-A,2,98,head,17,51,0.4129821590774938,Unsupported
db15k_mhyper_adamf,D-A,2,98,tail,17,51,0.03902723988900629,Unsupported
db15k_mhyper_adamf,D-A,2,99,head,20,60,0.1632636818698144,Unsupported
db15k_mhyper_adamf,D-A,2,99,tail,20,60,0.11085670776607812,Unsupported
db15k_mhyper_adamf,D-A,2,100,head,10,30,0.12415537322243843,Unsupported
db15k_mhyper_adamf,D-A,2,100,tail,10,30,0.11736622695971763,Unsupported
db15k_mhyper_adamf,D-A,2,101,head,2,6,0.2521164021164021,Unsupported
db15k_mhyper_adamf,D-A,2,101,tail,2,6,0.31388888888888894,Unsupported
db15k_mhyper_adamf,D-A,2,102,head,91,273,0.13228869906623797,Primary-favored
db15k_mhyper_adamf,D-A,2,102,tail,91,273,0.11925511782854846,Primary-favored
db15k_mhyper_adamf,D-A,2,103,head,71,213,0.05268399810765404,Primary-favored
db15k_mhyper_adamf,D-A,2,103,tail,71,213,0.11600688326540846,Primary-favored
db15k_mhyper_adamf,D-A,2,104,head,103,309,0.09588556858243756,Primary-favored
db15k_mhyper_adamf,D-A,2,104,tail,103,309,0.09625560645823843,Primary-favored
db15k_mhyper_adamf,D-A,2,105,head,77,231,0.08366602754000013,Primary-favored
db15k_mhyper_adamf,D-A,2,105,tail,77,231,0.12474557315134756,Primary-favored
db15k_mhyper_adamf,D-A,2,106,head,17,51,0.16484306106571037,Unsupported
db15k_mhyper_adamf,D-A,2,106,tail,17,51,0.09580493734625009,Unsupported
db15k_mhyper_adamf,D-A,2,108,head,18,54,0.04814902326255416,Unsupported
db15k_mhyper_adamf,D-A,2,108,tail,18,54,0.11987311154644177,Unsupported
db15k_mhyper_adamf,D-A,2,109,head,1,3,0.01256549927657922,Unsupported
db15k_mhyper_adamf,D-A,2,109,tail,1,3,0.0724168375484165,Unsupported
db15k_mhyper_adamf,D-A,2,110,head,27,81,0.08173372822286906,Unsupported
db15k_mhyper_adamf,D-A,2,110,tail,27,81,0.1111111111111111,Unsupported
db15k_mhyper_adamf,D-A,2,111,head,112,336,0.09972784578086603,Primary-favored
db15k_mhyper_adamf,D-A,2,111,tail,112,336,0.1106991384290781,Primary-favored
db15k_mhyper_adamf,D-A,2,112,head,7,21,0.08078981705286498,Unsupported
db15k_mhyper_adamf,D-A,2,112,tail,7,21,0.12165429925811018,Unsupported
db15k_mhyper_adamf,D-A,2,113,head,12,36,0.18356166506848465,Unsupported
db15k_mhyper_adamf,D-A,2,113,tail,12,36,0.3030901564338309,Unsupported
db15k_mhyper_adamf,D-A,2,114,head,7,21,0.22011487139287683,Unsupported
db15k_mhyper_adamf,D-A,2,114,tail,7,21,0.24760679972162192,Unsupported
db15k_mhyper_adamf,D-A,2,115,head,3,9,-0.021662862393173415,Unsupported
db15k_mhyper_adamf,D-A,2,115,tail,3,9,0.014814814814814812,Unsupported
db15k_mhyper_adamf,D-A,2,117,head,64,192,0.11034932031578919,Primary-favored
db15k_mhyper_adamf,D-A,2,117,tail,64,192,0.09710161394000538,Primary-favored
db15k_mhyper_adamf,D-A,2,119,head,2,6,0.36111111111111116,Unsupported
db15k_mhyper_adamf,D-A,2,119,tail,2,6,0.009280934238297912,Unsupported
db15k_mhyper_adamf,D-A,2,120,head,3,9,0.04105610704073599,Unsupported
db15k_mhyper_adamf,D-A,2,120,tail,3,9,0.20574102015892864,Unsupported
db15k_mhyper_adamf,D-A,2,121,head,7,21,0.11227356686780784,Unsupported
db15k_mhyper_adamf,D-A,2,121,tail,7,21,0.1019896229479379,Unsupported
db15k_mhyper_adamf,D-A,2,122,head,21,63,0.10630983298535822,Unsupported
db15k_mhyper_adamf,D-A,2,122,tail,21,63,0.1085280069822882,Unsupported
db15k_mhyper_adamf,D-A,2,123,head,1,3,0.08333333333333333,Unsupported
db15k_mhyper_adamf,D-A,2,123,tail,1,3,0.0,Unsupported
db15k_mhyper_adamf,D-A,2,125,head,2,6,0.1089276440142765,Unsupported
db15k_mhyper_adamf,D-A,2,125,tail,2,6,-9.040429445882386e-05,Unsupported
db15k_mhyper_adamf,D-A,2,129,head,2,6,0.21250000000000002,Unsupported
db15k_mhyper_adamf,D-A,2,129,tail,2,6,0.4722222222222223,Unsupported
db15k_mhyper_adamf,D-A,2,130,head,1,3,-0.1624802747609765,Unsupported
db15k_mhyper_adamf,D-A,2,130,tail,1,3,0.03138974663257015,Unsupported
db15k_mhyper_adamf,D-A,2,131,head,1,3,-0.01832304424868873,Unsupported
db15k_mhyper_adamf,D-A,2,131,tail,1,3,-0.018891221476500925,Unsupported
db15k_mhyper_adamf,D-A,2,132,head,11,33,0.013828658873672515,Unsupported
db15k_mhyper_adamf,D-A,2,132,tail,11,33,0.13491190612176854,Unsupported
db15k_mhyper_adamf,D-A,2,133,head,2,6,-0.0014845096767605247,Unsupported
db15k_mhyper_adamf,D-A,2,133,tail,2,6,0.00010012620066964074,Unsupported
db15k_mhyper_adamf,D-A,2,134,head,16,48,0.07924005382096992,Unsupported
db15k_mhyper_adamf,D-A,2,134,tail,16,48,0.10694444444444444,Unsupported
db15k_mhyper_adamf,D-A,2,135,head,6,18,0.2897943614226393,Unsupported
db15k_mhyper_adamf,D-A,2,135,tail,6,18,0.29969517150140995,Unsupported
db15k_mhyper_adamf,D-A,2,136,head,3,9,0.00848927411819818,Unsupported
db15k_mhyper_adamf,D-A,2,136,tail,3,9,-0.005009755354369625,Unsupported
db15k_mhyper_adamf,D-A,2,137,head,1,3,0.3746114996114996,Unsupported
db15k_mhyper_adamf,D-A,2,137,tail,1,3,0.3333333333333333,Unsupported
db15k_mhyper_adamf,D-A,2,139,head,2,6,0.3666666666666667,Unsupported
db15k_mhyper_adamf,D-A,2,139,tail,2,6,-0.001197515675998523,Unsupported
db15k_mhyper_adamf,D-A,2,140,head,4,12,0.12613871635610763,Unsupported
db15k_mhyper_adamf,D-A,2,140,tail,4,12,0.05116392258991875,Unsupported
db15k_mhyper_adamf,D-A,2,142,head,1,3,-0.280487012987013,Unsupported
db15k_mhyper_adamf,D-A,2,142,tail,1,3,0.4824561403508772,Unsupported
db15k_mhyper_adamf,D-A,2,143,head,3,9,0.2592592592592593,Unsupported
db15k_mhyper_adamf,D-A,2,143,tail,3,9,-0.11613355780022447,Unsupported
db15k_mhyper_adamf,D-A,2,144,head,3,9,0.2222222222222222,Unsupported
db15k_mhyper_adamf,D-A,2,144,tail,3,9,-0.09268596327419856,Unsupported
db15k_mhyper_adamf,D-A,2,145,head,12,36,-0.005819864977220998,Unsupported
db15k_mhyper_adamf,D-A,2,145,tail,12,36,0.11305896910735619,Unsupported
db15k_mhyper_adamf,D-A,2,146,head,11,33,0.10166746394283321,Unsupported
db15k_mhyper_adamf,D-A,2,146,tail,11,33,0.14261172451180906,Unsupported
db15k_mhyper_adamf,D-A,2,147,head,5,15,0.267979797979798,Unsupported
db15k_mhyper_adamf,D-A,2,147,tail,5,15,0.12944480601100755,Unsupported
db15k_mhyper_adamf,D-A,2,148,head,4,12,0.30163951545530493,Unsupported
db15k_mhyper_adamf,D-A,2,148,tail,4,12,0.03231463924449051,Unsupported
db15k_mhyper_adamf,D-A,2,151,head,4,12,-0.07083333333333335,Unsupported
db15k_mhyper_adamf,D-A,2,151,tail,4,12,-0.030555555555555558,Unsupported
db15k_mhyper_adamf,D-A,2,152,head,18,54,0.18370891795705965,Unsupported
db15k_mhyper_adamf,D-A,2,152,tail,18,54,0.18716327949810618,Unsupported
db15k_mhyper_adamf,D-A,2,155,head,1,3,0.014987789987789988,Unsupported
db15k_mhyper_adamf,D-A,2,155,tail,1,3,0.36111111111111116,Unsupported
db15k_mhyper_adamf,D-A,2,156,head,13,39,0.11112637362637362,Unsupported
db15k_mhyper_adamf,D-A,2,156,tail,13,39,0.13346438995114446,Unsupported
db15k_mhyper_adamf,D-A,2,157,head,2,6,0.23711001642036125,Unsupported
db15k_mhyper_adamf,D-A,2,157,tail,2,6,0.09595959595959595,Unsupported
db15k_mhyper_adamf,D-A,2,159,head,1,3,0.00040297458575424915,Unsupported
db15k_mhyper_adamf,D-A,2,159,tail,1,3,0.0003175392189569248,Unsupported
db15k_mhyper_adamf,D-A,2,160,head,1,3,0.06095333050190061,Unsupported
db15k_mhyper_adamf,D-A,2,160,tail,1,3,0.10613484572500965,Unsupported
db15k_mhyper_adamf,D-A,2,162,head,6,18,0.060467781420471364,Unsupported
db15k_mhyper_adamf,D-A,2,162,tail,6,18,-0.07561012089592954,Unsupported
db15k_mhyper_adamf,D-A,2,164,head,1,3,0.16666666666666666,Unsupported
db15k_mhyper_adamf,D-A,2,164,tail,1,3,0.16666666666666666,Unsupported
db15k_mhyper_adamf,D-A,2,167,head,4,12,0.10919452848373927,Unsupported
db15k_mhyper_adamf,D-A,2,167,tail,4,12,0.0744523257023257,Unsupported
db15k_mhyper_adamf,D-A,2,176,head,1,3,-0.24366096866096865,Unsupported
db15k_mhyper_adamf,D-A,2,176,tail,1,3,-0.2910561660561661,Unsupported
db15k_mhyper_adamf,D-A,2,177,head,40,120,0.016576470570773997,Unsupported
db15k_mhyper_adamf,D-A,2,177,tail,40,120,-0.016970823009144025,Unsupported
db15k_mhyper_adamf,D-A,2,178,head,1,3,-0.012233245121359064,Unsupported
db15k_mhyper_adamf,D-A,2,178,tail,1,3,0.0,Unsupported
db15k_mhyper_adamf,D-A,2,179,head,9,27,0.06159240354912418,Unsupported
db15k_mhyper_adamf,D-A,2,179,tail,9,27,0.050274762337742696,Unsupported
db15k_mhyper_adamf,D-A,2,184,head,5,15,0.13760099441649673,Unsupported
db15k_mhyper_adamf,D-A,2,184,tail,5,15,0.10611841269694709,Unsupported
db15k_mhyper_adamf,D-A,2,186,head,3,9,0.425925925925926,Unsupported
db15k_mhyper_adamf,D-A,2,186,tail,3,9,0.42592592592592593,Unsupported
db15k_mhyper_adamf,D-A,2,195,head,2,6,0.23750000000000002,Unsupported
db15k_mhyper_adamf,D-A,2,195,tail,2,6,0.2222222222222222,Unsupported
db15k_mhyper_adamf,D-A,2,198,head,1,3,-0.3052004640239934,Unsupported
db15k_mhyper_adamf,D-A,2,198,tail,1,3,-0.1281794541585281,Unsupported
db15k_mhyper_adamf,D-A,2,200,head,1,3,0.03650793650793651,Unsupported
db15k_mhyper_adamf,D-A,2,200,tail,1,3,0.5555555555555556,Unsupported
db15k_mhyper_adamf,D-A,2,202,head,1,3,0.053533271762736166,Unsupported
db15k_mhyper_adamf,D-A,2,202,tail,1,3,0.15238095238095237,Unsupported
db15k_mhyper_adamf,D-A,2,203,head,2,6,0.0953939425650338,Unsupported
db15k_mhyper_adamf,D-A,2,203,tail,2,6,0.19445887375139206,Unsupported
db15k_mhyper_adamf,D-A,2,204,head,1,3,0.0,Unsupported
db15k_mhyper_adamf,D-A,2,204,tail,1,3,0.0,Unsupported
db15k_mhyper_adamf,D-A,2,206,head,7,21,-0.07357557573039546,Unsupported
db15k_mhyper_adamf,D-A,2,206,tail,7,21,-0.02224096378580011,Unsupported
db15k_mhyper_adamf,D-A,2,218,head,1,3,0.391025641025641,Unsupported
db15k_mhyper_adamf,D-A,2,218,tail,1,3,0.6222222222222223,Unsupported
db15k_mhyper_adamf,D-A,2,220,head,3,9,0.1893624146010756,Unsupported
db15k_mhyper_adamf,D-A,2,220,tail,3,9,0.02321664832647549,Unsupported
db15k_mhyper_adamf,D-A,2,222,head,1,3,0.0056493249750323125,Unsupported
db15k_mhyper_adamf,D-A,2,222,tail,1,3,-0.00011388066333704377,Unsupported
db15k_mhyper_adamf,D-A,2,223,head,1,3,0.05555555555555556,Unsupported
db15k_mhyper_adamf,D-A,2,223,tail,1,3,0.22222222222222224,Unsupported
db15k_mhyper_adamf,D-A,2,224,head,1,3,-0.09999999999999999,Unsupported
db15k_mhyper_adamf,D-A,2,224,tail,1,3,0.4166666666666667,Unsupported
db15k_mhyper_adamf,D-A,2,225,head,14,42,0.24535347811793914,Unsupported
db15k_mhyper_adamf,D-A,2,225,tail,14,42,0.16683579196645398,Unsupported
db15k_mhyper_adamf,D-A,2,226,head,12,36,0.2823817138976636,Unsupported
db15k_mhyper_adamf,D-A,2,226,tail,12,36,0.13127451363654427,Unsupported
db15k_mhyper_adamf,D-A,2,229,head,1,3,0.029517210926110826,Unsupported
db15k_mhyper_adamf,D-A,2,229,tail,1,3,0.2609503262195974,Unsupported
db15k_mhyper_adamf,D-A,2,232,head,1,3,0.3333333333333333,Unsupported
db15k_mhyper_adamf,D-A,2,232,tail,1,3,0.22222222222222224,Unsupported
db15k_mhyper_adamf,D-A,2,233,head,1,3,0.47222222222222227,Unsupported
db15k_mhyper_adamf,D-A,2,233,tail,1,3,0.0,Unsupported
db15k_mhyper_adamf,D-A,2,234,head,2,6,-0.009861626309803488,Unsupported
db15k_mhyper_adamf,D-A,2,234,tail,2,6,0.1810158373734132,Unsupported
db15k_mhyper_adamf,D-A,2,239,head,1,3,-0.042147034252297405,Unsupported
db15k_mhyper_adamf,D-A,2,239,tail,1,3,0.0019588894660170293,Unsupported
db15k_mhyper_adamf,D-A,2,240,head,1,3,0.027116208606791526,Unsupported
db15k_mhyper_adamf,D-A,2,240,tail,1,3,-0.01460806691702144,Unsupported
db15k_mhyper_adamf,D-A,2,241,head,2,6,0.016172284245431653,Unsupported
db15k_mhyper_adamf,D-A,2,241,tail,2,6,-0.08886546694797182,Unsupported
db15k_mhyper_adamf,D-A,2,245,head,1,3,-0.03211100611302433,Unsupported
db15k_mhyper_adamf,D-A,2,245,tail,1,3,-0.04711922742569095,Unsupported
db15k_mhyper_adamf,D-A,2,246,head,2,6,0.11480286396083361,Unsupported
db15k_mhyper_adamf,D-A,2,246,tail,2,6,0.002895180018428765,Unsupported
db15k_mhyper_adamf,D-A,2,254,head,1,3,0.0013166965275351833,Unsupported
db15k_mhyper_adamf,D-A,2,254,tail,1,3,0.00419694120053974,Unsupported
db15k_mhyper_adamf,D-A,2,255,head,1,3,0.16666666666666666,Unsupported
db15k_mhyper_adamf,D-A,2,255,tail,1,3,0.16666666666666666,Unsupported
db15k_mhyper_adamf,D-A,2,260,head,3,9,0.1111111111111111,Unsupported
db15k_mhyper_adamf,D-A,2,260,tail,3,9,0.16666666666666666,Unsupported
db15k_mhyper_adamf,D-A,2,278,head,833,2499,0.002572031706157404,Close
db15k_mhyper_adamf,D-A,2,278,tail,833,2499,0.13658862691089618,Primary-favored
db15k_mhyper_adamf,D-A,3,0,head,233,699,0.02833563147381696,Primary-favored
db15k_mhyper_adamf,D-A,3,0,tail,233,699,0.0891927019508349,Primary-favored
db15k_mhyper_adamf,D-A,3,1,head,201,603,0.015626641200846097,Primary-favored
db15k_mhyper_adamf,D-A,3,1,tail,201,603,0.2692202808005449,Primary-favored
db15k_mhyper_adamf,D-A,3,2,head,56,168,0.03909987671751708,Primary-favored
db15k_mhyper_adamf,D-A,3,2,tail,56,168,0.15430390550218512,Primary-favored
db15k_mhyper_adamf,D-A,3,3,head,18,54,0.2740321378606329,Unsupported
db15k_mhyper_adamf,D-A,3,3,tail,18,54,0.25203368782509383,Unsupported
db15k_mhyper_adamf,D-A,3,4,head,19,57,0.17485380116959065,Unsupported
db15k_mhyper_adamf,D-A,3,4,tail,19,57,0.24177723721067376,Unsupported
db15k_mhyper_adamf,D-A,3,5,head,112,336,0.03514562986699926,Primary-favored
db15k_mhyper_adamf,D-A,3,5,tail,112,336,0.08542273774326072,Primary-favored
db15k_mhyper_adamf,D-A,3,6,head,17,51,0.12346440769960013,Unsupported
db15k_mhyper_adamf,D-A,3,6,tail,17,51,0.1683590018696666,Unsupported
db15k_mhyper_adamf,D-A,3,7,head,14,42,0.0018940745746579997,Unsupported
db15k_mhyper_adamf,D-A,3,7,tail,14,42,0.3206815060145222,Unsupported
db15k_mhyper_adamf,D-A,3,8,head,8,24,0.07301263924345701,Unsupported
db15k_mhyper_adamf,D-A,3,8,tail,8,24,0.18411112771099913,Unsupported
db15k_mhyper_adamf,D-A,3,9,head,13,39,0.11751029270498851,Unsupported
db15k_mhyper_adamf,D-A,3,9,tail,13,39,0.24867481871790117,Unsupported
db15k_mhyper_adamf,D-A,3,10,head,6,18,0.1405125566109395,Unsupported
db15k_mhyper_adamf,D-A,3,10,tail,6,18,0.22792051400461627,Unsupported
db15k_mhyper_adamf,D-A,3,11,head,10,30,-0.057132594586660625,Unsupported
db15k_mhyper_adamf,D-A,3,11,tail,10,30,-0.004678367832067668,Unsupported
db15k_mhyper_adamf,D-A,3,12,head,430,1290,0.03153226353880975,Primary-favored
db15k_mhyper_adamf,D-A,3,12,tail,430,1290,0.10896867911581523,Primary-favored
db15k_mhyper_adamf,D-A,3,13,head,10,30,0.02544041081023678,Unsupported
db15k_mhyper_adamf,D-A,3,13,tail,10,30,0.19408301737249106,Unsupported
db15k_mhyper_adamf,D-A,3,14,head,65,195,0.043458081652457105,Primary-favored
db15k_mhyper_adamf,D-A,3,14,tail,65,195,0.08163348331966894,Primary-favored
db15k_mhyper_adamf,D-A,3,15,head,4,12,0.0709542781906526,Unsupported
db15k_mhyper_adamf,D-A,3,15,tail,4,12,0.12368193493057143,Unsupported
db15k_mhyper_adamf,D-A,3,17,head,68,204,0.0051099167480099525,Primary-favored
db15k_mhyper_adamf,D-A,3,17,tail,68,204,0.017441763002278086,Primary-favored
db15k_mhyper_adamf,D-A,3,18,head,32,96,0.02582979207225251,Unsupported
db15k_mhyper_adamf,D-A,3,18,tail,32,96,0.06907070130191152,Unsupported
db15k_mhyper_adamf,D-A,3,19,head,54,162,0.02793886435997299,Primary-favored
db15k_mhyper_adamf,D-A,3,19,tail,54,162,0.18677617332561675,Primary-favored
db15k_mhyper_adamf,D-A,3,20,head,13,39,0.07209933739811215,Unsupported
db15k_mhyper_adamf,D-A,3,20,tail,13,39,0.07905982905982906,Unsupported
db15k_mhyper_adamf,D-A,3,21,head,86,258,0.03134870789396197,Primary-favored
db15k_mhyper_adamf,D-A,3,21,tail,86,258,0.1923292686202712,Primary-favored
db15k_mhyper_adamf,D-A,3,22,head,6,18,-0.022750315622993674,Unsupported
db15k_mhyper_adamf,D-A,3,22,tail,6,18,0.07606093757273334,Unsupported
db15k_mhyper_adamf,D-A,3,23,head,9,27,0.0853261809221056,Unsupported
db15k_mhyper_adamf,D-A,3,23,tail,9,27,0.1057839613619338,Unsupported
db15k_mhyper_adamf,D-A,3,24,head,4,12,0.14770881941985364,Unsupported
db15k_mhyper_adamf,D-A,3,24,tail,4,12,0.35755951326126767,Unsupported
db15k_mhyper_adamf,D-A,3,25,head,12,36,0.015041107023326814,Unsupported
db15k_mhyper_adamf,D-A,3,25,tail,12,36,0.08184936968396123,Unsupported
db15k_mhyper_adamf,D-A,3,26,head,4,12,0.08400130231780197,Unsupported
db15k_mhyper_adamf,D-A,3,26,tail,4,12,0.4367063492063492,Unsupported
db15k_mhyper_adamf,D-A,3,27,head,41,123,0.13156421653437905,Unsupported
db15k_mhyper_adamf,D-A,3,27,tail,41,123,0.11304560063273619,Unsupported
db15k_mhyper_adamf,D-A,3,28,head,47,141,0.0019785679406584844,Unsupported
db15k_mhyper_adamf,D-A,3,28,tail,47,141,0.1443204365831339,Unsupported
db15k_mhyper_adamf,D-A,3,29,head,3,9,0.034536985060449256,Unsupported
db15k_mhyper_adamf,D-A,3,29,tail,3,9,0.2240344244017469,Unsupported
db15k_mhyper_adamf,D-A,3,30,head,8,24,0.12648768760940057,Unsupported
db15k_mhyper_adamf,D-A,3,30,tail,8,24,-0.034572894456803574,Unsupported
db15k_mhyper_adamf,D-A,3,31,head,2,6,-0.010048825925096901,Unsupported
db15k_mhyper_adamf,D-A,3,31,tail,2,6,-0.0786719871905751,Unsupported
db15k_mhyper_adamf,D-A,3,32,head,10,30,0.12244915586325075,Unsupported
db15k_mhyper_adamf,D-A,3,32,tail,10,30,0.07949216930398635,Unsupported
db15k_mhyper_adamf,D-A,3,33,head,135,405,0.11058876545380933,Primary-favored
db15k_mhyper_adamf,D-A,3,33,tail,135,405,0.26750879313507375,Primary-favored
db15k_mhyper_adamf,D-A,3,35,head,190,570,0.0221169261046255,Primary-favored
db15k_mhyper_adamf,D-A,3,35,tail,190,570,0.10807610094228058,Primary-favored
db15k_mhyper_adamf,D-A,3,36,head,31,93,0.00023694345880153126,Unsupported
db15k_mhyper_adamf,D-A,3,36,tail,31,93,0.11270347240018883,Unsupported
db15k_mhyper_adamf,D-A,3,37,head,8,24,0.03628119047558177,Unsupported
