pair,outer_fold,selection,beta,tau,mrr
db15k_mhyper_adamf,5,resubstitution,0.45,0.2,0.38277875140219075
db15k_mhyper_adamf,5,resubstitution,0.45,0.3,0.3830284320847521
db15k_mhyper_adamf,5,resubstitution,0.5,0.0,0.38003323738198863
db15k_mhyper_adamf,5,resubstitution,0.5,0.1,0.3808462246851076
db15k_mhyper_adamf,5,resubstitution,0.5,0.2,0.3827608677054851
db15k_mhyper_adamf,5,resubstitution,0.5,0.3,0.38303508780024415
db15k_mhyper_adamf,5,inner_oof,0.0,0.0,0.38294801777122023
db15k_mhyper_adamf,5,inner_oof,0.05,0.0,0.38297307706813044
db15k_mhyper_adamf,5,inner_oof,0.05,0.1,0.38297307706813044
db15k_mhyper_adamf,5,inner_oof,0.05,0.2,0.38297307706813044
db15k_mhyper_adamf,5,inner_oof,0.05,0.3,0.38296540183712247
db15k_mhyper_adamf,5,inner_oof,0.1,0.0,0.38260336563935277
db15k_mhyper_adamf,5,inner_oof,0.1,0.1,0.38260336563935277
db15k_mhyper_adamf,5,inner_oof,0.1,0.2,0.38292450523785915
db15k_mhyper_adamf,5,inner_oof,0.1,0.3,0.38296540183712247
db15k_mhyper_adamf,5,inner_oof,0.15,0.0,0.3823399223480646
db15k_mhyper_adamf,5,inner_oof,0.15,0.1,0.3825085245061235
db15k_mhyper_adamf,5,inner_oof,0.15,0.2,0.38294668038463503
db15k_mhyper_adamf,5,inner_oof,0.15,0.3,0.3830009778057019
db15k_mhyper_adamf,5,inner_oof,0.2,0.0,0.38223853902987903
db15k_mhyper_adamf,5,inner_oof,0.2,0.1,0.3824545377391695
db15k_mhyper_adamf,5,inner_oof,0.2,0.2,0.38286833094417466
db15k_mhyper_adamf,5,inner_oof,0.2,0.3,0.38300241838136
db15k_mhyper_adamf,5,inner_oof,0.25,0.0,0.3819509107195768
db15k_mhyper_adamf,5,inner_oof,0.25,0.1,0.3822720791831344
db15k_mhyper_adamf,5,inner_oof,0.25,0.2,0.3829037912022361
db15k_mhyper_adamf,5,inner_oof,0.25,0.3,0.3829884272113954
db15k_mhyper_adamf,5,inner_oof,0.3,0.0,0.38156054683599216
db15k_mhyper_adamf,5,inner_oof,0.3,0.1,0.38197793945262765
db15k_mhyper_adamf,5,inner_oof,0.3,0.2,0.38284715621095916
db15k_mhyper_adamf,5,inner_oof,0.3,0.3,0.38300387276661246
db15k_mhyper_adamf,5,inner_oof,0.35,0.0,0.3811041167141506
db15k_mhyper_adamf,5,inner_oof,0.35,0.1,0.38155931593890285
db15k_mhyper_adamf,5,inner_oof,0.35,0.2,0.38281943593419687
db15k_mhyper_adamf,5,inner_oof,0.35,0.3,0.3830212469926454
db15k_mhyper_adamf,5,inner_oof,0.4,0.0,0.3806199333512673
db15k_mhyper_adamf,5,inner_oof,0.4,0.1,0.3813331387367482
db15k_mhyper_adamf,5,inner_oof,0.4,0.2,0.3828146667689347
db15k_mhyper_adamf,5,inner_oof,0.4,0.3,0.38301577686897775
db15k_mhyper_adamf,5,inner_oof,0.45,0.0,0.3802442632950347
db15k_mhyper_adamf,5,inner_oof,0.45,0.1,0.38102657507058324
db15k_mhyper_adamf,5,inner_oof,0.45,0.2,0.38271848019923516
db15k_mhyper_adamf,5,inner_oof,0.45,0.3,0.38302978149101224
db15k_mhyper_adamf,5,inner_oof,0.5,0.0,0.37994092889508785
db15k_mhyper_adamf,5,inner_oof,0.5,0.1,0.3809625504959349
db15k_mhyper_adamf,5,inner_oof,0.5,0.2,0.38273594114162174
db15k_mhyper_adamf,5,inner_oof,0.5,0.3,0.3830334376696233
db15k_mhyper_adamf,0,resubstitution,0.0,0.0,0.3825870130241268
db15k_mhyper_adamf,0,resubstitution,0.05,0.0,0.3826040818895313
db15k_mhyper_adamf,0,resubstitution,0.05,0.1,0.3826040818895313
db15k_mhyper_adamf,0,resubstitution,0.05,0.2,0.3826040818895313
db15k_mhyper_adamf,0,resubstitution,0.05,0.3,0.3826106106119515
db15k_mhyper_adamf,0,resubstitution,0.1,0.0,0.38219923153440094
db15k_mhyper_adamf,0,resubstitution,0.1,0.1,0.38219923153440094
db15k_mhyper_adamf,0,resubstitution,0.1,0.2,0.38257561036495247
db15k_mhyper_adamf,0,resubstitution,0.1,0.3,0.3826106106119515
db15k_mhyper_adamf,0,resubstitution,0.15,0.0,0.38189073359334846
db15k_mhyper_adamf,0,resubstitution,0.15,0.1,0.38197608974283487
db15k_mhyper_adamf,0,resubstitution,0.15,0.2,0.38260628389972695
db15k_mhyper_adamf,0,resubstitution,0.15,0.3,0.3826364649344692
db15k_mhyper_adamf,0,resubstitution,0.2,0.0,0.38177910987529823
db15k_mhyper_adamf,0,resubstitution,0.2,0.1,0.3819515421105858
db15k_mhyper_adamf,0,resubstitution,0.2,0.2,0.3825767415593574
db15k_mhyper_adamf,0,resubstitution,0.2,0.3,0.3826381593342014
db15k_mhyper_adamf,0,resubstitution,0.25,0.0,0.3814248284726444
db15k_mhyper_adamf,0,resubstitution,0.25,0.1,0.38170334396561156
db15k_mhyper_adamf,0,resubstitution,0.25,0.2,0.38255528756239693
db15k_mhyper_adamf,0,resubstitution,0.25,0.3,0.3826296094005404
db15k_mhyper_adamf,0,resubstitution,0.3,0.0,0.3809464776854257
db15k_mhyper_adamf,0,resubstitution,0.3,0.1,0.3813404992647014
db15k_mhyper_adamf,0,resubstitution,0.3,0.2,0.38254008906479847
db15k_mhyper_adamf,0,resubstitution,0.3,0.3,0.38263762796234924
db15k_mhyper_adamf,0,resubstitution,0.35,0.0,0.38054521678967707
db15k_mhyper_adamf,0,resubstitution,0.35,0.1,0.3809848185513153
db15k_mhyper_adamf,0,resubstitution,0.35,0.2,0.3825318532021557
db15k_mhyper_adamf,0,resubstitution,0.35,0.3,0.38265288103162487
db15k_mhyper_adamf,0,resubstitution,0.4,0.0,0.38004733207737534
db15k_mhyper_adamf,0,resubstitution,0.4,0.1,0.38062959625871234
db15k_mhyper_adamf,0,resubstitution,0.4,0.2,0.38250232091060077
db15k_mhyper_adamf,0,resubstitution,0.4,0.3,0.3826434865350213
db15k_mhyper_adamf,0,resubstitution,0.45,0.0,0.379864247301345
db15k_mhyper_adamf,0,resubstitution,0.45,0.1,0.3804972970209542
db15k_mhyper_adamf,0,resubstitution,0.45,0.2,0.3824775134862604
db15k_mhyper_adamf,0,resubstitution,0.45,0.3,0.38266129573257884
db15k_mhyper_adamf,0,resubstitution,0.5,0.0,0.37949374979012146
db15k_mhyper_adamf,0,resubstitution,0.5,0.1,0.3803244365257572
db15k_mhyper_adamf,0,resubstitution,0.5,0.2,0.38247732573589455
db15k_mhyper_adamf,0,resubstitution,0.5,0.3,0.382674535221159
db15k_mhyper_adamf,0,inner_oof,0.0,0.0,0.3825870130241268
db15k_mhyper_adamf,0,inner_oof,0.05,0.0,0.382592593856401
db15k_mhyper_adamf,0,inner_oof,0.05,0.1,0.382592593856401
db15k_mhyper_adamf,0,inner_oof,0.05,0.2,0.382592593856401
db15k_mhyper_adamf,0,inner_oof,0.05,0.3,0.38262541298930275
db15k_mhyper_adamf,0,inner_oof,0.1,0.0,0.38213699056161315
db15k_mhyper_adamf,0,inner_oof,0.1,0.1,0.38213699056161315
db15k_mhyper_adamf,0,inner_oof,0.1,0.2,0.3825913864041017
db15k_mhyper_adamf,0,inner_oof,0.1,0.3,0.38262541298930275
db15k_mhyper_adamf,0,inner_oof,0.15,0.0,0.3818379660902474
db15k_mhyper_adamf,0,inner_oof,0.15,0.1,0.3819256396989208
db15k_mhyper_adamf,0,inner_oof,0.15,0.2,0.38260200337337086
db15k_mhyper_adamf,0,inner_oof,0.15,0.3,0.3826509598188128
db15k_mhyper_adamf,0,inner_oof,0.2,0.0,0.3816215605547596
db15k_mhyper_adamf,0,inner_oof,0.2,0.1,0.3818174476563648
db15k_mhyper_adamf,0,inner_oof,0.2,0.2,0.3824924480317947
db15k_mhyper_adamf,0,inner_oof,0.2,0.3,0.3826526630401938
db15k_mhyper_adamf,0,inner_oof,0.25,0.0,0.3813714257853882
db15k_mhyper_adamf,0,inner_oof,0.25,0.1,0.3816667055115625
db15k_mhyper_adamf,0,inner_oof,0.25,0.2,0.3824876956611646
db15k_mhyper_adamf,0,inner_oof,0.25,0.3,0.38264296209413656
db15k_mhyper_adamf,0,inner_oof,0.3,0.0,0.3811066957149847
db15k_mhyper_adamf,0,inner_oof,0.3,0.1,0.3814508729495541
db15k_mhyper_adamf,0,inner_oof,0.3,0.2,0.3824681888117629
db15k_mhyper_adamf,0,inner_oof,0.3,0.3,0.3826576947761406
db15k_mhyper_adamf,0,inner_oof,0.35,0.0,0.38064363020038716
db15k_mhyper_adamf,0,inner_oof,0.35,0.1,0.38104828283935427
db15k_mhyper_adamf,0,inner_oof,0.35,0.2,0.38249246267166664
db15k_mhyper_adamf,0,inner_oof,0.35,0.3,0.38266553304620365
db15k_mhyper_adamf,0,inner_oof,0.4,0.0,0.3802401620639174
db15k_mhyper_adamf,0,inner_oof,0.4,0.1,0.3807793969606397
db15k_mhyper_adamf,0,inner_oof,0.4,0.2,0.3824858753569434
db15k_mhyper_adamf,0,inner_oof,0.4,0.3,0.3826557043287222
db15k_mhyper_adamf,0,inner_oof,0.45,0.0,0.37977801941780454
db15k_mhyper_adamf,0,inner_oof,0.45,0.1,0.3804875886576969
db15k_mhyper_adamf,0,inner_oof,0.45,0.2,0.38237162058205776
db15k_mhyper_adamf,0,inner_oof,0.45,0.3,0.38265167142437284
db15k_mhyper_adamf,0,inner_oof,0.5,0.0,0.3794803322301302
db15k_mhyper_adamf,0,inner_oof,0.5,0.1,0.38035276786956873
db15k_mhyper_adamf,0,inner_oof,0.5,0.2,0.382387337470981
db15k_mhyper_adamf,0,inner_oof,0.5,0.3,0.38265924015487446
mkgw_native_adamf,1,resubstitution,0.0,0.0,0.33696272126404325
mkgw_native_adamf,1,resubstitution,0.05,0.0,0.33703343712951683
mkgw_native_adamf,1,resubstitution,0.05,0.1,0.33703343712951683
mkgw_native_adamf,1,resubstitution,0.05,0.2,0.33703343712951683
mkgw_native_adamf,1,resubstitution,0.05,0.3,0.3369603754890163
mkgw_native_adamf,1,resubstitution,0.1,0.0,0.3366746500913989
mkgw_native_adamf,1,resubstitution,0.1,0.1,0.3366746500913989
mkgw_native_adamf,1,resubstitution,0.1,0.2,0.33732260965383276
mkgw_native_adamf,1,resubstitution,0.1,0.3,0.3369603754890163
mkgw_native_adamf,1,resubstitution,0.15,0.0,0.33571745995390784
mkgw_native_adamf,1,resubstitution,0.15,0.1,0.336137357815331
mkgw_native_adamf,1,resubstitution,0.15,0.2,0.3372713734654008
mkgw_native_adamf,1,resubstitution,0.15,0.3,0.33697040247358295
mkgw_native_adamf,1,resubstitution,0.2,0.0,0.33481060196599344
mkgw_native_adamf,1,resubstitution,0.2,0.1,0.33591068032835236
mkgw_native_adamf,1,resubstitution,0.2,0.2,0.3370149227922594
mkgw_native_adamf,1,resubstitution,0.2,0.3,0.3369549344082052
mkgw_native_adamf,1,resubstitution,0.25,0.0,0.33431385194173335
mkgw_native_adamf,1,resubstitution,0.25,0.1,0.3361589856773346
mkgw_native_adamf,1,resubstitution,0.25,0.2,0.3371167156415752
mkgw_native_adamf,1,resubstitution,0.25,0.3,0.33700751035269944
mkgw_native_adamf,1,resubstitution,0.3,0.0,0.3335497870762618
mkgw_native_adamf,1,resubstitution,0.3,0.1,0.33584495202551845
mkgw_native_adamf,1,resubstitution,0.3,0.2,0.33714211716635106
mkgw_native_adamf,1,resubstitution,0.3,0.3,0.3369993728388434
mkgw_native_adamf,1,resubstitution,0.35,0.0,0.33327633007406676
mkgw_native_adamf,1,resubstitution,0.35,0.1,0.3358721091137159
mkgw_native_adamf,1,resubstitution,0.35,0.2,0.3370879687341635
mkgw_native_adamf,1,resubstitution,0.35,0.3,0.33699426668252197
mkgw_native_adamf,1,resubstitution,0.4,0.0,0.3331015928982714
mkgw_native_adamf,1,resubstitution,0.4,0.1,0.33598502696092114
mkgw_native_adamf,1,resubstitution,0.4,0.2,0.3371740897419232
mkgw_native_adamf,1,resubstitution,0.4,0.3,0.33705355155783917
mkgw_native_adamf,1,resubstitution,0.45,0.0,0.33313516768120244
mkgw_native_adamf,1,resubstitution,0.45,0.1,0.3360861155181732
mkgw_native_adamf,1,resubstitution,0.45,0.2,0.33729266143481734
mkgw_native_adamf,1,resubstitution,0.45,0.3,0.3370602064109575
mkgw_native_adamf,1,resubstitution,0.5,0.0,0.3330174364501564
mkgw_native_adamf,1,resubstitution,0.5,0.1,0.33615701575820206
mkgw_native_adamf,1,resubstitution,0.5,0.2,0.33735183883925246
mkgw_native_adamf,1,resubstitution,0.5,0.3,0.3371090696659712
mkgw_native_adamf,1,inner_oof,0.0,0.0,0.33696272126404325
mkgw_native_adamf,1,inner_oof,0.05,0.0,0.33692700016562216
mkgw_native_adamf,1,inner_oof,0.05,0.1,0.33692700016562216
mkgw_native_adamf,1,inner_oof,0.05,0.2,0.33692700016562216
mkgw_native_adamf,1,inner_oof,0.05,0.3,0.3369320548595156
mkgw_native_adamf,1,inner_oof,0.1,0.0,0.3366141769757268
mkgw_native_adamf,1,inner_oof,0.1,0.1,0.3366141769757268
mkgw_native_adamf,1,inner_oof,0.1,0.2,0.3370897063305758
mkgw_native_adamf,1,inner_oof,0.1,0.3,0.3369320602866554
mkgw_native_adamf,1,inner_oof,0.15,0.0,0.3356868813586312
mkgw_native_adamf,1,inner_oof,0.15,0.1,0.33622071184316393
mkgw_native_adamf,1,inner_oof,0.15,0.2,0.33703593402894455
mkgw_native_adamf,1,inner_oof,0.15,0.3,0.3369332218368341
mkgw_native_adamf,1,inner_oof,0.2,0.0,0.3348289396222456
mkgw_native_adamf,1,inner_oof,0.2,0.1,0.3360198218344554
mkgw_native_adamf,1,inner_oof,0.2,0.2,0.33678399384419727
mkgw_native_adamf,1,inner_oof,0.2,0.3,0.3368943222959848
mkgw_native_adamf,1,inner_oof,0.25,0.0,0.33402322075121016
mkgw_native_adamf,1,inner_oof,0.25,0.1,0.3359597959459452
mkgw_native_adamf,1,inner_oof,0.25,0.2,0.33688942425177903
mkgw_native_adamf,1,inner_oof,0.25,0.3,0.33697407972400817
mkgw_native_adamf,1,inner_oof,0.3,0.0,0.3336181292954398
mkgw_native_adamf,1,inner_oof,0.3,0.1,0.3358069209506188
mkgw_native_adamf,1,inner_oof,0.3,0.2,0.3368315074310852
mkgw_native_adamf,1,inner_oof,0.3,0.3,0.3369291170369785
mkgw_native_adamf,1,inner_oof,0.35,0.0,0.33378643842238026
mkgw_native_adamf,1,inner_oof,0.35,0.1,0.3359514577166465
mkgw_native_adamf,1,inner_oof,0.35,0.2,0.33686889990444446
mkgw_native_adamf,1,inner_oof,0.35,0.3,0.33693669082589817
mkgw_native_adamf,1,inner_oof,0.4,0.0,0.33357977927551624
mkgw_native_adamf,1,inner_oof,0.4,0.1,0.3359762578738776
mkgw_native_adamf,1,inner_oof,0.4,0.2,0.3369912226808128
mkgw_native_adamf,1,inner_oof,0.4,0.3,0.33701783306755756
mkgw_native_adamf,1,inner_oof,0.45,0.0,0.33351955091745966
mkgw_native_adamf,1,inner_oof,0.45,0.1,0.3360977527593882
mkgw_native_adamf,1,inner_oof,0.45,0.2,0.3371224391073456
mkgw_native_adamf,1,inner_oof,0.45,0.3,0.33702854548649863
mkgw_native_adamf,1,inner_oof,0.5,0.0,0.332996618215253
mkgw_native_adamf,1,inner_oof,0.5,0.1,0.33587575458199004
mkgw_native_adamf,1,inner_oof,0.5,0.2,0.33714544651280665
mkgw_native_adamf,1,inner_oof,0.5,0.3,0.3370056498310989
mkgw_native_adamf,2,resubstitution,0.0,0.0,0.3348049208451577
mkgw_native_adamf,2,resubstitution,0.05,0.0,0.33478733559017093
mkgw_native_adamf,2,resubstitution,0.05,0.1,0.33478733559017093
mkgw_native_adamf,2,resubstitution,0.05,0.2,0.33478733559017093
mkgw_native_adamf,2,resubstitution,0.05,0.3,0.3347834039819138
mkgw_native_adamf,2,resubstitution,0.1,0.0,0.33478257993155736
mkgw_native_adamf,2,resubstitution,0.1,0.1,0.33478257993155736
mkgw_native_adamf,2,resubstitution,0.1,0.2,0.3350453541124494
mkgw_native_adamf,2,resubstitution,0.1,0.3,0.3347834039819138
mkgw_native_adamf,2,resubstitution,0.15,0.0,0.334241680132565
mkgw_native_adamf,2,resubstitution,0.15,0.1,0.3345568328596764
mkgw_native_adamf,2,resubstitution,0.15,0.2,0.3349486456593091
mkgw_native_adamf,2,resubstitution,0.15,0.3,0.3347579146028108
mkgw_native_adamf,2,resubstitution,0.2,0.0,0.3329154872477644
mkgw_native_adamf,2,resubstitution,0.2,0.1,0.3344036649929651
mkgw_native_adamf,2,resubstitution,0.2,0.2,0.33479617696349245
mkgw_native_adamf,2,resubstitution,0.2,0.3,0.3347742274731566
mkgw_native_adamf,2,resubstitution,0.25,0.0,0.33253612675320887
mkgw_native_adamf,2,resubstitution,0.25,0.1,0.334583970777182
mkgw_native_adamf,2,resubstitution,0.25,0.2,0.3349428985937831
mkgw_native_adamf,2,resubstitution,0.25,0.3,0.33489111289867207
mkgw_native_adamf,2,resubstitution,0.3,0.0,0.33173826815338125
mkgw_native_adamf,2,resubstitution,0.3,0.1,0.3344608527344716
mkgw_native_adamf,2,resubstitution,0.3,0.2,0.3348982252853308
mkgw_native_adamf,2,resubstitution,0.3,0.3,0.3348969439121584
mkgw_native_adamf,2,resubstitution,0.35,0.0,0.331235603011283
mkgw_native_adamf,2,resubstitution,0.35,0.1,0.33428918596699336
mkgw_native_adamf,2,resubstitution,0.35,0.2,0.334897251538028
mkgw_native_adamf,2,resubstitution,0.35,0.3,0.33486884854605614
mkgw_native_adamf,2,resubstitution,0.4,0.0,0.33131428966895
mkgw_native_adamf,2,resubstitution,0.4,0.1,0.33458064133460147
mkgw_native_adamf,2,resubstitution,0.4,0.2,0.3350892433008704
mkgw_native_adamf,2,resubstitution,0.4,0.3,0.33499020075007147
mkgw_native_adamf,2,resubstitution,0.45,0.0,0.3308883292282477
mkgw_native_adamf,2,resubstitution,0.45,0.1,0.3343932072299566
mkgw_native_adamf,2,resubstitution,0.45,0.2,0.33502417097617576
mkgw_native_adamf,2,resubstitution,0.45,0.3,0.3350013325629654
mkgw_native_adamf,2,resubstitution,0.5,0.0,0.3307788780291756
mkgw_native_adamf,2,resubstitution,0.5,0.1,0.3345221785029458
mkgw_native_adamf,2,resubstitution,0.5,0.2,0.3350719903851825
mkgw_native_adamf,2,resubstitution,0.5,0.3,0.3350450781437637
mkgw_native_adamf,2,inner_oof,0.0,0.0,0.3348049208451577
mkgw_native_adamf,2,inner_oof,0.05,0.0,0.334764028127264
mkgw_native_adamf,2,inner_oof,0.05,0.1,0.334764028127264
mkgw_native_adamf,2,inner_oof,0.05,0.2,0.334764028127264
mkgw_native_adamf,2,inner_oof,0.05,0.3,0.3347493983758078
mkgw_native_adamf,2,inner_oof,0.1,0.0,0.334714410652117
mkgw_native_adamf,2,inner_oof,0.1,0.1,0.334714410652117
mkgw_native_adamf,2,inner_oof,0.1,0.2,0.3349320397657524
mkgw_native_adamf,2,inner_oof,0.1,0.3,0.3347493983758078
mkgw_native_adamf,2,inner_oof,0.15,0.0,0.3342970631435925
mkgw_native_adamf,2,inner_oof,0.15,0.1,0.33458673661236654
mkgw_native_adamf,2,inner_oof,0.15,0.2,0.3348342930689932
mkgw_native_adamf,2,inner_oof,0.15,0.3,0.3347005471140791
mkgw_native_adamf,2,inner_oof,0.2,0.0,0.3330662177976748
mkgw_native_adamf,2,inner_oof,0.2,0.1,0.33446489546577335
mkgw_native_adamf,2,inner_oof,0.2,0.2,0.3347706279932207
mkgw_native_adamf,2,inner_oof,0.2,0.3,0.3347365347267176
mkgw_native_adamf,2,inner_oof,0.25,0.0,0.3324189174700629
mkgw_native_adamf,2,inner_oof,0.25,0.1,0.33460489785234226
mkgw_native_adamf,2,inner_oof,0.25,0.2,0.33486759501827834
mkgw_native_adamf,2,inner_oof,0.25,0.3,0.3348087976525079
mkgw_native_adamf,2,inner_oof,0.3,0.0,0.3317632189730586
mkgw_native_adamf,2,inner_oof,0.3,0.1,0.33450797824063117
mkgw_native_adamf,2,inner_oof,0.3,0.2,0.3349335224228643
mkgw_native_adamf,2,inner_oof,0.3,0.3,0.33484054015414494
mkgw_native_adamf,2,inner_oof,0.35,0.0,0.331156444924146
mkgw_native_adamf,2,inner_oof,0.35,0.1,0.334459619364421
mkgw_native_adamf,2,inner_oof,0.35,0.2,0.33484026688813595
mkgw_native_adamf,2,inner_oof,0.35,0.3,0.33482982135940703
mkgw_native_adamf,2,inner_oof,0.4,0.0,0.3309929897280125
mkgw_native_adamf,2,inner_oof,0.4,0.1,0.3344793925028626
mkgw_native_adamf,2,inner_oof,0.4,0.2,0.33493022019564783
mkgw_native_adamf,2,inner_oof,0.4,0.3,0.334891641192291
mkgw_native_adamf,2,inner_oof,0.45,0.0,0.3310861297229638
mkgw_native_adamf,2,inner_oof,0.45,0.1,0.33461390080387643
mkgw_native_adamf,2,inner_oof,0.45,0.2,0.3349735978132388
mkgw_native_adamf,2,inner_oof,0.45,0.3,0.33490193912635874
mkgw_native_adamf,2,inner_oof,0.5,0.0,0.33103781104408286
mkgw_native_adamf,2,inner_oof,0.5,0.1,0.3347926665543809
mkgw_native_adamf,2,inner_oof,0.5,0.2,0.33510982416391244
mkgw_native_adamf,2,inner_oof,0.5,0.3,0.3350005547743665
mkgw_native_adamf,3,resubstitution,0.0,0.0,0.3343934576304376
mkgw_native_adamf,3,resubstitution,0.05,0.0,0.3343898552252715
mkgw_native_adamf,3,resubstitution,0.05,0.1,0.3343898552252715
mkgw_native_adamf,3,resubstitution,0.05,0.2,0.3343898552252715
mkgw_native_adamf,3,resubstitution,0.05,0.3,0.3343795836021183
mkgw_native_adamf,3,resubstitution,0.1,0.0,0.33387695600995787
mkgw_native_adamf,3,resubstitution,0.1,0.1,0.33387695600995787
mkgw_native_adamf,3,resubstitution,0.1,0.2,0.33448174232385713
mkgw_native_adamf,3,resubstitution,0.1,0.3,0.3343795836021183
mkgw_native_adamf,3,resubstitution,0.15,0.0,0.3332664331140622
mkgw_native_adamf,3,resubstitution,0.15,0.1,0.333381262495818
mkgw_native_adamf,3,resubstitution,0.15,0.2,0.3344928281740809
mkgw_native_adamf,3,resubstitution,0.15,0.3,0.33441394873517716
mkgw_native_adamf,3,resubstitution,0.2,0.0,0.3322528572621798
mkgw_native_adamf,3,resubstitution,0.2,0.1,0.3332257968230882
mkgw_native_adamf,3,resubstitution,0.2,0.2,0.33434386545829753
mkgw_native_adamf,3,resubstitution,0.2,0.3,0.334448722685245
mkgw_native_adamf,3,resubstitution,0.25,0.0,0.3318114018202348
mkgw_native_adamf,3,resubstitution,0.25,0.1,0.3332142142249948
mkgw_native_adamf,3,resubstitution,0.25,0.2,0.3343101162553094
mkgw_native_adamf,3,resubstitution,0.25,0.3,0.3344112393336483
mkgw_native_adamf,3,resubstitution,0.3,0.0,0.3313148723900842
mkgw_native_adamf,3,resubstitution,0.3,0.1,0.3331530138470467
mkgw_native_adamf,3,resubstitution,0.3,0.2,0.3343722335093767
mkgw_native_adamf,3,resubstitution,0.3,0.3,0.33443757771202337
mkgw_native_adamf,3,resubstitution,0.35,0.0,0.33128061504304307
mkgw_native_adamf,3,resubstitution,0.35,0.1,0.33338989709836664
mkgw_native_adamf,3,resubstitution,0.35,0.2,0.3344615883436676
mkgw_native_adamf,3,resubstitution,0.35,0.3,0.33444803958399777
mkgw_native_adamf,3,resubstitution,0.4,0.0,0.331059950617622
mkgw_native_adamf,3,resubstitution,0.4,0.1,0.3333470072375565
mkgw_native_adamf,3,resubstitution,0.4,0.2,0.334525769247606
mkgw_native_adamf,3,resubstitution,0.4,0.3,0.3345335305234427
mkgw_native_adamf,3,resubstitution,0.45,0.0,0.33075194786322754
mkgw_native_adamf,3,resubstitution,0.45,0.1,0.33342006942424596
mkgw_native_adamf,3,resubstitution,0.45,0.2,0.3345552536091315
mkgw_native_adamf,3,resubstitution,0.45,0.3,0.3345143031888974
mkgw_native_adamf,3,resubstitution,0.5,0.0,0.33051033669459845
mkgw_native_adamf,3,resubstitution,0.5,0.1,0.33351852040899194
mkgw_native_adamf,3,resubstitution,0.5,0.2,0.334541348644372
mkgw_native_adamf,3,resubstitution,0.5,0.3,0.33451066461958545
mkgw_native_adamf,3,inner_oof,0.0,0.0,0.3343934576304376
mkgw_native_adamf,3,inner_oof,0.05,0.0,0.3343243383106432
mkgw_native_adamf,3,inner_oof,0.05,0.1,0.3343243383106432
mkgw_native_adamf,3,inner_oof,0.05,0.2,0.3343243383106432
mkgw_native_adamf,3,inner_oof,0.05,0.3,0.33433074726846196
mkgw_native_adamf,3,inner_oof,0.1,0.0,0.33391463988727693
mkgw_native_adamf,3,inner_oof,0.1,0.1,0.33391463988727693
mkgw_native_adamf,3,inner_oof,0.1,0.2,0.33434765192712895
mkgw_native_adamf,3,inner_oof,0.1,0.3,0.33433074726846196
mkgw_native_adamf,3,inner_oof,0.15,0.0,0.33328867647195437
mkgw_native_adamf,3,inner_oof,0.15,0.1,0.33351919390826756
mkgw_native_adamf,3,inner_oof,0.15,0.2,0.33435236546667463
mkgw_native_adamf,3,inner_oof,0.15,0.3,0.33435625197127833
mkgw_native_adamf,3,inner_oof,0.2,0.0,0.33237512852911116
mkgw_native_adamf,3,inner_oof,0.2,0.1,0.3333881600532158
mkgw_native_adamf,3,inner_oof,0.2,0.2,0.33421932743119964
mkgw_native_adamf,3,inner_oof,0.2,0.3,0.3343948122806333
mkgw_native_adamf,3,inner_oof,0.25,0.0,0.3317350395027111
mkgw_native_adamf,3,inner_oof,0.25,0.1,0.33328063825398013
mkgw_native_adamf,3,inner_oof,0.25,0.2,0.33418706586800906
mkgw_native_adamf,3,inner_oof,0.25,0.3,0.3343831430046727
mkgw_native_adamf,3,inner_oof,0.3,0.0,0.3316862031552561
mkgw_native_adamf,3,inner_oof,0.3,0.1,0.3335136613268829
mkgw_native_adamf,3,inner_oof,0.3,0.2,0.33429110312887916
mkgw_native_adamf,3,inner_oof,0.3,0.3,0.3343876613431726
mkgw_native_adamf,3,inner_oof,0.35,0.0,0.33149166965546556
mkgw_native_adamf,3,inner_oof,0.35,0.1,0.3334670267921978
mkgw_native_adamf,3,inner_oof,0.35,0.2,0.3342743326979641
mkgw_native_adamf,3,inner_oof,0.35,0.3,0.3344665711072301
mkgw_native_adamf,3,inner_oof,0.4,0.0,0.33104305975209425
mkgw_native_adamf,3,inner_oof,0.4,0.1,0.3334187393175001
mkgw_native_adamf,3,inner_oof,0.4,0.2,0.3342610564357507
mkgw_native_adamf,3,inner_oof,0.4,0.3,0.33453803599544774
mkgw_native_adamf,3,inner_oof,0.45,0.0,0.33071602720837406
mkgw_native_adamf,3,inner_oof,0.45,0.1,0.33366530000166045
mkgw_native_adamf,3,inner_oof,0.45,0.2,0.33439357443002365
